COD_ID,DIST,TIP_INST,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,GRU_TEN
10021278,5697,RD_AER_RUR,190400,41,999,125,2,15,2,16,0,0,10021278,AT1,24/10/2010,MT
10021279,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223421,AT1,01/10/2001,MT
10021280,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10021280,AT1,24/10/2010,MT
10021281,5697,RD_AER_URB,190400,40,999,125,2,15,2,16,0,0,10021281,AT1,24/10/2010,MT
10021283,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10021283,AT1,24/10/2010,MT
10021284,5697,RD_AER_URB,190400,40,999,125,2,15,6,22,0,0,10021284,AT1,24/10/2010,MT
10021285,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10021285,AT1,24/10/2010,MT
10021286,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10021286,AT1,24/10/2010,MT
10021287,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10021287,AT1,24/10/2010,MT
10021288,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10021288,AT1,24/10/2010,MT
10021309,5697,RD_AER_URB,190400,40,999,125,2,25,6,17,0,0,10021309,AT1,24/10/2010,MT
10029219,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219556,AT1,01/02/1998,MT
10029220,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000221249,AT1,01/11/1999,MT
10029221,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219547,AT1,01/02/1998,MT
10029222,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219785,AT1,01/05/1998,MT
10029223,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000225577,AT1,01/04/2003,MT
10029224,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000224099,AT1,01/04/2002,MT
10029225,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000221252,AT1,01/11/1999,MT
10029226,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000221451,AT1,01/01/2000,MT
10029227,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000220013,AT1,01/08/1998,MT
10029228,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000220014,AT1,01/08/1998,MT
10029229,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000221450,AT1,01/01/2000,MT
10029230,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000221258,AT1,01/11/1999,MT
10029231,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000220431,AT1,01/01/1999,MT
10029232,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000227077,AT1,01/04/2004,MT
10029233,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000235735,AT1,01/09/2009,MT
10029234,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000220428,AT1,01/01/1999,MT
10029235,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000220429,AT1,01/01/1999,MT
10029236,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000220430,AT1,01/01/1999,MT
10029237,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000221453,AT1,01/01/2000,MT
10029238,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000221454,AT1,01/01/2000,MT
10029239,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000225578,AT1,01/04/2003,MT
10029241,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000220432,AT1,01/01/1999,MT
10029242,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10029242,AT1,24/10/2010,MT
10029243,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000220433,AT1,01/01/1999,MT
10029244,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000232195,AT1,01/08/2007,MT
10029245,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000225574,AT1,01/04/2003,MT
10029246,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000221255,AT1,01/11/1999,MT
10029247,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000221248,AT1,01/11/1999,MT
10029248,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000221244,AT1,01/11/1999,MT
10029249,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10029249,AT1,24/10/2010,MT
10029250,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000221247,AT1,01/11/1999,MT
10029251,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10029251,AT1,24/10/2010,MT
10029252,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10029252,AT1,24/10/2010,MT
10029253,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000225576,AT1,01/04/2003,MT
10029254,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000225575,AT1,01/04/2003,MT
10029255,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000221246,AT1,01/11/1999,MT
10029256,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000221253,AT1,01/11/1999,MT
10029257,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000234146,AT1,01/11/2008,MT
10029258,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000232926,AT1,01/01/2008,MT
10029259,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000231533,AT1,01/03/2007,MT
10029260,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000232925,AT1,01/01/2008,MT
10029261,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000231932,AT1,01/06/2007,MT
10029262,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10029262,AT1,24/10/2010,MT
10029263,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000221250,AT1,01/11/1999,MT
10029264,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000223891,AT1,01/02/2002,MT
10029265,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000225572,AT1,01/04/2003,MT
10029266,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219790,AT1,01/05/1998,MT
10029267,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000224098,AT1,01/04/2002,MT
10029268,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219549,AT1,01/02/1998,MT
10029269,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219550,AT1,01/02/1998,MT
10029270,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000223892,AT1,01/02/2002,MT
10029272,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10029272,AT1,24/10/2010,MT
10029273,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000220520,AT1,01/02/1999,MT
10029274,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000220435,AT1,01/01/1999,MT
10029275,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10029275,AT1,24/10/2010,MT
10029276,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219554,AT1,01/02/1998,MT
10029277,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,10029277,AT1,24/10/2010,MT
10029278,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000223665,AT1,01/12/2001,MT
10029279,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000224100,AT1,01/04/2002,MT
10029280,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10029280,AT1,24/10/2010,MT
10029282,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219553,AT1,01/02/1998,MT
10029283,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10029283,AT1,24/10/2010,MT
10029284,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000224101,AT1,01/04/2002,MT
10029285,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219789,AT1,01/05/1998,MT
10029286,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000223782,AT1,01/01/2002,MT
10029287,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10029287,AT1,24/10/2010,MT
10029288,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,10029288,AT1,24/10/2010,MT
10029289,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10029289,AT1,24/10/2010,MT
10029290,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000221455,AT1,01/01/2000,MT
10029292,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219551,AT1,01/02/1998,MT
10029293,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219552,AT1,01/02/1998,MT
10029294,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219791,AT1,01/05/1998,MT
10029295,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000233867,AT1,01/08/2008,MT
10029296,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000221256,AT1,01/11/1999,MT
10029297,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219786,AT1,01/05/1998,MT
10029298,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000231128,AT1,01/12/2006,MT
10029299,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000221640,AT1,01/03/2000,MT
10029300,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000226032,AT1,01/08/2003,MT
10029302,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000221257,AT1,01/11/1999,MT
10029303,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219548,AT1,01/02/1998,MT
10029304,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219792,AT1,01/05/1998,MT
10029305,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219787,AT1,01/05/1998,MT
10029306,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000221641,AT1,01/03/2000,MT
10029307,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219793,AT1,01/05/1998,MT
10029308,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000221690,AT1,01/04/2000,MT
10029309,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000222735,AT1,01/04/2001,MT
10029310,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000222839,AT1,01/05/2001,MT
10029311,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000221251,AT1,01/11/1999,MT
10029312,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219788,AT1,01/05/1998,MT
10029314,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,10029314,AT1,24/10/2010,MT
10029315,5697,RD_AER_RUR,190400,41,999,125,2,15,1,19,0,0,30000220273,AT1,01/11/1998,MT
10029316,5697,RD_AER_RUR,190400,41,999,125,2,15,1,19,0,0,30000232470,AT1,01/10/2007,MT
10029317,5697,RD_AER_URB,190400,40,999,125,2,25,6,17,0,0,30000225573,AT1,01/04/2003,MT
10029318,5697,RD_AER_URB,190400,40,999,125,2,25,2,22,0,0,10029318,AT1,24/10/2010,MT
10029319,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219555,AT1,01/02/1998,MT
10029320,5697,RD_AER_RUR,190400,41,999,125,2,15,1,19,0,0,10029320,AT1,24/10/2010,MT
10029321,5697,RD_AER_RUR,190400,41,999,125,2,15,1,19,0,0,10029321,AT1,24/10/2010,MT
10029322,5697,RD_AER_URB,190400,40,999,125,2,15,1,16,0,0,30000235737,AT1,01/09/2009,MT
10037606,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222047,AT1,01/08/2000,MT
10037607,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221789,AT1,01/05/2000,MT
10037608,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221956,AT1,01/07/2000,MT
10037609,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222049,AT1,01/08/2000,MT
10037610,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222841,AT1,01/05/2001,MT
10037611,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10037611,AT1,24/10/2010,MT
10037612,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223202,AT1,01/08/2001,MT
10037613,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223204,AT1,01/08/2001,MT
10037614,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10037614,AT1,24/10/2010,MT
10037615,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222225,AT1,01/10/2000,MT
10037616,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10037616,AT1,24/10/2010,MT
10037617,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222323,AT1,01/11/2000,MT
10037618,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10037618,AT1,24/10/2010,MT
10037619,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221790,AT1,01/05/2000,MT
10037620,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223201,AT1,01/08/2001,MT
10037621,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222048,AT1,01/08/2000,MT
10037623,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222326,AT1,01/11/2000,MT
10037625,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221794,AT1,01/05/2000,MT
10037626,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221957,AT1,01/07/2000,MT
10037627,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10037627,AT1,24/10/2010,MT
10037628,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222531,AT1,01/02/2001,MT
10037629,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000237034,AT1,01/03/2010,MT
10037630,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10037630,AT1,24/10/2010,MT
10037631,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222842,AT1,01/05/2001,MT
10037632,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10037632,AT1,24/10/2010,MT
10037633,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222330,AT1,01/11/2000,MT
10037634,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10037634,AT1,24/10/2010,MT
10037635,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10037635,AT1,24/10/2010,MT
10037636,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221792,AT1,01/05/2000,MT
10037637,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221793,AT1,01/05/2000,MT
10037638,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221574,AT1,01/02/2000,MT
10037639,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222324,AT1,01/11/2000,MT
10037640,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222226,AT1,01/10/2000,MT
10037641,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221795,AT1,01/05/2000,MT
10037642,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221791,AT1,01/05/2000,MT
10037644,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10037644,AT1,24/10/2010,MT
10037645,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223203,AT1,01/08/2001,MT
10037646,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10037646,AT1,24/10/2010,MT
10037647,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222331,AT1,01/11/2000,MT
10037648,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000222327,AT1,01/11/2000,MT
10037649,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10037649,AT1,24/10/2010,MT
10037651,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000237915,AT1,01/07/2010,MT
10037652,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221575,AT1,01/02/2000,MT
10044111,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000223786,AT1,01/01/2002,MT
10044112,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000223787,AT1,01/01/2002,MT
10044113,5697,RD_AER_URB,190400,40,999,125,2,25,2,19,0,0,30000219794,AT1,01/05/1998,MT
10044114,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000220436,AT1,01/01/1999,MT
10044115,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000223788,AT1,01/01/2002,MT
10044116,5697,RD_AER_RUR,190400,41,999,125,2,25,6,19,0,0,30000220437,AT1,01/01/1999,MT
10044117,5697,RD_AER_URB,190400,40,999,125,2,25,2,19,0,0,30000219557,AT1,01/02/1998,MT
10044118,5697,RD_AER_URB,190400,40,999,125,2,25,2,19,0,0,10044118,AT1,24/10/2010,MT
10044119,5697,RD_AER_URB,190400,40,999,125,2,25,2,19,0,0,10044119,AT1,24/10/2010,MT
10044120,5697,RD_AER_URB,190400,40,999,125,2,25,2,19,0,0,10044120,AT1,24/10/2010,MT
10044121,5697,RD_AER_URB,190400,40,999,125,2,25,2,19,0,0,10044121,AT1,24/10/2010,MT
10044122,5697,RD_AER_URB,190400,40,999,125,2,25,2,19,0,0,30000223785,AT1,01/01/2002,MT
10044123,5697,RD_AER_URB,190400,40,999,125,2,25,2,16,0,0,10044123,AT1,24/10/2010,MT
10059411,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10059411,AT1,24/10/2010,MT
10059412,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10059412,AT1,24/10/2010,MT
10059413,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000220014,AT1,01/08/1998,MT
10059414,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10059414,AT1,24/10/2010,MT
10059416,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10059416,AT1,24/10/2010,MT
10059417,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000223893,AT1,01/02/2002,MT
10059418,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000220018,AT1,01/08/1998,MT
10059419,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000220017,AT1,01/08/1998,MT
10059420,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000220019,AT1,01/08/1998,MT
10059421,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000220015,AT1,01/08/1998,MT
10059423,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10059423,AT1,24/10/2010,MT
10059424,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10059424,AT1,24/10/2010,MT
10059425,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10059425,AT1,24/10/2010,MT
10059429,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000220016,AT1,01/08/1998,MT
10059430,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219795,AT1,01/05/1998,MT
10059432,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000220013,AT1,01/08/1998,MT
10059433,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10059433,AT1,24/10/2010,MT
10059434,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10059434,AT1,24/10/2010,MT
10065200,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000622669,AT1,01/10/2017,MT
10065201,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000225330,AT1,01/02/2003,MT
10065203,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219223,AT1,01/12/1997,MT
10065205,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000226033,AT1,01/08/2003,MT
10065208,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000225195,AT1,01/01/2003,MT
10065209,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10065209,AT1,24/10/2010,MT
10065210,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000225072,AT1,01/12/2002,MT
10065211,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000226171,AT1,01/09/2003,MT
10065213,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10065213,AT1,24/10/2010,MT
10065215,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10065215,AT1,24/10/2010,MT
10065216,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219800,AT1,01/05/1998,MT
10065219,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10065219,AT1,24/10/2010,MT
10065220,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10065220,AT1,24/10/2010,MT
10065222,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10065222,AT1,24/10/2010,MT
10065223,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10065223,AT1,24/10/2010,MT
10065224,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219225,AT1,01/12/1997,MT
10065225,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219219,AT1,01/12/1997,MT
10073617,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10073617,AT1,24/10/2010,MT
10073618,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222846,AT1,01/05/2001,MT
10073619,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223998,AT1,01/03/2002,MT
10073620,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000224444,AT1,01/07/2002,MT
10073621,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223894,AT1,01/02/2002,MT
10073622,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000224102,AT1,01/04/2002,MT
10073623,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000225073,AT1,01/12/2002,MT
10073624,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000224205,AT1,01/05/2002,MT
10073625,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000225074,AT1,01/12/2002,MT
10073626,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000225075,AT1,01/12/2002,MT
10073627,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223789,AT1,01/01/2002,MT
10073628,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223897,AT1,01/02/2002,MT
10073629,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222843,AT1,01/05/2001,MT
10073630,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000224104,AT1,01/04/2002,MT
10073631,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10073631,AT1,24/10/2010,MT
10073632,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000224206,AT1,01/05/2002,MT
10073633,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,10073633,AT1,24/10/2010,MT
10073634,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10073634,AT1,24/10/2010,MT
10073635,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223898,AT1,01/02/2002,MT
10073636,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222857,AT1,01/05/2001,MT
10073637,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222862,AT1,01/05/2001,MT
10073638,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222853,AT1,01/05/2001,MT
10073639,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222850,AT1,01/05/2001,MT
10073640,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223999,AT1,01/03/2002,MT
10073642,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10073642,AT1,24/10/2010,MT
10073643,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223426,AT1,01/10/2001,MT
10073644,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222861,AT1,01/05/2001,MT
10073645,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222849,AT1,01/05/2001,MT
10073647,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223424,AT1,01/10/2001,MT
10073648,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000222847,AT1,01/05/2001,MT
10073649,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222863,AT1,01/05/2001,MT
10073650,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222858,AT1,01/05/2001,MT
10073651,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222854,AT1,01/05/2001,MT
10073652,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10073652,AT1,24/10/2010,MT
10073653,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222856,AT1,01/05/2001,MT
10073655,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223425,AT1,01/10/2001,MT
10073656,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222860,AT1,01/05/2001,MT
10073657,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,30000222848,AT1,01/05/2001,MT
10073658,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222988,AT1,01/06/2001,MT
10073659,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223895,AT1,01/02/2002,MT
10073660,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223896,AT1,01/02/2002,MT
10073661,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,10073661,AT1,24/10/2010,MT
10073662,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,10073662,AT1,24/10/2010,MT
10073663,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,10073663,AT1,24/10/2010,MT
10077366,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219560,AT1,01/02/1998,MT
10077367,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219558,AT1,01/02/1998,MT
10077368,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219562,AT1,01/02/1998,MT
10077370,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219564,AT1,01/02/1998,MT
10077372,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219567,AT1,01/02/1998,MT
