COD_ID,DIST,TIP_DIA,POT_01,POT_02,POT_03,POT_04,POT_05,POT_06,POT_07,POT_08,POT_09,POT_10,POT_11,POT_12,POT_13,POT_14,POT_15,POT_16,POT_17,POT_18,POT_19,POT_20,POT_21,POT_22,POT_23,POT_24,POT_25,POT_26,POT_27,POT_28,POT_29,POT_30,POT_31,POT_32,POT_33,POT_34,POT_35,POT_36,POT_37,POT_38,POT_39,POT_40,POT_41,POT_42,POT_43,POT_44,POT_45,POT_46,POT_47,POT_48,POT_49,POT_50,POT_51,POT_52,POT_53,POT_54,POT_55,POT_56,POT_57,POT_58,POT_59,POT_60,POT_61,POT_62,POT_63,POT_64,POT_65,POT_66,POT_67,POT_68,POT_69,POT_70,POT_71,POT_72,POT_73,POT_74,POT_75,POT_76,POT_77,POT_78,POT_79,POT_80,POT_81,POT_82,POT_83,POT_84,POT_85,POT_86,POT_87,POT_88,POT_89,POT_90,POT_91,POT_92,POT_93,POT_94,POT_95,POT_96,GRU_TEN
IND-Tipo5,5697,SA,2728.11388321559,2648.26755361375,2364.54109294534,2522.18430940228,2438.89096136209,2385.8281724265,2445.49812889463,2438.4431724848,2447.78452166554,2351.93292990237,2295.86770179588,2356.98194190188,2388.022504869,2188.05905655095,2139.19776445799,2209.83553756738,2235.4013148311,2224.9698311643,2339.25509784535,2274.47567396,2680.64673930213,2485.98663895772,2436.41362929363,2674.70386363949,2367.27481359765,2523.97084385478,3653.33080771639,3620.97658259697,4779.31216137944,4884.45994947126,6146.26792097124,7463.59242893424,10273.3669015568,11294.2894050594,11417.2223614159,11514.226864816,10944.0813747597,11260.4256471378,10659.5056884177,9389.07049790551,10204.3916889129,10908.4471178749,12139.0772370852,11155.2072521221,10085.0144133262,9063.95149850875,10405.4170986707,9460.73579782515,6554.42060807173,4984.2365779326,5739.72655757936,5205.04638294425,4985.64295938505,5825.85576164355,6025.33228230027,6519.61656818016,5430.74588107101,4869.05016497384,5879.35568509415,6044.27904560859,6196.56823263812,5323.75453400481,4675.15911252631,4489.92588785658,4453.89957598482,5041.23541832322,4422.64186964025,4888.12717352357,3685.04544889787,4071.82027655329,4561.72922690121,5272.01610227706,4733.53714457398,4862.71072800986,4571.13279612878,4421.00643526772,4499.1465456269,3897.52284624427,3847.17206832012,3576.84392817499,3415.61546908039,3095.34566431494,3657.26780814992,3502.89598657467,3227.36688755979,3740.12805775005,3389.31928125618,3101.02048821758,3256.00754157732,2912.15261265277,2872.24681400664,2854.4091029032,2963.36614294711,2836.61046407982,2466.35587074442,2626.26215277645,BT
RES-Tipo10,5697,DO,5823.64603417264,6055.68467888772,5972.17632988046,5648.62731304732,5701.95848717945,5506.8779856341,5245.07934745522,5169.15001655042,5066.36068429844,5316.87106780273,5142.65546522616,5083.89238951521,5317.85420904711,5107.73583449917,5041.59221764095,5442.81850949546,5510.69727999225,5176.21462264031,5145.5789032457,5321.56257722088,5184.74160589786,5082.815013723,4863.80152349505,4953.26892414157,4979.14783621049,5016.62339984223,4732.66302400072,4756.5807685004,4149.44144979786,4370.60788119841,4460.02104537339,4534.0429542102,5014.43698417407,6544.7349016537,6772.6233221863,6112.4687617469,6200.34113385518,5973.98120854369,4811.92566693568,4601.9703947522,4681.22709429643,5042.50675647011,5196.83062750744,6326.11998797318,6187.74466013814,5660.33176047752,5025.02666909954,4843.76850239888,5152.83727385129,6024.48486984467,5844.24137604824,6162.26628320526,6493.70451167471,5451.85038881458,5933.31426584887,5528.13823386642,5613.18212958671,5780.63192315073,8024.53782489331,7581.59649254862,7567.411123416,8607.94274634467,9081.54995424735,7201.02886071473,6735.4548369399,6715.79576283423,7243.23662465093,7573.54277540193,6742.83999093232,7722.1504254839,7524.35867713438,8377.42506475048,8584.65176522275,7966.83513586155,7091.9056387924,7953.1221486098,7037.3502422608,7347.01086239702,6959.93676005741,8395.80372551707,9050.40503912314,8837.9108855039,7484.04672572003,5944.37949217781,6375.04953039506,5870.92561898727,5959.96996173169,6097.06094736641,5884.61278185648,6092.23817185544,6053.97446212216,6133.25679067326,5984.88703054638,5877.09687382167,6054.65541527047,5811.82672769077,BT
RUR-Tipo1,5697,DU,8800.24590810997,8340.80098728242,8733.69355924716,8734.42308765642,8817.08551765847,7905.91743364563,8335.69279774498,7696.35168579752,7420.10367289314,7511.91994761457,7153.43258910273,7116.80665801412,7223.44209370979,6947.32424741839,6455.46298509603,6937.56101829143,7204.57137351354,7534.0683944388,7324.33131451444,7711.50039883895,7666.80836655883,7506.05965196002,6841.85690870244,6635.65372331173,6394.78330119431,6353.2235914076,8761.12063095705,7385.4907963767,6348.80216151664,7579.08860894319,5586.91597680578,6251.49743226167,6604.26099410525,6360.39097165282,4946.1196250113,5456.68615463226,5070.70209348134,5028.61271037777,3795.93868620405,3623.49994049875,4333.40522279874,4111.77698602295,3848.93809310357,3411.96655890246,3209.22478108331,3616.44868441808,3316.08992462429,3337.40226346662,3567.11648440088,3886.13499672752,4162.55079739017,3712.20838943298,3716.78261196333,3868.71283662377,4500.0299614352,4430.0379394302,3960.75298148972,5389.32081795308,4674.64482741905,5610.54501412797,4855.1209440304,6043.15410068072,4408.19570481072,4295.82029487979,4486.25805177626,4751.14312730285,5506.50151314115,5185.15391961236,5764.34303129025,6416.07623867845,7941.22421916374,7676.73926979429,7480.0787198759,7712.3514555844,6759.98851603119,8486.09448350068,9092.02191791764,7130.58097963483,7531.95862318547,9198.64569900259,8815.17287621524,8719.42682928537,9841.96208619771,8655.64865944861,8909.19584244906,7971.47431587064,9159.64327602024,8693.54919943183,8453.87074005444,9455.81130294754,9335.42529449985,8039.74137727096,8403.20684640632,8727.29037720394,8111.39552544115,7702.67048972182,BT
RUR-Tipo1,5697,SA,7366.54137482648,7142.65650637757,6998.24967096207,8341.43883295112,7806.29343353221,7398.09221874402,8303.15894770443,7711.14736656198,6947.99443605808,7051.60656055396,7179.57768706137,7233.75723945184,7271.52827053703,6987.73245927589,7177.22550140974,7305.24826862423,7104.53098658462,7088.4515276845,7004.65564670118,6890.82507333238,6879.97819501202,6798.18619810353,7029.41970792288,6838.69215522666,7436.08757258365,7726.50910123295,6992.71598495533,7242.13772447251,6374.49753041678,7762.44620533381,6347.30096533486,7530.25173332992,5682.39176263132,5449.51212799113,5775.11630198464,7922.52318985619,5411.85104663137,7129.85717407346,4850.75599952964,4261.57341943083,3802.97298750555,4370.41306259483,3989.0990719491,4474.4324685514,4548.95825560834,4301.91494314946,4712.82233694437,4069.34851870167,4293.26267073706,4762.22677836159,5032.69627092593,6696.8709827758,7751.43328784869,7929.85901657374,7597.94095240158,9231.15067220656,6380.33260758515,9549.19405831166,7256.25147597609,4172.10423453289,4565.82230897431,5103.95460495722,5656.71825086606,7828.58771717102,7476.79958131515,6415.79389855127,5795.15695481351,5612.14639384392,5639.87940494978,7284.81985761478,6534.42283912679,9230.30228414096,8392.67853727168,6986.47655131142,9546.62018490305,9690.99354614833,9391.09240712535,9226.47982008039,9195.43338346356,9872.12876378932,9498.55843773212,9660.11630994595,10722.6424075947,8749.42847218614,8658.83744325293,9012.59945984075,9037.10849441744,11290.341340995,9325.54275640613,8991.40986965149,8844.80008457037,9662.5629259389,10277.8886809722,11076.4077360394,9243.09799719336,7773.40597887675,BT
RUR-Tipo1,5697,DO,9929.33362744749,9399.50409542642,9327.18839154259,9480.61439483641,9228.82629364769,9291.55752121454,9600.44174905183,9730.8268471545,9778.90257554541,8515.62551845736,7898.95182851381,7957.51582529646,8033.96572787889,7506.93348033437,8743.6527358491,8288.90360343488,7291.60551560582,8607.39477137466,8097.22061883847,7638.17989526516,8817.18511573498,8755.80491228565,8000.40752398498,8721.58716358552,7331.15799022832,7189.87003898707,7061.0847595424,7409.03276325632,7152.70539184974,6637.04608685712,5545.90317721903,6110.95313579842,5087.53823658995,4982.38568377826,5958.27202847693,6436.23213203267,8618.88312722036,6934.83641151845,7698.23755567276,7337.14451333413,7193.37070884443,7662.16124699723,9096.65442328624,7707.62964285342,7196.42622144825,7196.17879911563,8528.67263508687,9857.23834881314,8531.72534432129,8926.80475539512,8246.7858092075,8006.52882896122,6648.99154682568,6130.6663796492,5628.71955369011,5162.41769336374,4493.69499967332,4806.75528007619,4923.10012953716,6122.38491344431,4154.84022543672,4925.84267681598,4850.99633543,5535.97144729141,6531.04788410333,6290.78194757711,6956.49007599424,6421.85304664013,6824.53692048898,8153.28248031852,8353.50224889363,8216.47413618998,7215.4914002162,7473.31436473132,10753.7431771033,14867.6944412669,10717.3890010804,9945.53504574121,10360.2083838945,11127.4031216721,10943.3638646179,12009.7663000316,12507.6802048998,10311.3815005556,10223.2164784134,10472.4295794596,9900.21949452366,11672.8498671996,11345.6671552685,10991.4399976007,9893.1408066612,9595.9581443703,9479.34349914232,8862.60935201887,9006.22274700813,9824.17762381338,BT
RUR-Tipo2,5697,DU,12883.5046159719,11886.5235604818,11992.7451146179,11614.902109245,12047.6130226131,10032.8343034616,10546.7623207082,10966.3744632639,11831.3627626749,11396.7849748237,10267.2997789988,11851.2362104918,10359.3873041352,9860.79271219339,10803.4182726202,11082.1199257458,10890.456899287,10559.4507489903,10499.1045607007,10163.0601025501,9635.14052045386,10730.5900890067,11828.5359036091,10191.4625935328,11498.6555109872,14441.32557416,17783.3555413214,21848.5313602061,17450.1818675482,15509.4617560994,17068.8191907694,15409.8264290214,13367.5310808026,16164.4428320102,14600.1562788395,16414.0383478005,16525.0846095213,21621.6299632086,20947.4273602611,15476.1404723518,16435.0605041928,14717.7661631056,16459.1769728521,19298.5638773883,18129.6240328608,16530.459815189,20545.6130983878,22326.6395861289,23510.2241564106,17143.9906071047,23397.0214495472,22537.4633747407,18794.2685083526,18313.4068600653,16370.7780631102,19789.7551671881,18502.731423268,16116.3640979909,16336.5677897903,17425.4536655942,21610.3557598843,25451.1085301056,29159.4852776084,24970.3735580365,23532.5221872089,22898.1690748173,24162.795774604,26282.8997512113,23894.6680037614,30875.4192258647,27618.5344153091,38032.1258572384,40723.5487487406,30208.425952823,32903.379434689,33514.3776326048,35455.7712359756,28335.9467746035,29494.8584665362,28026.2416635155,24524.8802316244,27308.2102906897,24756.0523702211,22782.9511501741,28200.4339626361,21189.6958252794,20748.4056655512,21264.1083069491,21270.2871720184,16703.3587494654,16229.0560839764,15541.1726850489,16269.8308720744,15515.9300327882,13059.4874042351,12571.6309374169,BT
RUR-Tipo2,5697,SA,11030.0634665109,11700.8671794211,11065.8053086931,11718.8182440157,11864.4466136454,16581.0974263007,13268.8040159178,9792.99920911743,8738.29918596589,9554.60201658017,11257.0900203477,10130.7390511649,11283.1800383531,9658.23372237873,9619.24438011638,9811.55183695275,9963.13829232037,8822.02236641602,8948.94545570589,10319.296133217,10452.0511121098,9772.94589294267,9756.9608072412,9956.38626477913,11841.2951070247,11032.497506143,12317.7031655613,13039.3960506833,24226.6161967391,15968.0282940739,18741.9547242216,18271.3581822917,17671.2863391849,17910.1568362314,17283.8977748003,18451.1626623325,19444.0630822515,22568.5102691814,22776.2020516598,22017.6136708304,19430.2472314795,21305.8124582,22225.915104823,26707.5089856743,25031.5307066898,21712.1340884444,23172.0281463542,23433.8321282012,21537.2846919843,21143.5643138011,23122.2225325166,24586.5608146244,23058.9329463239,22952.3467773492,22281.1690920355,26764.8856528935,33461.6864046028,20727.5326390405,20852.3607948598,23736.0096038804,25689.1577246463,23933.9883900586,21025.8591122143,21047.3351015354,22992.3116987257,22806.9585369446,24454.1155477086,21618.4835291147,18124.8346915599,27049.6019086437,32193.2991342196,39054.8011895325,48107.4514795889,41615.2610953887,40929.6940103484,43317.2325715572,35268.6057341129,34766.7861797537,30159.1504933723,28178.9305297135,26973.5749208636,29650.8243048272,25293.5646482571,26941.7065669448,20680.6739494545,20614.1255722466,17772.4079875462,22416.0793515235,17520.2765651551,17211.3262331308,16518.8203674302,16205.535704644,16733.4206655886,17948.3984679658,14491.3545964056,14566.1853662831,BT
RUR-Tipo2,5697,DO,16464.5490387084,13274.5620105768,16109.3306535789,17233.4340332447,15562.002619477,19832.5704445449,12497.2152140349,12893.5791420576,13305.0950546199,11528.6515739544,10725.1927845217,9670.40640775897,11440.4567218037,11628.6874486853,13404.6909083885,10299.4536213551,9765.2894683179,10243.3898870697,10110.1203432673,10325.0071382091,9788.87122547461,10720.8960683466,10776.3066545751,10729.4143320072,10249.6423984487,10919.3884995741,12198.7694316484,12818.8121226278,16801.0772775795,14980.4502548507,16233.5954696149,18687.8396618758,18343.9923378482,17446.2721418464,20964.012585563,22950.3979282381,24062.300621581,24468.0716790949,20171.1855784338,25417.1179982957,36472.943743194,34711.3498535516,26356.4733164187,27050.525728976,32340.9474584595,35888.0561423,29875.2461079301,33373.9053621667,25465.024030491,23501.8703200068,19708.8874944592,20257.2143708727,20589.3526328529,20197.407189422,22137.5027189525,19066.8733337514,19424.160151589,21883.1628395378,20789.4761767475,19011.8669641203,20594.5029103516,17904.8206344536,23971.9921436504,19716.2540646967,19070.0485379891,19722.4918493178,18602.9559971814,16867.3365457456,24255.107170307,29346.1543509789,40025.6148671423,38342.2646724198,34953.6623750726,38261.081370458,40355.848945247,35187.8452122326,34995.1735846327,29289.0355890053,34883.8379769849,31410.7587288455,27409.2940413086,28025.0881096676,39971.9148306044,25557.069114075,29054.6217145381,24684.523257205,26144.4169565577,21566.2148230788,20268.4813242066,17177.2976577979,20710.4175695624,17667.1230978759,13243.4785319276,13578.9520917665,12837.6917370944,13809.675715324,BT
RES-Tipo3,5697,DO,57844.3661110236,44554.4493482275,35191.1819495631,33428.2810774077,41752.2602930552,32534.2712132574,31383.3566543239,30955.6815168858,31968.3135164755,31422.3777521953,34032.3323593649,33105.6225921236,28286.4361718994,25561.7090435202,29592.5481241858,25586.3487166637,25438.4936204576,26701.59788856,30720.8098380198,41656.4193649198,36064.9419125504,25649.9356717167,22348.4770307498,22352.0859662814,26804.1482993792,24844.6651123691,25249.5191677316,23659.6861863379,27459.8831283975,36504.8410369575,36166.2595820068,35353.0746722028,45633.363019774,29770.3915731378,31134.3395687549,25911.7201002863,38351.6245744638,47963.5462050466,59560.320937112,50551.6136206665,51305.0346852792,43296.9499022291,42129.1298441503,43282.5259262196,45893.8378128776,47268.0843480351,45685.6007034599,47913.9775184161,48698.8821197467,58956.2698386237,54301.1969215366,50190.8767992236,49733.5061267754,49379.8033137514,50955.7874197051,49164.3261213948,46766.8979303272,49380.8516849398,41399.5830443609,51689.8246104146,59651.4957713137,58624.8046451928,56247.3936820487,66403.5884249959,71307.4105374926,48950.6133451439,47979.0144773037,67212.5467922688,52667.7624687412,75796.5165857678,70180.2281684755,86268.4925651921,67722.325674265,71246.8550697893,68992.4434080168,72949.9998357581,71435.0536845334,77994.4656007747,79808.2570447221,75088.0798265815,80585.0348588534,74683.876775341,82179.9739766226,85588.2800507045,76792.8166923632,73895.3243734064,66689.2614180915,63660.7130991797,62879.8030051891,59464.2121011984,61649.1691057334,64104.7927746913,60533.4587722204,61419.994695935,57961.5359527045,41314.1536708233,BT
RES-Tipo4,5697,DU,37684.298985603,35628.5245128528,36756.7282435589,35478.8539754529,37516.2582275847,40493.4819589296,35918.9278448357,35264.6818593274,36853.7402677428,32830.7330061639,34128.1732756433,35762.3462502457,35165.6966259059,35036.782859058,37414.0261335351,33370.5369483343,32454.4494411664,32967.8553769965,32619.8246976789,33415.2566643577,32754.6254959099,32571.1077232443,36024.58995253,35127.8526927819,34836.2319817955,41899.3008588945,37723.3162042084,34487.1530908338,36093.1492081292,37498.926358345,36177.3869604357,38321.820305611,36954.8501654832,37420.7819721675,41437.2908693976,38445.1421688949,40515.4723228963,46867.4444881005,41231.4537419407,43233.5370260608,43739.0395724894,44398.7998869182,45840.5109471307,49353.2908082033,45804.6231477657,48221.3839475189,49678.9863358677,44835.6890529293,45475.1264914111,43185.3165072697,43604.4186622622,45628.6635630199,44795.8555215276,42865.6917696872,46768.6614057449,48470.1055703048,43817.4730876292,46467.1630086695,49324.4804203966,45186.7579973586,44781.6888327851,48272.120587141,49203.1006134642,46611.0852073353,45808.8099721737,47471.8773888262,47154.7557894801,42493.5109873037,45477.3095427713,43591.6132527824,49215.1583055218,49320.8460384473,46811.2103059133,43839.6045642025,51460.0140549492,47223.3693780869,47589.7517535231,49824.7992643178,50999.3559706121,50413.0613411133,51043.9026237274,50819.1976946828,52179.9642264959,47959.212507929,47064.1963058028,46203.630997346,47713.2895463279,47252.9665719708,46055.4017160779,42565.1442259531,42332.166187707,42851.0739419884,44088.9943257977,43585.1276547523,40840.6543040914,37246.0918728105,BT
RES-Tipo4,5697,SA,42127.3374614495,39950.5121701016,36754.7072084634,32089.2902537121,39831.9005262562,33982.2781738758,33650.9486906032,40135.5932872499,38109.7699013279,32559.7016669889,34530.4485584095,33700.7995721266,34131.6362162943,30467.3072576263,31040.8470093525,33086.2845397433,33461.0183790089,32133.6877981788,32448.8234731684,36582.0341378754,33462.1166047913,33388.8487186309,33801.0761480439,39572.4259150915,41660.6761271226,37827.2575996833,34170.5995742902,37661.1388695342,37666.1705935295,34820.2017394582,35770.2999543742,38125.9289270778,37866.0460423711,37898.4982660535,37744.737554078,43657.4121352564,39849.7266410444,36205.471982134,40924.9637718293,39995.9747747937,37490.3313521611,51042.6687811991,42249.6118126015,44331.392806526,41429.0464403818,45336.6831839063,43793.5021979044,39954.1260822771,42722.9530823544,43383.665051848,44255.8142498716,45667.0545257317,42212.0887496821,41098.2780847714,43389.1365520381,45265.0441877579,57386.0246037627,48224.0771240865,64366.3718805507,59435.3177717939,48387.0604854317,41295.5965264829,41908.9953310995,41761.6858958904,42249.7898453412,40248.5241682558,36918.8565107389,38158.4114406745,43495.8641797014,37382.9649135153,41572.4311517551,45117.2415850419,48267.6280869211,53703.052423346,52832.4355971097,44333.1826517873,47518.9947338222,47212.0509907992,45869.1340514537,46219.2283218171,48713.9267545348,49416.6733153866,47735.1807180391,45819.3523273004,45386.6241645991,48484.9084619046,50499.9078660566,47805.5490064571,50144.2300219339,46756.7137438707,47139.4918056527,48405.5044013537,45082.7664079118,41406.7488248172,50460.121761843,41546.358487655,BT
RES-Tipo4,5697,DO,44911.9578125461,39088.6407005377,41205.8254838077,38559.2357391096,39030.8125057088,37201.0545839661,38726.9869900203,33522.8121663921,33608.764669065,33591.1102571269,35128.5157772282,36978.4068464648,36800.9329332315,34863.0594240187,34318.8323385316,30852.9055662806,31350.9737991822,34572.043525816,34001.028954737,34316.1531864668,36127.4045410547,36085.5909868163,36340.1034207627,35551.6528252952,37581.7765093708,32852.1633164471,33123.0047988693,32374.8495854674,35359.1727473615,32859.0248732702,32293.340007123,36868.7792688574,38948.262688165,30334.4190964389,34575.825353371,37914.1530127269,38559.5320790174,40360.0027621701,44840.7401609286,42542.8021930142,59224.9958560358,70167.5975273147,46441.7220579983,44032.5973653601,48761.4633454621,42104.8345067357,45320.7750139385,39645.3999976388,39466.6947431349,45435.2557729482,42176.3406754283,44097.383246028,52633.111058627,55531.6745506599,62752.6955331963,52071.1366413484,50485.1509359928,55238.4896077611,53576.0282704446,50798.0447061224,52708.4574457493,50610.7058728134,46720.1357573129,54436.2183564693,65387.3016468093,42395.2823369942,44074.7213216472,46250.2234507181,42844.0054895397,40564.9106804569,49007.8303564817,46454.0331321238,52144.6925576856,53457.8464809422,52719.6606339004,46807.452105538,57505.33799307,49989.9680622415,48630.1257034228,57591.0368294782,52738.4433387932,44874.3842748602,57980.9959093557,68772.8009813927,57644.5738665973,50461.8583027997,54071.9760497455,47283.7314795921,50672.8066883958,61795.0379197854,53412.3120319455,63935.3392108805,54481.0099498665,43515.8612624455,46244.0888576096,43225.0453877347,BT
RES-Tipo5,5697,DU,68318.5602511906,64358.0709003466,53676.3492621484,48507.7433679762,52205.4889011104,56944.8277262694,61240.4291886291,52865.4613740756,57910.9370426986,46572.4203003506,41742.0625246353,42079.2430022614,47215.7815605574,44454.0429133254,51557.155623973,51400.4791894108,48356.1906506187,46636.1331337721,38451.82861245,45550.1175362849,36701.143746695,53596.827898959,55735.7225918149,59792.4990471082,49947.8341179618,48229.3469429454,44368.5091774626,62841.1559217118,62973.5711621669,70549.9159091997,71382.706339185,94504.7363736516,58041.9920176256,70408.6152391884,67299.7377942802,57420.4142695737,52994.5900492831,78355.8676315752,77078.9572155169,70669.7178143756,101700.675432317,115094.922814118,82724.5981983091,118335.546152946,101285.86657713,91536.4318465259,92479.0763206341,98717.1110749426,100469.358428396,112838.534910693,104007.551879243,143156.81772528,169957.073834444,125303.429767302,97604.6940026829,97095.5138189843,91340.6568481304,89548.991700491,89699.9403949627,95132.2894335517,83551.2458371948,80242.2903955098,75049.4766331556,59052.4803540168,79191.5915902681,74389.7271939372,66739.3086561335,62216.1685254983,73751.2688568668,79775.2433001793,95875.7546820423,140313.647640093,130351.499236302,196174.67752991,178262.409422323,135637.649095569,159946.504200254,155064.376644805,129100.293455987,161497.911814331,151962.309482819,160621.669967882,136328.08477456,128092.435866646,95065.2409565025,92821.6355694019,98315.5420806368,92909.3446952675,82452.5620038519,86894.6330650403,92369.0853170334,81962.021200866,89980.0653196554,67984.712296524,69589.1066847428,70497.5006366662,BT
RES-Tipo5,5697,SA,59004.1784111785,55493.4285569351,54305.9406419685,70650.5233750068,71580.7502392881,41593.1511549957,50318.7230935765,47231.8669718518,52500.9578391,52149.4089532554,49478.4263842535,49233.0669927863,44825.6007552614,47063.0014427874,44527.6917445891,39985.8045545878,52229.2317794652,53400.8167120869,47814.8872297975,40348.265042361,40816.5694505087,45492.4613287359,40422.2477632578,47882.4463615534,42466.9893236307,55867.5899582433,60263.4264032403,63286.8282922379,58383.4630884304,78356.1848041355,68607.99793701,72630.1371848326,70430.9471007733,70191.4937877693,81223.0125262378,75961.8844115354,74924.7506554769,120744.720210031,85589.3141377959,102170.874948588,100248.56712303,93093.3293551079,102926.144203306,110933.89642631,110330.72851701,101923.540585188,125875.961126319,100667.692727924,122049.779311591,116806.580477039,99282.5591111496,109074.082276751,105961.717498641,101466.864036872,83842.9514861218,111467.188405287,101363.39976309,96904.0264193127,131602.53072597,108795.86976168,85682.8744071868,94137.747191441,75396.6691451281,77454.7720519132,93106.7624604981,114181.02337722,84550.937680719,129608.254206288,127884.49573953,127790.560936279,128303.204225408,128330.657713957,145390.85446158,149790.604669088,170046.909485782,239466.561976651,144389.897009509,128837.606851898,126289.501471156,103009.487717549,94894.7169630064,116944.208503846,101689.495052562,93058.4163585424,97986.3057165471,87551.8288328359,94681.3331328025,78644.581584097,76631.0976195745,75074.0637281448,90702.6328351382,120617.794375141,91976.7402451136,93027.883609036,58831.3258305623,98486.9037251299,BT
RES-Tipo5,5697,DO,78702.3360198721,61364.062115962,58944.9188894119,76073.1665588578,72642.406983001,58530.1102959321,53146.035268147,50790.6267679864,55907.3562214932,48849.2111439222,47949.9533460565,45503.5892908457,41900.1004367402,44012.5284409548,46805.3163063298,50968.3522592928,46877.4174660155,51657.2209745248,40904.5026911032,40767.8029249891,44857.7910922652,50066.351956507,46629.0835055106,43879.2548731606,41089.2087506418,39953.4560666904,47229.0362743072,43522.2003127313,47147.9052563942,46254.0674561746,58996.9702952671,70746.0418432243,61284.4167077233,75059.8769239552,93507.4366108038,88014.8166759768,87147.4349017864,77692.1253503497,85395.0977554657,94714.708358735,130051.30320274,98992.0846261497,110891.035112359,145053.368763928,124849.138240014,105528.917782715,107385.352642961,87444.461170612,128209.202250368,92551.8890685883,80434.2261907227,64811.5303744932,101178.502082736,94006.6964755444,79250.9415047634,85551.4873460346,67230.1004769383,85209.2514008929,60163.3872362235,110757.767208164,87149.1081062666,60866.1474266367,78522.2991015514,68064.3822008407,81826.9655550444,70506.2914425015,76321.8439192823,95984.4049377636,105790.72892755,139512.277475595,115717.309892198,153875.855763544,133783.498423168,99500.3316578459,141135.543097042,132659.671783219,170266.428262597,135234.389605609,120547.748186149,168192.684099529,101177.475056066,125007.106739596,148264.577491872,106373.341566234,93680.8478047392,95250.0110125185,94929.4379555445,98953.8109699757,92245.3545984446,94653.167912798,90707.1999746635,65233.6476766084,56742.3604101605,62261.845161088,55287.9496808191,54365.5274281176,BT
RES-Tipo6,5697,DU,96899.5337369483,105485.890771387,111066.494293996,114473.657026985,112246.867305949,102215.805521185,97690.8086658678,93616.7709765314,92102.3469559028,92470.6360026164,90957.9971334477,85385.2909869691,80427.0714677008,75089.4047204655,79099.1330792813,81077.1837702267,85760.8735242146,82839.9314947849,82902.5889982957,76586.1625681327,72373.8751352701,83817.0106817119,73955.5834470263,71377.0818359106,72151.7448192417,72326.6523999765,69353.9385548236,83343.9845694933,97776.5015505033,70142.5994235878,71808.8492306387,74367.2893607429,62111.8272393607,63636.6182588511,77966.4312442572,74116.6205070771,59366.1169507867,49240.1087729026,54747.5772931066,52866.2230817113,53228.5776509837,52916.4882339965,50504.727931494,57555.1504128625,63985.0389478558,57314.5464036868,54508.5629800987,73831.0988262474,69578.0339549614,84382.8925919266,72521.9789495589,82087.9393968338,68286.168634873,68171.0599195093,66691.3354824275,62972.9889264708,49877.8051178874,51590.449981536,52148.8467460517,53877.2278833366,59442.5453260249,56659.3031614897,56575.3692975683,56506.9700166975,61709.7840250415,59437.1900838144,63912.6229638959,67022.4353391088,75881.0601037475,85783.6528713076,77613.1805350839,80120.6503421847,81677.1551813074,87398.3688699924,123036.960125252,101056.720119291,109692.826759815,144318.207186316,115770.591561256,101514.971821001,117745.402142439,123805.594875776,125021.911909839,133023.187646529,98889.0376605348,94373.1504652433,91073.1729368354,115364.816732133,115170.537630525,107849.99377066,97056.5521894791,105198.301369707,97002.6683529358,94059.8667755493,100937.490078551,105630.862556826,BT
RES-Tipo6,5697,SA,81719.9012929206,80086.5631435978,77710.2127426641,75875.2877958405,88300.5935295764,75712.6905286961,81802.0849940051,67603.4138569514,74550.5634062812,64746.1385662184,76434.9990989444,68272.286270267,107445.024542569,71534.3086491179,62689.5251641086,69493.3927875715,72661.7379564798,65757.903945958,62924.2682252184,60768.5377646589,58903.1647823116,68783.1500648159,55616.8633052205,60418.3175092155,58284.5588886785,64194.8219972583,63567.4892436588,87465.260451121,70946.4187485575,63686.8103827297,70842.3255369318,85055.8443006053,80013.5955220588,65059.1006473965,55669.8289930884,64786.9777154611,61663.0427196995,56634.8930475836,57854.9148968887,62384.8183400632,57081.5752057333,60898.0182728325,76481.0187540016,65123.053862144,70238.0327735781,76784.4944813464,64132.5618374213,71247.7366051198,78217.7974221754,81261.9706259032,76503.9502503028,87813.000950413,88769.8305405773,60697.7733279121,68328.396841668,73583.3176001941,83141.9263816192,73921.7665804223,67820.1357023442,82913.1839109818,79779.1495493317,61994.1002218457,73618.1344031442,92906.9189894166,65317.1826601,75923.1199402254,84448.9676595003,74767.2929565896,68148.4335596726,65829.9177496615,77487.1299203154,91718.53135169,103525.22368304,93716.9171247379,119124.552139016,145592.983759426,145738.420416908,163147.367400401,125902.178568176,117055.326088074,124142.979925658,129388.409025279,121899.458882068,117969.073349974,119624.106216197,167534.253306353,138880.7406525,129872.645579461,110789.835394083,130254.424201361,107295.520643652,143823.466727088,127359.486545316,119577.25343934,102789.471344202,88185.6201359413,BT
