COD_ID,DIST,TIP_INST,POT_NOM,TEN_REG,LIG_FAS_P,LIG_FAS_S,COR_NOM,REL_TP,REL_TC,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,PER_FER,PER_TOT,R,XHL,GRU_TEN
10198950,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10198950,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10198985,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10198985,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10198987,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10198987,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10198988,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10198988,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10198989,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10198989,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10198990,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10198990,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10200010,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10200010,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10234116,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10234116,AT1,01/09/2015,1230.0,4600.0,0.732608696,0.680650056,MT
10234117,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10234117,AT1,01/09/2015,1230.0,4600.0,0.732608696,0.680650056,MT
10234118,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10234118,AT1,01/12/2018,1230.0,4600.0,0.732608696,0.680650056,MT
10234119,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10234119,AT1,01/12/2015,1230.0,4600.0,0.732608696,0.680650056,MT
10234120,5697,RD_AER_URB,63,1.0,CA,CA,18,21,36,190400,40,999,340,1,25,61,13,1,0,10234120,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10234121,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10234121,AT1,01/09/2015,1230.0,4600.0,0.732608696,0.680650056,MT
10234124,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10234124,AT1,01/01/2020,1490.0,6030.0,0.657971014,0.753043255,MT
10234126,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10234126,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10234127,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10234127,AT1,01/03/2017,1490.0,6030.0,0.657971014,0.753043255,MT
10234128,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10234128,AT1,01/03/2017,1490.0,6030.0,0.657971014,0.753043255,MT
10234706,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234706,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10234707,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10234707,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10234708,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234708,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10234711,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10234711,AT1,01/12/2014,1230.0,4600.0,0.732608696,0.680650056,MT
10234712,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10234712,AT1,01/12/2014,1230.0,4600.0,0.732608696,0.680650056,MT
10234713,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10234713,AT1,01/12/2014,1230.0,4600.0,0.732608696,0.680650056,MT
10234874,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234874,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10234875,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234875,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10234876,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234876,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10276803,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10276803,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10276804,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10276804,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10276806,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,62,22,1,0,10276806,AT1,01/02/2020,1560.0,5100.0,0.591973244,0.805957616,MT
10276807,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10276807,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10276808,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,10276808,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10276809,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10276809,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10276810,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10276810,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10276811,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10276811,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10276812,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10276812,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10277492,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10277492,AT1,01/04/2019,1230.0,4600.0,0.732608696,0.680650056,MT
10277493,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10277493,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10281064,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10281064,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281065,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10281065,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281066,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10281066,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281067,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10281067,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281068,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10281068,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281069,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10281069,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281070,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10281070,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281071,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10281071,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281072,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10281072,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10281073,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10281073,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10019768,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10019768,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10019786,5697,RD_AER_RUR,71,1.0,AB,AB,18,19,36,190400,41,999,340,1,34,59,16,1,0,10019786,AT1,01/03/2023,1000.0,4000.0,0.75,0.661437828,MT
10019787,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10019787,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10019789,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10019789,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10107024,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10107024,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10107025,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10107025,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10107026,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10107026,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10107028,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10107028,AT1,01/06/2019,1090.0,4000.0,0.702898551,0.711290115,MT
10107029,5697,RD_AER_URB,63,1.0,AB,AB,18,23,36,190400,40,999,340,1,25,55,13,1,0,10107029,AT1,24/10/2010,670.0,2970.0,0.798611111,0.6018474,MT
10107030,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10107030,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10107031,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10107031,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10107032,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10107032,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10107035,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10107035,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10107039,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10107039,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10107040,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10107040,AT1,01/06/2019,1090.0,4000.0,0.702898551,0.711290115,MT
10107043,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10107043,AT1,01/09/2017,670.0,2970.0,0.833333333,0.552770798,MT
10107044,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10107044,AT1,01/06/2018,670.0,2970.0,0.833333333,0.552770798,MT
10176508,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10176508,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10176583,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10176583,AT1,01/09/2016,1230.0,4600.0,0.729437229,0.684047753,MT
10176782,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10176782,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10176836,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10176836,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10176839,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10176839,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10176958,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10176958,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10176959,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10176959,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10176961,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10176961,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10176965,5697,RD_AER_URB,74,1.0,AB,AB,24,19,36,190400,40,999,340,1,34,62,22,1,0,10176965,AT1,24/10/2010,1560.0,5100.0,0.591973244,0.805957616,MT
10176967,5697,RD_AER_RUR,74,1.0,AB,AB,24,19,36,190400,41,999,340,1,34,62,22,1,0,10176967,AT1,01/02/2019,1560.0,5100.0,0.591973244,0.805957616,MT
10176968,5697,RD_AER_URB,67,1.0,BC,BC,24,19,36,190400,40,999,340,1,20,62,22,1,0,10176968,AT1,01/07/2017,1560.0,5100.0,0.591973244,0.805957616,MT
10177362,5697,RD_AER_URB,63,1.0,CA,CA,18,21,36,190400,40,999,340,1,25,61,13,1,0,10177362,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10200049,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10200049,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10200050,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10200050,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10200051,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10200051,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10200125,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10200125,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10202881,5697,RD_AER_URB,63,1.0,CA,CA,18,21,36,190400,40,999,340,1,25,61,13,1,0,10202881,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10202884,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10202884,AT1,01/11/2019,1230.0,4600.0,0.732608696,0.680650056,MT
10202954,5697,RD_AER_RUR,63,1.0,CA,CA,18,23,36,190400,41,999,340,1,25,61,13,1,0,10202954,AT1,01/01/2018,1230.0,4600.0,0.732608696,0.680650056,MT
10202956,5697,RD_AER_URB,63,1.0,AB,AB,18,23,36,190400,40,999,340,1,25,61,13,1,0,10202956,AT1,01/12/2018,1230.0,4600.0,0.732608696,0.680650056,MT
10203292,5697,RD_AER_URB,63,1.0,CA,CA,18,21,36,190400,40,999,340,1,25,61,13,1,0,10203292,AT1,01/11/2019,1230.0,4600.0,0.732608696,0.680650056,MT
10203578,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10203578,AT1,01/09/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10203579,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10203579,AT1,01/09/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10203604,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10203604,AT1,01/09/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10203715,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10203715,AT1,01/02/2020,670.0,2970.0,0.833333333,0.552770798,MT
10203716,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,55,13,1,0,10203716,AT1,01/02/2020,670.0,2970.0,0.798611111,0.6018474,MT
10203717,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,55,13,1,0,10203717,AT1,01/02/2020,670.0,2970.0,0.798611111,0.6018474,MT
10234991,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10234991,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10234992,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10234992,AT1,01/05/2018,670.0,2970.0,0.833333333,0.552770798,MT
10234993,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10234993,AT1,01/05/2018,670.0,2970.0,0.833333333,0.552770798,MT
10234994,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10234994,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10234995,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234995,AT1,01/12/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10234997,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10234997,AT1,01/10/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10234999,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234999,AT1,01/03/2016,1090.0,4000.0,0.702898551,0.711290115,MT
10235000,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10235000,AT1,01/03/2019,1090.0,4000.0,0.702898551,0.711290115,MT
10235001,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10235001,AT1,01/03/2019,1090.0,4000.0,0.702898551,0.711290115,MT
10235002,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10235002,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10235003,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10235003,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10235004,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10235004,AT1,01/01/2016,1230.0,4600.0,0.732608696,0.680650056,MT
10235005,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10235005,AT1,01/01/2016,1230.0,4600.0,0.732608696,0.680650056,MT
10235007,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10235007,AT1,01/01/2016,1230.0,4600.0,0.732608696,0.680650056,MT
10235054,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10235054,AT1,01/06/2017,1230.0,4600.0,0.732608696,0.680650056,MT
10235055,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10235055,AT1,01/06/2017,1230.0,4600.0,0.732608696,0.680650056,MT
10235056,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10235056,AT1,01/06/2017,1230.0,4600.0,0.732608696,0.680650056,MT
10281075,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10281075,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281076,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10281076,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10281078,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10281078,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281080,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10281080,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10281081,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10281081,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281082,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10281082,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281083,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10281083,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10281085,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10281085,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281086,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10281086,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281087,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10281087,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281089,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10281089,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10281090,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10281090,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281091,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10281091,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281092,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10281092,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281093,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10281093,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281095,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10281095,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281145,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10281145,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.99,MT
10281147,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10281147,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10019791,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10019791,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10019793,5697,RD_AER_URB,74,1.0,AB,AB,24,19,36,190400,40,999,340,1,34,63,22,1,0,10019793,AT1,01/07/2019,1560.0,5100.0,0.513043478,0.858362621,MT
10019794,5697,RD_AER_URB,67,1.0,BC,BC,18,19,36,190400,40,999,340,1,34,61,13,1,0,10019794,AT1,24/10/2010,1560.0,5100.0,0.766233766,0.642561916,MT
10019808,5697,RD_AER_RUR,74,1.0,AB,AB,24,19,36,190400,41,999,340,1,34,62,22,1,0,10019808,AT1,01/08/2016,1560.0,5100.0,0.591973244,0.805957616,MT
10021239,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10021239,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10021289,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10021289,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10021290,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10021290,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10021291,5697,RD_AER_RUR,48,1.0,AB,AB,12,23,36,190400,41,999,340,1,15,40,10,1,0,10021291,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10107048,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10107048,AT1,01/03/2020,1090.0,4000.0,0.702898551,0.711290115,MT
10107052,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10107052,AT1,01/03/2020,1090.0,4000.0,0.702898551,0.711290115,MT
10107053,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10107053,AT1,01/09/2019,1090.0,4000.0,0.702898551,0.711290115,MT
10107057,5697,RD_AER_RUR,48,1.0,AB,AB,12,23,36,190400,41,999,340,1,15,41,10,1,0,10107057,AT1,24/10/2010,610.0,2000.0,0.965277778,0.261225595,MT
10107059,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10107059,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10107060,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10107060,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10107061,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10107061,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10107062,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10107062,AT1,01/09/2019,1090.0,4000.0,0.702898551,0.711290115,MT
10107063,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10107063,AT1,01/02/2020,1090.0,4000.0,0.702898551,0.711290115,MT
10107065,5697,RD_AER_URB,48,1.0,BC,BC,12,23,36,190400,40,999,340,1,15,40,10,1,0,10107065,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10107066,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10107066,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10107067,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10107067,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
