COD_ID,DIST,BIT_FAS_1,BIT_FAS_2,BIT_FAS_3,BIT_NEU,MAT_FAS_1,MAT_FAS_2,MAT_FAS_3,MAT_NEU,ISO_FAS_1,ISO_FAS_2,ISO_FAS_3,ISO_NEU,R1,X1,CNOM,CMAX
BT-7-34-34-5-7,5697,2,2,2,3,10,5,5,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-202-0-0-202-7,5697,24,0,0,24,10,0,0,10,10,0,0,10,2.334,0.1518,81.0,97.2
BT-43-43-20-42-7,5697,29,29,3,26,10,10,6,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-53-3-3-42-7,5697,25,4,4,26,10,10,10,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-94-94-3-94-7,5697,30,30,4,30,10,10,10,10,12,12,12,12,0.471,0.453,310.0,372.0
BT-0-0-0-96-7,5697,0,0,0,31,0,0,0,10,0,0,0,10,0.32,0.1,153.0,183.6
BT-3-160-42-3-7,5697,4,21,26,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-35-35-35-34-7,5697,1,1,1,2,5,5,5,5,12,12,12,12,0.751,0.46,190.0,228.0
BT-67-134-134-134-5,5697,37,37,37,37,5,10,10,10,10,10,10,10,0.098,0.094,190.0,228.0
BT-201-0-0-20-4,5697,24,0,0,3,5,0,0,6,10,0,0,12,3.872,0.1115,51.0,61.2
BT-149-149-149-223-4,5697,30,30,30,29,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
CBT0-0-0-48-7,5697,0,0,0,24,0,0,0,10,0,0,0,9,1.83,0.1259,75.0,90.0
CBT32-0-0-32-5,5697,3,0,0,3,5,0,0,5,12,0,0,12,1.504,0.486,125.0,150.0
CBT206-0-0-206-7,5697,26,0,0,26,5,0,0,5,10,0,0,10,1.5387,0.1025,93.0,111.6
CBT49-0-0-34-7,5697,25,0,0,2,10,0,0,5,9,0,0,12,1.15,0.1173,87.0,104.4
CBT43-43-43-43-7,5697,29,29,29,29,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
CBT52-0-0-32-7,5697,21,0,0,3,10,0,0,5,9,0,0,12,2.3,0.13,36.0,43.2
CBT44-0-0-52-7,5697,24,0,0,21,5,0,0,10,9,0,0,9,3.08,0.1262,51.0,61.2
CBT202-0-0-202-7,5697,24,0,0,24,10,0,0,10,10,0,0,10,2.334,0.1518,81.0,97.2
BT-0-0-0-52-5,5697,0,0,0,21,0,0,0,10,0,0,0,9,2.3,0.13,36.0,43.2
BT-32-34-32-32-7,5697,3,2,3,3,5,5,5,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-54-54-54-54-4,5697,26,26,26,26,5,5,5,5,10,10,10,10,1.5387,0.1025,93.0,111.6
BT-138-138-138-138-5,5697,24,24,24,24,10,10,10,10,7,7,7,7,1.83,0.1259,75.0,90.0
BT-133-0-0-151-5,5697,20,0,0,21,10,0,0,10,10,0,0,10,5.52,0.14,35.0,42.0
BT-36-0-0-36-7,5697,11,0,0,11,5,0,0,5,12,0,0,12,0.605,0.451,215.0,258.0
BT-43-34-34-43-7,5697,29,2,2,29,10,5,5,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-3-3-3-42-7,5697,4,4,4,26,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-20-20-0-32-7,5697,3,3,0,3,6,6,0,5,12,12,0,12,1.598,0.522,140.0,168.0
BT-201-0-0-3-7,5697,24,0,0,4,5,0,0,10,10,0,0,12,3.872,0.1115,51.0,61.2
BT-36-0-0-20-7,5697,11,0,0,3,5,0,0,6,12,0,0,12,0.605,0.451,215.0,258.0
BT-31-32-32-31-7,5697,4,3,3,4,5,5,5,5,12,12,12,12,2.658,0.502,110.0,132.0
BT-53-5-5-53-7,5697,25,3,3,25,10,10,10,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-0-0-0-44-5,5697,0,0,0,24,0,0,0,5,0,0,0,9,3.08,0.1262,51.0,61.2
BT-94-94-94-94-5,5697,30,30,30,30,10,10,10,10,12,12,12,12,0.471,0.453,310.0,372.0
BT-34-34-36-32-7,5697,2,2,11,3,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-7-7-7-9-7,5697,2,2,2,11,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-32-32-32-31-7,5697,3,3,3,4,5,5,5,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-7-7-7-6-7,5697,2,2,2,3,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-24-24-24-36-7,5697,11,11,11,11,6,6,6,5,12,12,12,12,0.889,0.44,230.0,276.0
BT-42-42-42-36-7,5697,26,26,26,11,10,10,10,5,12,12,12,12,0.934,0.49,170.0,204.0
BT-36-36-36-7-7,5697,11,11,11,2,5,5,5,10,12,12,12,12,0.605,0.451,215.0,258.0
BT-201-0-0-36-4,5697,24,0,0,11,5,0,0,5,10,0,0,12,3.872,0.1115,51.0,61.2
BT-20-0-0-69-7,5697,3,0,0,120,6,0,0,1,12,0,0,12,1.598,0.522,140.0,168.0
BT-48-0-0-3-7,5697,24,0,0,4,10,0,0,10,9,0,0,12,1.83,0.1259,75.0,90.0
BT-49-49-49-32-7,5697,25,25,25,3,10,10,10,5,9,9,9,12,1.15,0.1173,87.0,104.4
BT-5-5-32-32-7,5697,3,3,3,3,10,10,5,5,12,12,12,12,0.934,0.49,170.0,204.0
BT-55-56-56-56-4,5697,29,31,31,31,5,5,5,5,10,10,10,10,1.1095,0.1045,123.0,147.6
BT-53-53-3-53-7,5697,25,25,4,25,10,10,10,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-48-48-48-32-7,5697,24,24,24,3,10,10,10,5,9,9,9,12,1.83,0.1259,75.0,90.0
BT-148-148-148-42-7,5697,31,31,31,26,5,5,5,10,10,10,10,12,0.5544,0.0967,196.0,235.2
BT-7-34-34-3-7,5697,2,2,2,4,10,5,5,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-7-53-53-3-7,5697,2,25,25,4,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-53-42-42-3-7,5697,25,26,26,4,10,10,10,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-1-1-1-39-7,5697,5,5,5,14,10,10,10,5,12,12,12,12,2.359,0.525,90.0,108.0
BT-7-5-0-7-7,5697,2,3,0,2,10,10,0,10,12,12,0,12,0.599,0.467,220.0,264.0
BT-7-7-3-42-7,5697,2,2,4,26,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-32-3-42-32-7,5697,3,4,26,3,5,10,10,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-43-43-43-42-4,5697,29,29,29,26,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-3-7-3-3-7,5697,4,2,4,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-42-42-34-34-7,5697,26,26,2,2,10,10,5,5,12,12,12,12,0.934,0.49,170.0,204.0
BT-94-43-94-3-7,5697,30,29,30,4,10,10,10,10,12,12,12,12,0.471,0.453,310.0,372.0
BT-7-7-43-5-7,5697,2,2,29,3,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-9-9-32-5-7,5697,11,11,3,3,10,10,5,10,12,12,12,12,0.377,0.451,310.0,372.0
BT-42-22-22-42-7,5697,26,2,2,26,10,6,6,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-36-36-20-36-7,5697,11,11,3,11,5,5,6,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-22-22-0-32-7,5697,2,2,0,3,6,6,0,5,12,12,0,12,1.05,0.522,180.0,216.0
BT-34-34-20-32-7,5697,2,2,3,3,5,5,6,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-32-32-32-32-4,5697,3,3,3,3,5,5,5,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-67-67-128-67-5,5697,37,37,26,37,5,5,5,5,10,10,10,10,0.098,0.094,190.0,228.0
BT-129-129-129-95-5,5697,29,29,29,29,5,5,5,10,10,10,10,10,0.868,0.09,85.0,102.0
CBT45-45-45-45-7,5697,25,25,25,25,5,5,5,5,9,9,9,9,1.91,0.1179,65.0,78.0
CBT219-219-0-219-4,5697,25,25,0,25,5,5,0,5,10,10,0,10,2.4489,0.1041,68.0,81.6
CBT0-0-0-52-5,5697,0,0,0,21,0,0,0,10,0,0,0,9,2.3,0.13,36.0,43.2
CBT201-0-0-201-7,5697,24,0,0,24,5,0,0,5,10,0,0,10,3.872,0.1115,51.0,61.2
CBT206-0-0-206-4,5697,26,0,0,26,5,0,0,5,10,0,0,10,1.5387,0.1025,93.0,111.6
CBT45-0-0-49-5,5697,25,0,0,25,5,0,0,10,9,0,0,9,1.91,0.1179,65.0,78.0
CBT3-3-49-3-7,5697,4,4,25,4,10,10,10,10,12,12,9,12,1.485,0.508,120.0,144.0
CBT20-0-0-20-7,5697,3,0,0,3,6,0,0,6,12,0,0,12,1.598,0.522,140.0,168.0
CBT46-0-0-46-7,5697,26,0,0,26,5,0,0,5,9,0,0,9,1.2,0.115,95.0,114.0
CBT48-0-0-31-7,5697,24,0,0,4,10,0,0,5,9,0,0,12,1.83,0.1259,75.0,90.0
CBT44-44-0-44-5,5697,24,24,0,24,5,5,0,5,9,9,0,9,3.08,0.1262,51.0,61.2
CBT142-142-142-142-5,5697,24,24,24,24,10,10,10,10,10,10,10,10,2.334,0.1518,81.0,97.2
BT-0-0-0-39-7,5697,0,0,0,14,0,0,0,5,0,0,0,12,0.297,0.424,340.0,408.0
BT-0-0-0-219-4,5697,0,0,0,25,0,0,0,5,0,0,0,10,2.4489,0.1041,68.0,81.6
BT-53-53-42-53-7,5697,25,25,26,25,10,10,10,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-3-3-49-3-7,5697,4,4,25,4,10,10,10,10,12,12,9,12,1.485,0.508,120.0,144.0
BT-0-0-0-206-4,5697,0,0,0,26,0,0,0,5,0,0,0,10,1.5387,0.1025,93.0,111.6
BT-0-0-0-151-5,5697,0,0,0,21,0,0,0,10,0,0,0,10,3.69,0.14,36.0,43.2
BT-148-148-148-148-7,5697,31,31,31,30,5,5,5,5,10,10,10,10,0.5544,0.0967,196.0,235.2
BT-34-34-34-3-7,5697,2,2,2,4,5,5,5,10,12,12,12,12,0.948,0.468,165.0,198.0
BT-1-0-0-1-7,5697,5,0,0,5,10,0,0,10,12,0,0,12,2.359,0.525,90.0,108.0
BT-53-53-53-3-7,5697,25,25,25,4,10,10,10,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-34-34-34-22-7,5697,2,2,2,2,5,5,5,6,12,12,12,12,0.948,0.468,165.0,198.0
BT-0-0-0-201-5,5697,0,0,0,24,0,0,0,5,0,0,0,10,3.872,0.1115,51.0,61.2
BT-34-0-0-24-7,5697,2,0,0,11,5,0,0,6,12,0,0,12,0.948,0.468,165.0,198.0
BT-36-34-34-34-7,5697,11,2,2,2,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-20-32-32-20-7,5697,3,3,3,3,6,5,5,6,12,12,12,12,1.598,0.522,140.0,168.0
BT-32-20-20-32-7,5697,3,3,3,3,5,6,6,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-32-0-0-39-7,5697,3,0,0,14,5,0,0,5,12,0,0,12,1.504,0.486,125.0,150.0
BT-5-5-5-34-7,5697,3,3,3,2,10,10,10,5,12,12,12,12,0.934,0.49,170.0,204.0
BT-27-0-0-20-7,5697,14,0,0,3,6,0,0,6,12,0,0,12,0.368,0.475,350.0,420.0
BT-20-20-0-69-7,5697,3,3,0,120,6,6,0,1,12,12,0,12,1.598,0.522,140.0,168.0
BT-0-0-0-201-7,5697,0,0,0,24,0,0,0,5,0,0,0,10,3.872,0.1115,51.0,61.2
BT-42-53-53-42-7,5697,26,25,25,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-159-0-0-20-7,5697,24,0,0,3,10,0,0,6,12,0,0,12,1.4,0.5,50.0,60.0
BT-223-223-0-32-4,5697,29,29,0,3,5,5,0,5,10,10,0,12,1.1095,0.1045,123.0,147.6
BT-42-42-48-42-7,5697,26,26,24,26,10,10,10,10,12,12,9,12,0.934,0.49,170.0,204.0
BT-3-0-0-39-7,5697,4,0,0,14,10,0,0,5,12,0,0,12,1.485,0.508,120.0,144.0
BT-159-159-159-3-7,5697,24,24,24,4,10,10,10,10,12,12,12,12,1.4,0.5,50.0,60.0
BT-49-0-0-34-7,5697,25,0,0,2,10,0,0,5,9,0,0,12,1.15,0.1173,87.0,104.4
BT-3-34-0-36-7,5697,4,2,0,11,10,5,0,5,12,12,0,12,1.485,0.508,120.0,144.0
BT-3-42-42-7-7,5697,4,26,26,2,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-53-53-53-53-5,5697,25,25,25,25,10,10,10,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-32-32-34-42-7,5697,3,3,2,26,5,5,5,10,12,12,12,12,1.504,0.486,125.0,150.0
BT-149-149-149-3-4,5697,30,30,30,4,5,5,5,10,10,10,10,12,0.7767,0.1014,150.0,180.0
BT-32-20-32-32-7,5697,3,3,3,3,5,6,5,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-43-32-32-42-7,5697,29,3,3,26,10,5,5,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-53-53-7-3-7,5697,25,25,2,4,10,10,10,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-20-0-0-24-7,5697,3,0,0,11,6,0,0,6,12,0,0,12,1.598,0.522,140.0,168.0
BT-7-7-42-39-7,5697,2,2,26,14,10,10,10,5,12,12,12,12,0.599,0.467,220.0,264.0
BT-204-204-204-204-5,5697,25,25,25,25,5,5,5,5,10,10,10,10,2.4489,0.1041,68.0,81.6
BT-7-7-43-43-7,5697,2,2,29,29,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-42-7-7-42-7,5697,26,2,2,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-43-43-42-42-7,5697,29,29,26,26,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-55-55-55-55-5,5697,29,29,29,29,5,5,5,5,10,10,10,10,1.1095,0.1045,123.0,147.6
BT-52-52-52-1-7,5697,21,21,21,5,10,10,10,10,9,9,9,12,2.3,0.13,36.0,43.2
BT-36-0-0-39-7,5697,11,0,0,14,5,0,0,5,12,0,0,12,0.605,0.451,215.0,258.0
BT-37-37-36-32-7,5697,12,12,11,3,5,5,5,5,12,12,12,12,0.479,0.442,260.0,312.0
BT-5-5-36-5-7,5697,3,3,11,3,10,10,5,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-5-5-0-36-7,5697,3,3,0,11,10,10,0,5,12,12,0,12,0.934,0.49,170.0,204.0
BT-126-126-126-126-5,5697,36,36,36,36,10,10,10,10,10,10,10,10,0.0991,0.136,304.0,364.8
BT-9-9-0-5-7,5697,11,11,0,3,10,10,0,10,12,12,0,12,0.377,0.451,310.0,372.0
BT-21-21-0-20-7,5697,3,3,0,3,6,6,0,6,12,12,0,12,1.35,0.527,160.0,192.0
BT-0-0-0-61-4,5697,0,0,0,30,0,0,0,5,0,0,0,10,0.7767,0.1014,150.0,180.0
BT-42-42-42-42-4,5697,26,26,26,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-42-32-32-3-7,5697,26,3,3,4,10,5,5,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-160-0-0-53-7,5697,21,0,0,25,10,0,0,10,12,0,0,12,1.6,0.5,36.0,43.2
BT-34-34-34-35-7,5697,2,2,2,1,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-8-8-8-3-7,5697,1,1,1,4,10,10,10,10,12,12,12,12,0.47,0.459,270.0,324.0
BT-148-149-149-149-4,5697,31,30,30,29,5,5,5,5,10,10,10,10,0.5544,0.0967,196.0,235.2
BT-5-34-5-5-7,5697,3,2,3,3,10,5,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-7-32-32-5-7,5697,2,3,3,3,10,5,5,10,12,12,12,12,0.599,0.467,220.0,264.0
CBT48-48-48-48-5,5697,24,24,24,24,10,10,10,10,9,9,9,9,1.83,0.1259,75.0,90.0
CBT49-49-49-49-5,5697,25,25,25,25,10,10,10,10,9,9,9,9,1.15,0.1173,87.0,104.4
CBT0-0-0-201-5,5697,0,0,0,24,0,0,0,5,0,0,0,10,3.872,0.1115,51.0,61.2
CBT52-52-0-52-5,5697,21,21,0,21,10,10,0,10,9,9,0,9,2.3,0.13,36.0,43.2
CBT0-0-0-160-7,5697,0,0,0,21,0,0,0,10,0,0,0,12,1.6,0.5,36.0,43.2
CBT47-0-0-47-7,5697,29,0,0,29,5,0,0,5,9,0,0,9,0.868,0.1097,130.0,156.0
BT-0-0-0-32-7,5697,0,0,0,3,0,0,0,5,0,0,0,12,1.504,0.486,125.0,150.0
BT-56-56-56-56-4,5697,31,31,31,31,5,5,5,5,10,10,10,10,0.5544,0.0967,196.0,235.2
BT-159-0-0-34-7,5697,24,0,0,2,10,0,0,5,12,0,0,12,1.4,0.5,50.0,60.0
BT-0-0-0-221-4,5697,0,0,0,26,0,0,0,5,0,0,0,10,1.5387,0.1025,93.0,111.6
BT-20-34-0-20-7,5697,3,2,0,3,6,5,0,6,12,12,0,12,1.598,0.522,140.0,168.0
BT-36-36-36-24-7,5697,11,11,11,11,5,5,5,6,12,12,12,12,0.605,0.451,215.0,258.0
BT-34-34-32-32-7,5697,2,2,3,3,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-3-32-0-3-7,5697,4,3,0,4,10,5,0,10,12,12,0,12,1.485,0.508,120.0,144.0
BT-65-65-65-65-5,5697,33,33,33,33,5,5,5,5,10,10,10,10,0.1,0.19,130.0,156.0
BT-32-32-32-3-7,5697,3,3,3,4,5,5,5,10,12,12,12,12,1.504,0.486,125.0,150.0
BT-54-54-54-54-5,5697,26,26,26,26,5,5,5,5,10,10,10,10,1.5387,0.1025,93.0,111.6
BT-127-127-127-127-5,5697,25,25,25,25,5,5,5,5,10,10,10,10,1.54,0.1,55.0,66.0
BT-32-32-32-37-7,5697,3,3,3,12,5,5,5,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-36-36-37-36-7,5697,11,11,12,11,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-219-219-0-219-7,5697,25,25,0,25,5,5,0,5,10,10,0,10,2.4489,0.1041,68.0,81.6
BT-22-20-0-20-7,5697,2,3,0,3,6,6,0,6,12,12,0,12,1.05,0.522,180.0,216.0
BT-34-20-34-20-7,5697,2,3,2,3,5,6,5,6,12,12,12,12,0.948,0.468,165.0,198.0
BT-31-20-0-31-7,5697,4,3,0,4,5,6,0,5,12,12,0,12,2.658,0.502,110.0,132.0
BT-24-36-36-24-7,5697,11,11,11,11,6,5,5,6,12,12,12,12,0.889,0.44,230.0,276.0
BT-204-204-204-204-7,5697,25,25,25,25,5,5,5,5,10,10,10,10,2.4489,0.1041,68.0,81.6
BT-0-0-0-42-4,5697,0,0,0,26,0,0,0,10,0,0,0,12,0.934,0.49,170.0,204.0
BT-34-22-34-36-7,5697,2,2,2,11,5,6,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-208-0-0-3-4,5697,29,0,0,4,5,0,0,10,10,0,0,12,1.1095,0.1045,123.0,147.6
BT-3-5-34-34-7,5697,4,3,2,2,10,10,5,5,12,12,12,12,1.485,0.508,120.0,144.0
BT-43-43-0-42-7,5697,29,29,0,26,10,10,0,10,12,12,0,12,0.599,0.467,220.0,264.0
BT-32-32-0-43-7,5697,3,3,0,29,5,5,0,10,12,12,0,12,1.504,0.486,125.0,150.0
BT-6-6-6-6-7,5697,3,3,3,3,10,10,10,10,12,12,12,12,0.7665,0.4785,195.0,234.0
BT-9-34-9-5-7,5697,11,2,11,3,10,5,10,10,12,12,12,12,0.377,0.451,310.0,372.0
BT-36-34-34-36-7,5697,11,2,2,11,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-69-0-0-69-7,5697,120,0,0,120,1,0,0,1,12,0,0,12,13.8418,0.9882,36.0,43.2
BT-5-5-5-9-7,5697,3,3,3,11,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-34-5-5-34-7,5697,2,3,3,2,5,10,10,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-201-201-201-201-7,5697,24,24,24,24,5,5,5,5,10,10,10,10,3.872,0.1115,51.0,61.2
BT-44-44-44-44-7,5697,24,24,24,24,5,5,5,5,9,9,9,9,3.08,0.1262,51.0,61.2
BT-32-32-34-5-7,5697,3,3,2,3,5,5,5,10,12,12,12,12,1.504,0.486,125.0,150.0
BT-37-37-0-37-7,5697,12,12,0,12,5,5,0,5,12,12,0,12,0.479,0.442,260.0,312.0
BT-87-0-0-87-5,5697,120,0,0,120,4,0,0,4,12,0,0,12,13.8418,0.9882,36.0,43.2
BT-22-32-32-32-7,5697,2,3,3,3,6,5,5,5,12,12,12,12,1.05,0.522,180.0,216.0
BT-43-34-0-43-7,5697,29,2,0,29,10,5,0,10,12,12,0,12,0.599,0.467,220.0,264.0
BT-42-49-49-3-7,5697,26,25,25,4,10,10,10,10,12,9,9,12,0.934,0.49,170.0,204.0
BT-125-125-125-125-7,5697,32,32,32,32,10,10,10,10,10,10,10,10,0.193,0.08,129.0,154.8
BT-10-10-10-42-7,5697,12,12,12,26,10,10,10,10,12,12,12,12,0.299,0.442,360.0,432.0
BT-42-3-43-42-7,5697,26,4,29,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-7-43-7-39-7,5697,2,29,2,14,10,10,10,5,12,12,12,12,0.599,0.467,220.0,264.0
BT-3-3-43-39-7,5697,4,4,29,14,10,10,10,5,12,12,12,12,1.485,0.508,120.0,144.0
BT-52-52-0-52-5,5697,21,21,0,21,10,10,0,10,9,9,0,9,2.3,0.13,36.0,43.2
BT-33-33-33-34-7,5697,3,3,3,2,5,5,5,5,12,12,12,12,1.226,0.477,145.0,174.0
BT-35-0-0-35-7,5697,1,0,0,1,5,0,0,5,12,0,0,12,0.751,0.46,190.0,228.0
BT-34-32-36-34-7,5697,2,3,11,2,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-3-3-18-3-7,5697,4,4,4,4,10,10,6,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-34-22-0-34-7,5697,2,2,0,2,5,6,0,5,12,12,0,12,0.948,0.468,165.0,198.0
BT-32-32-7-160-7,5697,3,3,2,21,5,5,10,10,12,12,12,12,1.504,0.486,125.0,150.0
BT-5-5-20-42-7,5697,3,3,3,26,10,10,6,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-34-34-32-5-7,5697,2,2,3,3,5,5,5,10,12,12,12,12,0.948,0.468,165.0,198.0
BT-9-0-0-3-7,5697,11,0,0,4,10,0,0,10,12,0,0,12,0.377,0.451,310.0,372.0
BT-0-0-0-210-4,5697,0,0,0,30,0,0,0,5,0,0,0,10,0.7767,0.1014,150.0,180.0
BT-35-35-35-32-7,5697,1,1,1,3,5,5,5,5,12,12,12,12,0.751,0.46,190.0,228.0
BT-43-43-0-34-7,5697,29,29,0,2,10,10,0,5,12,12,0,12,0.599,0.467,220.0,264.0
BT-223-223-0-208-4,5697,29,29,0,29,5,5,0,5,10,10,0,10,1.1095,0.1045,123.0,147.6
BT-150-150-150-42-7,5697,31,31,31,26,10,10,10,10,12,12,12,12,0.299,0.442,360.0,432.0
BT-225-225-0-1201-4,5697,30,30,0,29,5,5,0,5,10,10,0,10,0.7767,0.1014,150.0,180.0
BT-65-65-65-63-5,5697,33,33,33,31,5,5,5,5,10,10,10,10,0.1,0.19,130.0,156.0
BT-42-0-0-42-5,5697,26,0,0,26,10,0,0,10,12,0,0,12,0.934,0.49,170.0,204.0
CBT0-0-0-49-7,5697,0,0,0,25,0,0,0,10,0,0,0,9,1.15,0.1173,87.0,104.4
CBT49-0-0-49-5,5697,25,0,0,25,10,0,0,10,9,0,0,9,1.15,0.1173,87.0,104.4
CBT0-0-0-76-5,5697,0,0,0,18,0,0,0,10,0,0,0,9,5.0,0.1,30.0,36.0
CBT159-0-0-159-7,5697,24,0,0,24,10,0,0,10,12,0,0,12,1.4,0.5,50.0,60.0
CBT47-47-47-47-5,5697,29,29,29,29,5,5,5,5,9,9,9,9,0.868,0.1097,130.0,156.0
CBT203-0-0-203-4,5697,25,0,0,25,10,0,0,10,10,0,0,10,1.467,0.1386,88.0,105.6
CBT0-0-0-84-7,5697,0,0,0,25,0,0,0,5,0,0,0,10,2.4489,0.1041,68.0,81.6
CBT48-0-0-36-7,5697,24,0,0,11,10,0,0,5,9,0,0,12,1.83,0.1259,75.0,90.0
CBT52-0-0-34-7,5697,21,0,0,2,10,0,0,5,9,0,0,12,2.3,0.13,36.0,43.2
CBT48-48-48-49-7,5697,24,24,24,25,10,10,10,10,9,9,9,9,1.83,0.1259,75.0,90.0
CBT34-0-0-34-7,5697,2,0,0,2,5,0,0,5,12,0,0,12,0.948,0.468,165.0,198.0
CBT47-0-0-47-5,5697,29,0,0,29,5,0,0,5,9,0,0,9,0.868,0.1097,130.0,156.0
CBT128-128-128-128-5,5697,26,26,26,26,5,5,5,5,10,10,10,10,1.18,0.24,71.0,85.2
CBT--0-48-5,5697,0,0,0,24,0,0,0,10,0,0,0,9,1.83,0.1259,75.0,90.0
CBT42-42-42-42-5,5697,26,26,26,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
CBT201-201-201-201-5,5697,24,24,24,24,5,5,5,5,10,10,10,10,3.872,0.1115,51.0,61.2
BT-0-0-0-5-5,5697,0,0,0,3,0,0,0,10,0,0,0,12,0.934,0.49,170.0,204.0
BT-32-34-34-32-7,5697,3,2,2,3,5,5,5,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-49-49-0-49-7,5697,25,25,0,25,10,10,0,10,9,9,0,9,1.15,0.1173,87.0,104.4
BT-51-51-51-50-7,5697,29,29,29,26,10,10,10,10,9,9,9,9,0.524,0.1093,185.0,222.0
BT-43-43-43-3-7,5697,29,29,29,4,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-0-0-0-138-5,5697,0,0,0,24,0,0,0,10,0,0,0,7,1.83,0.1259,75.0,90.0
BT-32-34-34-36-7,5697,3,2,2,11,5,5,5,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-3-3-3-5-7,5697,4,4,4,3,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-20-20-20-32-7,5697,3,3,3,3,6,6,6,5,12,12,12,12,1.598,0.522,140.0,168.0
BT-20-32-0-20-7,5697,3,3,0,3,6,5,0,6,12,12,0,12,1.598,0.522,140.0,168.0
BT-22-0-0-20-7,5697,2,0,0,3,6,0,0,6,12,0,0,12,1.05,0.522,180.0,216.0
BT-0-0-0-135-5,5697,0,0,0,18,0,0,0,10,0,0,0,10,8.866,0.1,24.0,28.8
BT-36-36-34-32-7,5697,11,11,2,3,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-9-9-7-7-7,5697,11,11,2,2,10,10,10,10,12,12,12,12,0.377,0.451,310.0,372.0
BT-36-36-36-33-7,5697,11,11,11,3,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-230-230-0-230-4,5697,31,31,0,31,5,5,0,5,10,10,0,10,0.5544,0.0967,196.0,235.2
BT-20-34-20-32-7,5697,3,2,3,3,6,5,6,5,12,12,12,12,1.598,0.522,140.0,168.0
BT-20-18-0-18-7,5697,3,4,0,4,6,6,0,6,12,12,0,12,1.598,0.522,140.0,168.0
