COD_ID,DIST,TIP_INST,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,GRU_TEN
C643847065,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100036.0,AT1,31/01/2016,MT
596946,396,SE_AT,130143000122,32,11,125,2,25,2,34,0,0,596946.0,AT1,31/07/2011,MT
1182215,396,SE_AT,130140199000,32,11,125,2,15,2,34,0,0,1182215.0,AT1,31/12/2022,MT
445666,396,SE_AT,130143000024,32,11,125,2,25,1,34,0,0,445666.0,AT1,31/12/1998,MT
C7931806,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,439379.0,AT1,13/04/1998,MT
90100740,396,SE_AT,130140087000,32,11,125,2,25,2,34,0,0,90100740.0,AT1,31/07/2015,MT
C573451344,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,908581.0,AT1,31/10/2017,MT
C7931812,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,438361.0,AT1,31/12/2009,MT
C582317945,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,961412.0,AT1,31/10/2018,MT
C8512085,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438247.0,AT1,31/08/2009,MT
C643846781,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100284.0,AT1,31/12/2005,MT
C643846881,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100252.0,AT1,31/10/2003,MT
C643846684,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100171.0,AT1,31/01/2003,MT
C7931816,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438335.0,AT1,30/04/2019,MT
C570226053,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,929899.0,AT1,31/01/2018,MT
C643846791,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100238.0,AT1,30/04/2006,MT
C643846913,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1078495.0,AT1,28/02/2021,MT
C643846891,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100259.0,AT1,31/12/2016,MT
C1284206582,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1321269.0,AT1,31/12/1998,MT
C582274995,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,984606.0,AT1,31/03/2019,MT
C643846741,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100267.0,AT1,30/11/2006,MT
C643846694,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,90100172.0,AT1,30/06/2003,MT
C643847005,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1167680.0,AT1,30/11/2022,MT
C1189596885,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,1254492.0,AT1,29/02/2024,MT
90100697,396,SE_AT,130150382000,33,11,125,2,25,2,34,0,0,90100697.0,AT1,30/06/2011,MT
C740900011,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,1080396.0,AT1,31/05/2020,MT
C643846751,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100564.0,AT1,28/02/2013,MT
919720,396,SE_AT,130153000119,33,11,125,2,25,2,34,0,0,919720.0,AT1,30/11/2017,MT
C8511988,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,438369.0,AT1,30/09/2010,MT
90100710,396,SE_AT,130140082000,32,11,125,2,25,2,25,0,0,90100710.0,AT1,31/03/2011,MT
C643847035,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100325.0,AT1,31/12/2016,MT
442906,396,SE_AT,130153000411,53,14,125,2,15,2,34,0,0,442906.0,AT1,26/07/2005,MT
90100687,396,SE_AT,130140436000,32,11,125,2,15,2,34,0,0,90100687.0,AT1,31/10/2012,MT
C643846761,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100174.0,AT1,31/08/2005,MT
C949184442,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,1154250.0,AT1,31/07/2022,MT
C643846923,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100582.0,AT1,31/10/2012,MT
1139990,396,SE_AT,130140197000,32,11,125,2,25,2,34,0,0,1139990.0,AT1,31/12/2022,MT
C643847025,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100562.0,AT1,31/01/2007,MT
C580132328,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,22,0,0,935842.0,AT1,31/03/2018,MT
C643846771,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100063.0,AT1,30/06/2010,MT
C8127703,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1090939.0,AT1,31/05/2021,MT
90100505,396,SE_AT,130140062000,32,11,125,2,25,2,34,0,0,90100505.0,AT1,31/12/1992,MT
C8511998,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439555.0,AT1,30/06/2000,MT
C643846693,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100093.0,AT1,31/07/2003,MT
C40239078,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,598546.0,AT1,31/12/1997,MT
C643846701,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,90100009.0,AT1,31/07/2017,MT
90100700,396,SE_AT,130150057000,33,11,125,2,25,2,34,0,0,90100700.0,AT1,31/12/1992,MT
C8127723,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438260.0,AT1,31/12/1998,MT
C643846933,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,1046859.0,AT1,31/08/2020,MT
C643846721,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,1071103.0,AT1,31/08/2012,MT
C29890546,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,436668.0,AT1,30/11/2011,MT
C8127733,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,438163.0,AT1,31/12/1998,MT
90100535,396,SE_AT,130140264000,32,11,125,2,15,2,34,0,0,90100535.0,AT1,31/12/2000,MT
C643846654,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,1071101.0,AT1,30/11/2008,MT
C8018398,396,RD_AER_URB,140114000000,40,999,125,2,25,2,22,0,0,439522.0,AT1,31/12/2007,MT
C643846841,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100335.0,AT1,31/05/2009,MT
1102167,396,SE_AT,130143000143,32,11,125,2,25,2,34,0,0,1102167.0,AT1,30/09/2021,MT
C643846663,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1260667.0,AT1,31/12/2024,MT
C643846731,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,90100277.0,AT1,31/03/2015,MT
C8127753,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438295.0,AT1,31/12/1998,MT
C8127689,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,438173.0,AT1,31/12/1998,MT
C643846674,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100145.0,AT1,31/08/2020,MT
C139125618,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,1023680.0,AT1,31/03/2020,MT
C573072955,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,929473.0,AT1,31/01/2018,MT
C643846673,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1271203.0,AT1,31/05/2024,MT
90100525,396,SE_AT,130140081000,32,11,125,2,15,2,34,0,0,90100525.0,AT1,31/12/1992,MT
C582253520,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,925473.0,AT1,31/12/2017,MT
C8511991,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,438846.0,AT1,31/10/2010,MT
C7957784,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,437048.0,AT1,31/10/2010,MT
C8127683,396,RD_AER_URB,140114000000,40,999,125,2,25,2,22,0,0,1073455.0,AT1,31/01/2021,MT
C8127699,396,RD_AER_URB,140114000000,40,999,125,2,15,6,21,0,0,438356.0,AT1,31/12/2008,MT
C7931792,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438159.0,AT1,30/09/2008,MT
C888754973,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1111229.0,AT1,31/10/2021,MT
C573429397,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,935832.0,AT1,31/03/2018,MT
C571170717,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,925582.0,AT1,31/12/2017,MT
C8018395,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,439123.0,AT1,31/12/1998,MT
C8127693,396,RD_AER_URB,140114000000,40,999,125,2,15,6,21,0,0,438349.0,AT1,30/06/2008,MT
90102244,396,SE_AT,130140438000,52,11,125,2,25,2,25,0,0,90102244.0,AT1,29/02/2020,MT
1217663,396,SE_AT,130143000160,32,11,125,2,25,2,34,0,0,1217663.0,AT1,31/03/2023,MT
C36224184,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,439096.0,AT1,31/12/2010,MT
90100511,396,SE_AT,130140295000,32,11,125,2,15,2,34,0,0,90100511.0,AT1,31/12/2001,MT
C169849174,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,737405.0,AT1,31/12/2013,MT
C1358213690,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1311491.0,AT1,30/09/2012,MT
90102234,396,SE_AT,130140296000,32,11,125,2,15,2,25,0,0,90102234.0,AT1,29/02/2020,MT
C7931814,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438275.0,AT1,30/06/2000,MT
90100501,396,SE_AT,130140056000,32,11,125,2,25,2,34,0,0,90100501.0,AT1,31/12/1992,MT
C8127691,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1041797.0,AT1,31/05/2020,MT
C643847084,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100341.0,AT1,30/06/2009,MT
C7957764,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438288.0,AT1,09/11/1995,MT
90100521,396,SE_AT,130140062000,32,11,125,2,25,2,34,0,0,90100521.0,AT1,31/12/1992,MT
C8127709,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,438229.0,AT1,31/12/1988,MT
C499250498,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,942325.0,AT1,31/08/2018,MT
C643847054,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100324.0,AT1,28/02/2015,MT
723237,396,SE_AT,130143000148,32,11,125,2,25,2,34,0,0,723237.0,AT1,31/12/2014,MT
1030797,396,SE_AT,130163000340,53,11,125,2,25,2,34,0,0,1030797.0,AT1,29/02/2020,MT
C8127719,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439317.0,AT1,31/12/1988,MT
C7957774,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,438280.0,AT1,12/04/1998,MT
C643847044,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100114.0,AT1,30/06/2013,MT
C581553612,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,931594.0,AT1,28/02/2018,MT
90100716,396,SE_AT,130140060000,32,11,125,2,25,2,34,0,0,90100716.0,AT1,31/12/2011,MT
C643847074,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,90100758.0,AT1,31/08/2017,MT
C643846686,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100624.0,AT1,30/09/2001,MT
C312019219,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,439390.0,AT1,30/04/2017,MT
90100706,396,SE_AT,130140192000,32,11,125,2,25,2,25,0,0,90100706.0,AT1,31/12/1992,MT
C643847081,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100219.0,AT1,31/01/1995,MT
C643847064,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100035.0,AT1,30/09/2012,MT
C643846851,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100297.0,AT1,31/05/2005,MT
C1424521618,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,22,0,0,436797.0,AT1,31/12/1986,MT
C643846696,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100190.0,AT1,30/06/2003,MT
C7957786,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,22,0,0,438339.0,AT1,30/09/2005,MT
C643847014,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100594.0,AT1,28/02/2002,MT
C643847051,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100021.0,AT1,31/05/2016,MT
C643846861,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100609.0,AT1,30/09/2012,MT
C7931797,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438322.0,AT1,31/12/1998,MT
C643847004,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100076.0,AT1,30/09/2005,MT
C643846666,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100756.0,AT1,31/01/2017,MT
C904410899,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1214925.0,AT1,30/04/2023,MT
C643847041,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100568.0,AT1,31/12/2011,MT
C643847034,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1227939.0,AT1,30/09/2023,MT
90100647,396,SE_AT,130140180000,32,11,125,2,25,2,25,0,0,90100647.0,AT1,31/10/2012,MT
444503,396,SE_AT,130143000160,32,11,125,2,25,2,34,0,0,444503.0,AT1,31/12/1961,MT
C643846676,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1311798.0,AT1,31/08/2013,MT
C7957766,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438273.0,AT1,31/12/1997,MT
C643847024,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,90100626.0,AT1,31/01/2003,MT
C643847071,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100344.0,AT1,31/01/2014,MT
C643846688,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100575.0,AT1,28/02/2002,MT
C990419691,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100615.0,AT1,31/03/2011,MT
C643846871,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100276.0,AT1,30/11/2014,MT
C7957782,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438184.0,AT1,31/12/1987,MT
1154725,396,SE_AT,130140172000,32,11,125,2,25,2,34,0,0,1154725.0,AT1,31/07/2022,MT
C7957776,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438291.0,AT1,31/12/2008,MT
1188951,396,SE_AT,130144306937,52,11,125,2,25,2,25,0,0,1188951.0,AT1,31/12/2022,MT
445659,396,SE_AT,130143000108,32,11,125,2,15,2,34,0,0,445659.0,AT1,30/04/2000,MT
C643847061,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100679.0,AT1,29/02/2016,MT
C643846894,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100088.0,AT1,31/12/2006,MT
C643846801,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,1106820.0,AT1,31/08/2021,MT
C7957792,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,659330.0,AT1,31/08/2012,MT
C33484621,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438179.0,AT1,12/04/1998,MT
1188950,396,SE_AT,130144306937,52,11,125,2,25,2,25,0,0,1188950.0,AT1,31/12/2022,MT
C643846698,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100191.0,AT1,30/06/2003,MT
C643847011,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100666.0,AT1,30/06/2014,MT
446051,396,SE_AT,130143000122,32,11,125,2,25,1,34,0,0,446051.0,AT1,29/08/2002,MT
90100743,396,SE_AT,130150433000,33,11,125,2,25,2,34,0,0,90100743.0,AT1,31/12/2015,MT
C643846844,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,90100055.0,AT1,31/01/2003,MT
C643846887,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100217.0,AT1,31/10/2003,MT
1102168,396,SE_AT,130143000143,32,11,125,2,25,2,34,0,0,1102168.0,AT1,30/09/2021,MT
C578968712,396,RD_AER_URB,140114000000,40,999,125,2,25,2,22,0,0,959497.0,AT1,30/09/2018,MT
C643846811,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100336.0,AT1,31/10/2009,MT
C643847031,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,90100556.0,AT1,31/05/2016,MT
C7957762,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438274.0,AT1,31/12/1998,MT
C643846854,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,90100126.0,AT1,30/06/2011,MT
90100704,396,SE_AT,130150383000,33,11,125,2,25,2,34,0,0,90100704.0,AT1,31/12/2011,MT
C643846897,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100128.0,AT1,31/08/2005,MT
444511,396,SE_AT,130143000137,32,11,125,2,15,2,34,0,0,444511.0,AT1,31/12/2001,MT
C643846821,396,RD_AER_URB,140114000000,40,999,125,2,25,6,22,0,0,90100204.0,AT1,31/10/2007,MT
C643847021,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100668.0,AT1,28/02/2017,MT
C7957772,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,22,0,0,439089.0,AT1,31/07/2010,MT
C643846864,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100209.0,AT1,31/10/2013,MT
90100713,396,SE_AT,130150052000,33,11,125,2,25,2,34,0,0,90100713.0,AT1,31/12/2009,MT
C643846658,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,90100600.0,AT1,31/01/2009,MT
C643846847,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,90100279.0,AT1,31/05/2005,MT
C748547492,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,1048020.0,AT1,31/08/2020,MT
C8127729,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,22,0,0,439491.0,AT1,30/09/2006,MT
90100607,396,SE_AT,130140082000,32,11,125,2,25,2,25,0,0,90100607.0,AT1,28/02/2013,MT
C574962342,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,917316.0,AT1,31/10/2017,MT
90102241,396,SE_AT,130140296000,32,11,125,2,15,2,25,0,0,90102241.0,AT1,29/02/2020,MT
C643846874,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100551.0,AT1,30/06/2017,MT
C643846857,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100565.0,AT1,31/08/2013,MT
C1369326577,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1315607.0,AT1,31/05/2002,MT
1182718,396,SE_AT,130153538738,33,14,125,2,25,2,34,0,0,1182718.0,AT1,31/12/2023,MT
C643846831,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100663.0,AT1,31/05/2017,MT
90100703,396,SE_AT,130140065000,32,11,125,2,25,2,34,0,0,90100703.0,AT1,30/10/1992,MT
C643847087,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100340.0,AT1,30/06/2009,MT
C643846804,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100255.0,AT1,31/07/2009,MT
C8127687,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438198.0,AT1,31/12/2008,MT
C643846668,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100146.0,AT1,29/02/2016,MT
90100637,396,SE_AT,130140149000,53,11,125,2,15,2,25,0,0,90100637.0,AT1,31/08/2012,MT
C643846867,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100298.0,AT1,31/10/2003,MT
C8127739,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438170.0,AT1,30/09/2001,MT
C643846782,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100278.0,AT1,31/07/2015,MT
C643846678,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100159.0,AT1,28/02/2013,MT
90100748,396,SE_AT,130150435000,33,11,125,2,25,2,34,0,0,90100748.0,AT1,29/02/2016,MT
C570560971,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,917920.0,AT1,31/10/2017,MT
C643846877,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100260.0,AT1,31/05/2005,MT
C643846742,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100577.0,AT1,30/09/2012,MT
C643846814,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100328.0,AT1,31/12/2008,MT
C812094168,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,1046965.0,AT1,31/08/2020,MT
C569813814,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,918183.0,AT1,31/10/2017,MT
90100718,396,SE_AT,130150051000,33,11,125,2,25,2,45,0,0,90100718.0,AT1,31/12/1996,MT
787326,396,SE_AT,130143000131,32,11,125,2,25,2,34,0,0,787326.0,AT1,31/12/2014,MT
C643846789,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100339.0,AT1,31/08/2005,MT
C643846824,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100264.0,AT1,31/03/2006,MT
C643846752,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100268.0,AT1,28/02/2013,MT
C643846807,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100530.0,AT1,31/05/2007,MT
C32020362,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,684676.0,AT1,31/08/2012,MT
C948411511,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1164653.0,AT1,30/09/2022,MT
C643846762,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100299.0,AT1,31/05/2005,MT
C643846834,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100253.0,AT1,31/03/2015,MT
C8127749,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,1071056.0,AT1,31/10/2024,MT
C643846817,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100757.0,AT1,31/05/2017,MT
C7957763,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439366.0,AT1,30/06/2010,MT
C7957758,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,438169.0,AT1,31/12/1991,MT
C120549756,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438326.0,AT1,30/06/2000,MT
C8512014,396,RD_AER_URB,140114000000,40,999,125,2,25,6,22,0,0,438305.0,AT1,30/09/2006,MT
C7931791,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438203.0,AT1,29/08/2014,MT
90100708,396,SE_AT,130140185000,32,11,125,2,25,2,25,0,0,90100708.0,AT1,31/12/1992,MT
C1005401486,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100052.0,AT1,31/08/2012,MT
C643846799,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100254.0,AT1,31/03/2015,MT
C7957768,396,RD_AER_URB,140114000000,40,999,125,2,15,6,22,0,0,438235.0,AT1,31/01/2008,MT
C8512004,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438209.0,AT1,30/06/2008,MT
C8512011,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438298.0,AT1,31/12/1993,MT
C643846772,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100193.0,AT1,31/03/2015,MT
C7957773,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,22,0,0,438317.0,AT1,29/01/2000,MT
90100738,396,SE_AT,130140461000,32,11,125,2,15,2,34,0,0,90100738.0,AT1,30/04/2015,MT
C643846827,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,1260666.0,AT1,29/02/2024,MT
C643846749,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100629.0,AT1,30/09/2012,MT
C7957778,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438262.0,AT1,31/12/1998,MT
C643846722,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100613.0,AT1,28/02/2002,MT
C8512001,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,985020.0,AT1,31/01/2019,MT
C8512034,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438267.0,AT1,05/11/1996,MT
C643846837,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100332.0,AT1,30/04/2009,MT
C576989216,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,948171.0,AT1,30/06/2018,MT
C643846759,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100311.0,AT1,31/08/2005,MT
C70928292,396,RD_AER_URB,140114000000,40,999,125,2,25,2,22,0,0,588598.0,AT1,31/12/2022,MT
C8512024,396,RD_AER_URB,140114000000,40,999,125,2,15,6,22,0,0,438236.0,AT1,30/09/2010,MT
C8512031,396,RD_AER_URB,140114000000,40,999,125,2,15,6,22,0,0,438257.0,AT1,31/12/1998,MT
C643846732,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100000.0,AT1,31/01/2010,MT
445707,396,SE_AT,130143000099,32,11,125,2,15,2,34,0,0,445707.0,AT1,30/11/2005,MT
C643846769,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100161.0,AT1,30/09/2010,MT
C8018442,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,999658.0,AT1,31/08/2019,MT
C8018446,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,16,0,0,438281.0,AT1,30/04/1999,MT
C8512021,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438230.0,AT1,31/12/2006,MT
C581107033,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,928756.0,AT1,31/01/2018,MT
442486,396,SE_AT,130143000157,32,11,125,2,25,2,25,0,0,442486.0,AT1,28/10/2009,MT
C643846779,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100162.0,AT1,31/03/2015,MT
C643847089,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100287.0,AT1,31/12/2008,MT
444529,396,SE_AT,130153000048,33,11,125,2,15,2,34,0,0,444529.0,AT1,31/12/2002,MT
C8512051,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,439318.0,AT1,30/06/2000,MT
C8512017,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,16,0,0,438676.0,AT1,30/11/2008,MT
