COD_ID,DIST,BIT_FAS_1,BIT_FAS_2,BIT_FAS_3,BIT_NEU,MAT_FAS_1,MAT_FAS_2,MAT_FAS_3,MAT_NEU,ISO_FAS_1,ISO_FAS_2,ISO_FAS_3,ISO_NEU,R1,X1,CNOM,CMAX
SA2703,396,5,5,5,5,5,5,5,5,12,12,12,12,3.84062194,0.398833,100.0,100.0
SS9173,396,29,29,0,0,5,5,0,0,10,10,0,0,1.36672997,0.56561201,129.0,129.0
SA2676,396,2,2,2,3,6,6,6,6,12,12,12,12,0.97980302,0.330659,153.0,153.0
SS9172,396,25,25,0,0,5,5,0,0,13,13,0,0,2.43444991,0.853051,65.0,65.0
SS2913,396,25,25,25,25,5,5,5,5,10,10,10,8,2.17165899,0.37104898,122.0,122.0
SS2914,396,25,25,25,25,5,5,5,5,10,10,10,8,2.17151308,0.35369399,122.0,122.0
SS7135,396,30,30,0,0,5,5,0,0,10,10,0,0,0.44022101,0.10709899,63.0,63.0
PA5899,396,3,3,3,0,6,6,6,0,12,12,12,0,1.55191302,0.46182501,116.0,116.0
SA2391,396,24,24,0,24,10,10,0,5,10,10,0,12,2.06836605,0.114453,227.0,227.0
PA5403,396,3,3,3,0,10,10,10,0,12,12,12,0,1.00152301,0.492159,130.0,130.0
PA5412,396,4,0,0,0,5,0,0,0,12,0,0,0,2.5287199,0.98464399,65.0,65.0
PA5430,396,4,4,0,0,6,6,0,0,12,12,0,0,2.47360205,0.48372501,86.0,86.0
SS7218,396,25,25,25,0,10,10,10,0,10,10,10,0,1.33031094,0.208065,63.0,63.0
SA15397,396,25,0,0,0,5,0,0,0,10,0,0,0,2.36548995,0.89072901,65.0,65.0
SA15756,396,3,0,0,2,5,0,0,6,12,0,0,12,1.78179001,0.73894,113.0,113.0
SS9169,396,33,33,0,0,5,5,0,0,10,10,0,0,0.42142,0.496037,311.0,311.0
PA5527,396,5,5,0,0,10,10,0,0,12,12,0,0,2.53260207,0.498883,97.0,97.0
SS99012,396,33,0,0,33,10,0,0,10,10,0,0,10,0.260154,0.48398301,9999.0,9999.0
3S266_partridge,396,46,46,46,0,6,6,6,0,12,12,12,0,0.2148,0.379,455.0,455.0
SA15757,396,3,0,0,3,5,0,0,6,12,0,0,12,1.76979994,0.82539099,113.0,113.0
PS15610,396,26,26,26,0,10,10,10,0,10,10,10,0,0.82620799,0.34992399,127.0,127.0
PA5557,396,5,5,5,0,10,10,10,0,12,12,12,0,2.53260207,0.52714902,97.0,97.0
PS1129,396,31,31,31,0,5,5,5,0,10,10,10,0,0.50349998,0.31165999,178.0,178.0
SA2200,396,33,33,33,33,5,5,5,5,10,10,10,12,0.287806,0.10098999,311.0,311.0
SA15777,396,5,5,5,5,5,5,5,5,14,14,14,14,3.84062194,0.398833,75.0,75.0
SA15779,396,4,4,0,4,5,5,0,5,14,14,0,14,2.46996808,0.35452398,75.0,75.0
SA2204,396,30,30,30,30,5,5,5,5,10,10,10,12,0.728832,0.10562899,168.0,168.0
SA2102,396,4,0,0,4,10,0,0,10,12,0,0,12,1.80707001,0.85558199,97.0,97.0
PA11524,396,31,31,31,0,5,5,5,0,17,17,17,0,0.50349998,0.33412599,309.0,309.0
PA11991,396,14,14,14,0,5,5,5,0,12,12,12,0,0.30610001,0.42146301,313.0,313.0
PA12303,396,3,3,3,0,5,5,5,0,17,17,17,0,1.54500198,0.344244,100.0,100.0
PA5917,396,4,4,4,0,10,10,10,0,12,12,12,0,1.59271204,0.494679,97.0,97.0
PA15029,396,4,4,4,0,6,6,6,0,12,12,12,0,2.47361111,0.47936999,86.0,86.0
PS15613,396,29,29,29,0,10,10,10,0,10,10,10,0,0.59551602,0.360879,156.0,156.0
SA2006,396,2,0,0,14,5,0,0,5,12,0,0,12,1.11349999,0.54741901,151.0,151.0
PA10108,396,13,13,13,0,6,6,6,0,12,12,12,0,0.38620001,0.409413,276.0,276.0
PA3061,396,3,3,3,0,6,6,6,0,12,12,12,0,1.55190205,0.476841,116.0,116.0
SA2384,396,24,24,0,24,5,5,0,5,13,13,0,12,3.500247,0.11498399,311.0,311.0
SA7014,396,2,0,0,2,5,0,0,5,12,0,0,12,1.20413005,0.72083199,151.0,151.0
SA7222,396,29,29,29,29,10,10,10,5,10,10,10,12,0.59584498,0.114417,63.0,63.0
SA7073,396,25,0,0,25,10,0,0,5,10,0,0,12,1.63968002,0.73606801,63.0,63.0
SA9022,396,5,5,0,5,10,10,0,10,12,12,0,12,2.34228491,0.38119998,75.0,75.0
SA7037,396,11,0,0,2,5,0,0,5,12,0,0,12,0.84262502,0.703202,202.0,202.0
SA11883,396,29,29,29,29,5,5,5,5,10,10,10,12,0.98650199,0.108709,129.0,129.0
PA1004,396,2,0,0,0,6,0,0,0,12,0,0,0,1.03771996,0.94365501,153.0,153.0
3S300_ostrich,396,38,38,38,0,6,6,6,0,12,12,12,0,0.1897,0.374,300.0,300.0
SA7008,396,0,0,0,3,0,0,0,6,0,0,0,12,1.61122,0.96103197,116.0,116.0
SA7056,396,11,0,0,2,10,0,0,10,12,0,0,12,0.60023301,0.634292,242.0,242.0
SA7025,396,3,0,0,3,5,0,0,5,12,0,0,12,1.76919996,0.82508099,113.0,113.0
SA2100,396,4,0,0,2,10,0,0,10,12,0,0,12,1.79513001,0.68678897,97.0,97.0
PA15679,396,29,0,0,0,5,0,0,0,17,0,0,0,1.13118994,0.82206201,206.0,206.0
SA9176,396,30,30,0,30,5,5,0,5,10,10,0,12,0.72899901,0.10823299,168.0,168.0
PA1107,396,31,31,31,0,5,5,5,0,17,17,17,0,0.50349998,0.312435,310.0,310.0
PA1011,396,11,11,0,0,6,6,0,0,12,12,0,0,0.61419999,0.41363799,202.0,202.0
PA2032,396,13,13,13,0,6,6,6,0,12,12,12,0,0.38622,0.42436999,276.0,276.0
SA7218,396,25,25,25,25,10,10,10,5,10,10,10,12,1.33031094,0.208065,63.0,63.0
PA6081,396,14,14,14,0,6,6,6,0,12,12,12,0,0.30661299,0.40070301,302.0,302.0
PA12338,396,54,54,54,0,6,6,6,0,12,12,12,0,0.13699999,0.38192099,537.0,537.0
PA9004,396,12,12,12,0,6,6,6,0,12,12,12,0,0.4882,0.41824799,239.0,239.0
SA7223,396,30,30,30,30,10,10,10,5,10,10,10,12,0.440081,0.10456,63.0,63.0
PA15174,396,13,0,0,0,6,0,0,0,12,0,0,0,0.484151,0.71043598,276.0,276.0
SA7071,396,24,0,0,24,10,0,0,5,10,0,0,12,2.40573,0.815306,63.0,63.0
PA15706,396,69,69,0,0,4,4,0,0,12,12,0,0,19.3764286,0.46872898,35.0,35.0
PA15707,396,69,69,0,0,4,4,0,0,12,12,0,0,19.37637901,0.48634299,35.0,35.0
PA10114,396,49,49,49,0,5,5,5,0,12,12,12,0,0.19381299,0.38815501,420.0,420.0
PA3010,396,3,3,0,0,6,6,0,0,12,12,0,0,1.55190205,0.46618899,116.0,116.0
PA15556,396,34,34,34,0,5,5,5,0,17,17,17,0,0.22871099,0.30483099,496.0,496.0
SA2199,396,33,33,33,33,5,5,5,5,10,10,10,12,0.287734,0.10087999,311.0,311.0
PA5939,396,11,11,11,0,6,6,6,0,12,12,12,0,0.61421298,0.42688798,202.0,202.0
PA1006,396,11,0,0,0,6,0,0,0,12,0,0,0,0.67341798,0.926095,202.0,202.0
PA3062,396,11,11,11,0,6,6,6,0,12,12,12,0,0.61419999,0.441904,202.0,202.0
PA3063,396,49,49,49,0,6,6,6,0,12,12,12,0,0.19419999,0.39501899,431.0,431.0
PA3315,396,22,22,22,0,4,4,4,0,12,12,12,0,30.813982,0.53129899,25.0,25.0
PA1223,396,3,3,3,0,6,6,6,0,12,12,12,0,1.55099999,0.453736,116.0,116.0
SA7221,396,26,26,26,26,10,10,10,5,10,10,10,12,0.826532,0.11068599,63.0,63.0
PA15559,396,29,29,29,0,5,5,5,0,17,17,17,0,0.98651099,0.33594301,206.0,206.0
PA1500,396,31,31,31,0,5,5,5,0,17,17,17,0,0.50349998,0.312435,213.0,213.0
SA2017,396,12,0,0,2,5,0,0,5,12,0,0,12,0.71562498,0.69453501,234.0,234.0
PA6018,396,14,14,14,0,5,5,5,0,12,12,12,0,0.30610999,0.406439,313.0,313.0
SA7228,396,3,3,3,3,6,6,6,6,12,12,12,12,1.55270302,0.348035,116.0,116.0
PA5425,396,4,0,0,0,6,0,0,0,12,0,0,0,2.53281998,0.97856801,86.0,86.0
PA5640,396,11,11,0,0,6,6,0,0,12,12,0,0,0.61419999,0.431252,202.0,202.0
PA5736,396,33,33,33,0,5,5,5,0,17,17,17,0,0.28749999,0.312047,293.0,293.0
PA1320,396,12,12,0,0,6,6,0,0,12,12,0,0,0.4882,0.40498098,239.0,239.0
SA2023,396,2,2,0,2,5,5,0,5,12,12,0,12,0.97521698,0.31894001,151.0,151.0
SA7225,396,31,31,31,31,10,10,10,5,10,10,10,12,0.304834,0.10486099,234.0,234.0
SA7035,396,11,0,0,2,5,0,0,5,12,0,0,12,0.84262502,0.703202,202.0,202.0
PA5768,396,34,34,34,0,5,5,5,0,17,17,17,0,0.22869999,0.28317201,496.0,496.0
SA2201,396,25,25,25,25,5,5,5,5,13,13,13,12,2.17124295,0.21434399,65.0,65.0
SA9178,396,31,0,0,31,5,0,0,5,10,0,0,12,0.69172501,0.58301097,227.0,227.0
SA7232,396,26,26,26,26,5,5,5,5,9,9,9,5,1.36464297,0.35363,100.0,100.0
PA1061,396,3,3,3,0,6,6,6,0,12,12,12,0,1.55190205,0.461842,116.0,116.0
SA2092,396,2,0,0,4,10,0,0,10,12,0,0,12,0.84497201,0.82059299,188.0,188.0
PA15648,396,31,31,31,0,5,5,5,0,17,17,17,0,0.50351601,0.3341,212.0,212.0
PA15655,396,2,0,0,0,5,0,0,0,12,0,0,0,1.09953999,0.82537502,151.0,151.0
PA15660,396,11,0,0,0,5,0,0,0,12,0,0,0,0.735538,0.76565998,202.0,202.0
SA3033,396,3,3,3,2,5,5,5,5,12,12,12,12,1.55182194,0.35358801,113.0,113.0
PA10121,396,49,49,49,0,5,5,5,0,12,12,12,0,0.19381299,0.388154,420.0,420.0
SA7140,396,3,3,0,2,6,6,0,6,12,12,0,12,1.55271697,0.33044001,116.0,116.0
PA5959,396,36,36,36,0,5,5,5,0,17,17,17,0,0.181609,0.296359,571.0,571.0
PA15665,396,4,0,0,0,5,0,0,0,12,0,0,0,2.32949995,0.93326401,107.0,107.0
SA2525,396,4,4,4,0,10,10,10,0,12,12,12,0,1.59270203,0.38137298,97.0,97.0
SA2686,396,121,0,0,121,10,0,0,10,9,0,0,9,2.7502799,0.930377,63.0,63.0
SA7144,396,24,24,0,24,5,5,0,5,9,9,0,5,3.50035405,0.36489498,100.0,100.0
SA7233,396,29,29,29,29,5,5,5,5,9,9,9,5,0.98741501,0.34045699,100.0,100.0
SA7152,396,2,2,2,2,5,5,5,5,12,12,12,12,0.97542202,0.33617299,151.0,151.0
SA7153,396,2,2,2,2,5,5,5,5,12,12,12,12,0.97542202,0.33617299,151.0,151.0
PA5957,396,36,36,36,0,5,5,5,0,17,17,17,0,0.18160499,0.27468499,575.0,575.0
SA2114,396,2,2,0,2,10,10,0,10,12,12,0,12,0.631576,0.32802501,188.0,188.0
SA7156,396,2,2,2,3,5,5,5,5,12,12,12,12,0.97530001,0.336537,151.0,151.0
PA5929,396,11,11,11,0,5,5,5,0,12,12,12,0,0.613312,0.43269398,202.0,202.0
SA2202,396,26,26,26,26,5,5,5,5,13,13,13,12,1.36410498,0.11083699,100.0,100.0
SA7098,396,2,2,0,3,5,5,0,5,12,12,0,12,0.97512298,0.31922399,151.0,151.0
SA7165,396,3,3,3,3,5,5,5,5,12,12,12,12,1.55169999,0.35395199,113.0,113.0
PA5940,396,11,11,11,0,6,6,6,0,12,12,12,0,0.61421197,0.42688301,202.0,202.0
SA7168,396,3,3,3,5,5,5,5,5,12,12,12,12,1.55132198,0.35432401,113.0,113.0
SA7138,396,2,2,0,2,6,6,0,6,12,12,0,12,0.97921699,0.31306299,153.0,153.0
SA7172,396,4,4,4,4,5,5,5,5,12,12,12,12,2.47009992,0.37189298,100.0,100.0
PA11503,396,31,31,31,0,5,5,5,0,17,17,17,0,0.50349998,0.312435,310.0,310.0
SA7175,396,11,11,11,2,5,5,5,5,12,12,12,12,0.61392098,0.318542,202.0,202.0
SA7176,396,11,11,11,2,5,5,5,5,12,12,12,12,0.61392098,0.318542,202.0,202.0
SA9024,396,2,2,2,3,5,5,5,5,12,12,12,12,0.97530001,0.336537,151.0,151.0
SA9028,396,3,3,3,2,5,5,5,5,12,12,12,12,1.55182194,0.35358801,113.0,113.0
SA7180,396,11,11,11,11,5,5,5,5,12,12,12,12,0.61389297,0.318149,202.0,202.0
SA7181,396,11,11,11,11,5,5,5,5,12,12,12,12,0.61389297,0.318149,202.0,202.0
SA7186,396,2,2,2,2,10,10,10,10,12,12,12,12,0.63176798,0.345178,188.0,188.0
SA7187,396,2,2,2,3,10,10,10,10,12,12,12,12,0.631796,0.34556001,188.0,188.0
SA7188,396,2,2,2,3,10,10,10,10,12,12,12,12,0.631796,0.34556001,188.0,188.0
SA7189,396,2,2,2,3,10,10,10,10,12,12,12,12,0.631796,0.34556001,188.0,188.0
SA7190,396,3,3,3,3,10,10,10,10,12,12,12,12,1.00239896,0.36303099,130.0,130.0
SA7191,396,3,3,3,3,10,10,10,10,12,12,12,12,1.00239896,0.36303099,130.0,130.0
SA9180,396,26,0,0,26,5,0,0,5,13,0,0,12,1.73808002,0.68169897,100.0,100.0
SA7193,396,3,3,3,4,10,10,10,10,12,12,12,12,1.00227904,0.363386,130.0,130.0
SA7036,396,11,0,0,2,5,0,0,5,12,0,0,12,0.84262502,0.703202,202.0,202.0
PA12196,396,3,3,3,0,6,6,6,0,12,12,12,0,1.55191195,0.461829,116.0,116.0
PS3131,396,30,30,30,0,5,5,5,0,10,10,10,0,0.7285,0.34865498,132.0,132.0
SA7198,396,5,5,5,3,10,10,10,10,12,12,12,12,2.34269905,0.398,75.0,75.0
PA6001,396,31,31,31,0,5,5,5,0,17,17,17,0,0.50350701,0.312422,310.0,310.0
SA7094,396,2,2,0,2,5,5,0,5,12,12,0,12,0.97521698,0.31894001,151.0,151.0
SA7201,396,11,11,11,11,10,10,10,10,12,12,12,12,0.398532,0.32736799,242.0,242.0
PA5977,396,49,49,49,0,5,5,5,0,12,12,12,0,0.193808,0.38813999,420.0,420.0
SA2633,396,24,24,24,24,5,5,5,5,13,13,13,12,3.50016307,0.112203,100.0,100.0
SA2662,396,24,0,0,24,5,0,0,5,13,0,0,12,3.75246,0.91163498,65.0,65.0
PA1005,396,3,0,0,0,6,0,0,0,12,0,0,0,1.61111998,0.96103197,116.0,116.0
PA1022,396,12,12,12,0,5,5,5,0,12,12,12,0,0.48629999,0.42404899,234.0,234.0
PA5996,396,29,29,29,0,10,10,10,0,10,10,10,0,0.98651897,0.357627,206.0,206.0
SA2032,396,3,3,0,3,5,5,0,5,12,12,0,12,1.55152297,0.33663898,113.0,113.0
3A477_syringa,396,54,54,54,0,5,5,5,0,12,12,12,0,0.1192,0.368,525.0,525.0
SA7148,396,25,25,0,25,10,10,0,10,9,9,0,9,1.33065795,0.34728801,63.0,63.0
SA2090,396,24,24,0,24,5,5,0,5,12,12,0,12,3.50035405,0.36489498,184.0,184.0
SA35060,396,11,11,11,2,5,5,5,6,12,12,12,12,0.4736,0.3145,202.0,202.0
PA6185,396,32,32,32,0,5,5,5,0,17,17,17,0,0.3637,0.29959899,266.0,266.0
PA6186,396,32,32,32,0,5,5,5,0,17,17,17,0,0.3637,0.32128998,266.0,266.0
3S300_piper,396,38,38,38,0,6,6,6,0,12,12,12,0,0.191,0.374,300.0,300.0
PA9001,396,4,0,0,0,6,0,0,0,12,0,0,0,2.53281998,0.97856801,86.0,86.0
SA7002,396,0,0,0,4,0,0,0,10,0,0,0,12,2.5287199,0.98464399,100.0,100.0
SA15769,396,11,11,11,11,5,5,5,6,12,12,12,12,0.61390101,0.31814798,1.0,1.0
SA15776,396,5,0,0,5,5,0,0,5,14,0,0,14,3.98926997,0.96901899,75.0,75.0
3S336_oriole,396,49,49,49,0,6,6,6,0,12,12,12,0,0.1897,0.447,422.0,422.0
PS11963,396,29,29,29,0,5,5,5,0,10,10,10,0,0.98650199,0.358713,121.0,121.0
SA7026,396,3,0,0,3,5,0,0,5,12,0,0,12,1.76919996,0.82508099,113.0,113.0
PA9007,396,3,3,0,0,5,5,0,0,12,12,0,0,1.550902,0.45449399,113.0,113.0
SA15778,396,4,4,4,4,5,5,5,5,14,14,14,14,2.47009992,0.37189298,75.0,75.0
SA7227,396,3,3,3,2,6,6,6,6,12,12,12,12,1.55292201,0.34767299,116.0,116.0
3S397_ibis,396,51,51,51,0,6,6,6,0,12,12,12,0,0.1439,0.363,410.0,410.0
SA7229,396,11,11,11,2,6,6,6,6,12,12,12,12,0.61492502,0.312736,202.0,202.0
SA7231,396,24,24,24,24,5,5,5,5,9,9,9,5,3.50045704,0.38228699,65.0,65.0
PA1051,396,3,3,3,0,10,10,10,0,12,12,12,0,1.00150203,0.477182,130.0,130.0
PA15497,396,12,12,12,0,5,5,5,0,12,12,12,0,0.486312,0.42402699,234.0,234.0
SA7234,396,26,26,26,26,10,10,10,10,9,9,9,9,0.82710301,0.35321599,63.0,63.0
SA2132,396,11,11,0,2,10,10,0,10,12,12,0,12,0.398476,0.31051701,242.0,242.0
3S477_hawk,396,54,54,54,0,6,6,6,0,12,12,12,0,0.1194,0.472,525.0,525.0
PS15487,396,29,29,29,0,10,10,10,0,10,10,10,0,0.59550797,0.33919999,156.0,156.0
SA9029,396,3,3,3,3,5,5,5,5,12,12,12,12,1.55169999,0.35395199,113.0,113.0
SA9034,396,3,3,3,14,5,5,5,5,12,12,12,12,1.55157005,0.35276699,113.0,113.0
SA9037,396,11,11,11,3,5,5,5,5,12,12,12,12,0.613801,0.31890699,202.0,202.0
SS11912,396,25,25,25,0,10,10,10,0,10,10,10,0,1.33000195,0.20828199,73.0,73.0
SA9050,396,2,2,2,5,10,10,10,10,12,12,12,12,0.63152098,0.34612199,188.0,188.0
PA1015,396,29,29,0,0,5,5,0,0,17,17,0,0,0.98650199,0.335951,206.0,206.0
PA6025,396,14,14,14,0,5,5,5,0,12,12,12,0,0.30611199,0.406457,313.0,313.0
SA2091,396,2,0,0,2,10,0,0,10,12,0,0,12,0.83333301,0.65179997,188.0,188.0
SA9069,396,11,11,11,2,5,5,5,5,17,17,17,12,0.61392098,0.318542,184.0,184.0
SA9072,396,11,11,11,2,5,5,5,10,12,12,12,12,0.61386799,0.31818199,202.0,202.0
SA9078,396,2,2,2,4,5,5,5,10,12,12,12,12,0.97527897,0.33654901,151.0,151.0
SA9111,396,11,11,11,4,5,5,5,10,12,12,12,12,0.61378002,0.318919,202.0,202.0
SA9122,396,2,2,2,2,5,5,5,10,12,12,12,12,0.97536802,0.33581298,151.0,151.0
SA7027,396,3,0,0,3,5,0,0,5,12,0,0,12,1.76919996,0.82508099,113.0,113.0
SA9060,396,4,4,4,5,10,10,10,10,12,12,12,12,1.59332096,0.38111099,97.0,97.0
SA9063,396,5,5,5,5,10,10,10,10,12,12,12,12,2.34242105,0.39856201,75.0,75.0
PA10139,396,14,14,14,0,5,5,5,0,12,12,12,0,0.30611199,0.40644299,313.0,313.0
PA1060,396,2,2,2,0,6,6,6,0,12,12,12,0,0.97850197,0.44446501,153.0,153.0
3S477_hen,396,54,54,54,0,6,6,6,0,12,12,12,0,0.1197,0.472,525.0,525.0
PA15580,396,49,49,49,0,6,6,6,0,12,12,12,0,0.19420799,0.379992,431.0,431.0
PA1125,396,3,0,0,0,5,0,0,0,17,0,0,0,1.60422003,0.96103197,65.0,65.0
PA9002,396,4,4,0,0,6,6,0,0,12,12,0,0,2.47360205,0.466111,86.0,86.0
PA1014,396,29,29,0,0,5,5,0,0,17,17,0,0,0.98650199,0.335951,206.0,206.0
PA15756,396,47,47,47,0,6,6,6,0,12,12,12,0,0.21299999,0.40752899,202.0,202.0
3S397_lark,396,51,51,51,0,6,6,6,0,12,12,12,0,0.1446,0.36,410.0,410.0
PA1062,396,11,11,11,0,6,6,6,0,12,12,12,0,0.61419999,0.426905,202.0,202.0
SA7045,396,3,0,0,4,10,0,0,10,12,0,0,12,1.21556997,0.83806401,159.0,159.0
SA7054,396,5,0,0,3,10,0,0,10,12,0,0,12,2.56669998,0.78850001,75.0,75.0
PA11472,396,36,36,36,0,5,5,5,0,17,17,17,0,0.18160499,0.27468499,575.0,575.0
PA5641,396,11,11,11,0,6,6,6,0,12,12,12,0,0.61421298,0.42689201,202.0,202.0
PA1007,396,2,2,0,0,5,5,0,0,12,12,0,0,0.97450202,0.43707901,151.0,151.0
3S636_grosbeak,396,58,58,58,0,6,6,6,0,12,12,12,0,0.0883,0.479,903.0,903.0
SS2201,396,25,25,25,25,5,5,5,5,13,13,13,13,2.17124295,0.21434399,65.0,65.0
SA10012,396,4,0,0,3,10,0,0,10,12,0,0,12,1.81760001,0.77104902,97.0,97.0
SA7081,396,3,0,0,3,6,0,0,6,12,0,0,12,1.77079999,0.81947201,116.0,116.0
3S3/0_pigeon,396,13,13,13,0,6,6,6,0,12,12,12,0,0.3371,0.401,903.0,903.0
PA1166,396,49,49,49,0,5,5,5,0,12,12,12,0,0.19381299,0.388148,420.0,420.0
PA3027,396,49,49,49,0,5,5,5,0,12,12,12,0,0.1938,0.403167,420.0,420.0
SA7084,396,11,0,0,3,6,0,0,6,12,0,0,12,0.83290302,0.78453499,202.0,202.0
PA1142,396,3,3,3,0,5,5,5,0,12,12,12,0,1.55091094,0.46775299,113.0,113.0
PA1222,396,3,3,3,0,6,6,6,0,12,12,12,0,1.55191099,0.46182298,116.0,116.0
3S1/0_raven,396,11,11,11,0,6,6,6,0,12,12,12,0,0.536,0.41,190.0,190.0
PA3139,396,3,3,0,0,6,6,0,0,12,12,0,0,1.551903,0.46618899,116.0,116.0
PA3311,396,3,0,0,0,10,0,0,0,12,0,0,0,1.06071996,0.976372,130.0,130.0
SA2677,396,121,121,0,121,5,5,0,5,9,9,0,5,3.84052801,0.381437,63.0,63.0
SA2037,396,11,11,0,11,5,5,0,5,12,12,0,12,0.61369502,0.301003,202.0,202.0
PA1079,396,11,11,11,0,5,5,5,0,17,17,17,0,0.611,0.315117,184.0,184.0
PA3317,396,14,14,0,0,6,6,0,0,12,12,0,0,0.3066,0.405063,302.0,302.0
PA5029,396,2,2,2,0,5,5,5,0,12,12,12,0,0.97451001,0.450338,151.0,151.0
SA2019,396,12,0,0,12,5,0,0,5,12,0,0,12,0.67220097,0.572075,234.0,234.0
PA15560,396,29,29,29,0,5,5,5,0,17,17,17,0,0.98651897,0.357627,206.0,206.0
PA15563,396,32,32,32,0,5,5,5,0,17,17,17,0,0.363707,0.299584,266.0,266.0
PA5159,396,2,2,2,0,6,6,6,0,12,12,12,0,0.97850197,0.45946401,153.0,153.0
PA5181,396,3,3,0,0,5,5,0,0,12,12,0,0,1.55089902,0.45449298,113.0,113.0
PA5421,396,4,4,4,0,5,5,5,0,12,12,12,0,2.46950197,0.50045299,65.0,65.0
PA1063,396,49,49,49,0,6,6,6,0,12,12,12,0,0.19419999,0.38001999,431.0,431.0
PA5436,396,4,4,4,0,6,6,6,0,12,12,12,0,2.47361898,0.49437099,86.0,86.0
PA5636,396,11,11,0,0,6,6,0,0,12,12,0,0,0.61420297,0.43125,202.0,202.0
PA5711,396,69,69,0,0,4,4,0,0,12,12,0,0,19.37638282,0.46872898,35.0,35.0
SA7091,396,4,0,0,4,10,0,0,10,9,0,0,9,3.53358006,0.966416,63.0,63.0
PA15657,396,3,0,0,0,5,0,0,0,12,0,0,0,1.68562996,0.88863897,113.0,113.0
PA15670,396,4,0,0,0,10,0,0,0,12,0,0,0,1.72599995,0.91707897,97.0,97.0
PA15712,396,4,4,0,0,6,6,0,0,12,12,0,0,2.47360491,0.48372501,86.0,86.0
SA7119,396,4,4,0,4,10,10,0,10,12,12,0,12,1.59360694,0.36358699,63.0,63.0
PA5712,396,69,69,0,0,4,4,0,0,12,12,0,0,19.37638282,0.48634299,35.0,35.0
SA2683,396,11,0,0,11,6,0,0,6,12,0,0,12,0.82273197,0.60996699,202.0,202.0
PA15713,396,4,4,0,0,6,6,0,0,12,12,0,0,2.473598,0.466111,86.0,86.0
PA15716,396,12,12,0,0,6,6,0,0,12,12,0,0,0.488202,0.40497899,239.0,239.0
SA2684,396,21,0,0,21,5,0,0,5,9,0,0,5,4.15787982,0.97451001,47.0,47.0
PA15072,396,3,3,0,0,6,6,0,0,12,12,0,0,1.55190205,0.44857499,116.0,116.0
PA15719,396,14,14,0,0,6,6,0,0,12,12,0,0,0.30660098,0.40505999,302.0,302.0
PA15737,396,4,0,0,0,5,0,0,0,12,0,0,0,2.58937001,0.94003701,65.0,65.0
PA15740,396,31,31,0,0,5,5,0,0,17,17,0,0,0.50349998,0.32541599,310.0,310.0
SA15766,396,3,0,0,4,6,0,0,10,12,0,0,12,1.76607,0.82272398,1.0,1.0
SA2259,396,3,0,0,3,5,0,0,5,12,0,0,12,1.76919996,0.82508099,113.0,113.0
PA5431,396,4,4,4,0,6,6,6,0,12,12,12,0,2.47360801,0.47937399,86.0,86.0
PA3017,396,11,11,11,0,5,5,5,0,12,12,12,0,0.61330002,0.447714,202.0,202.0
PA5823,396,12,12,12,0,6,6,6,0,12,12,12,0,0.48822298,0.433209,239.0,239.0
SA7141,396,3,3,0,3,6,6,0,6,12,12,0,12,1.55252301,0.33072099,116.0,116.0
PA5803,396,12,12,12,0,5,5,5,0,12,12,12,0,0.48631298,0.42403599,234.0,234.0
SA7083,396,11,0,0,2,6,0,0,6,12,0,0,12,0.84489399,0.69808399,202.0,202.0
PA11699,396,11,11,11,0,5,5,5,0,17,17,17,0,0.611,0.315117,184.0,184.0
SA2011,396,11,0,0,11,5,0,0,5,12,0,0,12,0.819808,0.61631202,202.0,202.0
PA15069,396,3,3,3,0,6,6,6,0,12,12,12,0,1.55191504,0.461833,116.0,116.0
SA7104,396,3,3,0,3,5,5,0,5,12,12,0,12,1.55152297,0.33663898,113.0,113.0
SA2036,396,24,24,0,3,5,5,0,5,12,12,0,12,3.50062298,0.36462101,184.0,184.0
SS11822,396,24,24,0,0,10,10,0,0,10,10,0,0,99.99900054,99.99900054,293.0,293.0
SA11837,396,3,3,3,3,5,5,5,5,12,12,12,12,1.55169999,0.35395199,113.0,113.0
SA7154,396,2,2,2,3,5,5,5,5,12,12,12,12,0.97530001,0.336537,151.0,151.0
SS11897,396,36,36,36,0,5,5,5,0,10,10,10,0,0.18650299,0.277143,311.0,311.0
SA2688,396,3,0,0,3,10,0,0,10,12,0,0,12,1.22640001,0.75353097,159.0,159.0
SA7142,396,11,11,0,2,6,6,0,6,12,12,0,12,0.614721,0.295502,202.0,202.0
SA7149,396,4,4,0,4,10,10,0,10,9,9,0,9,3.37536311,0.38753798,63.0,63.0
SS2199,396,33,33,33,0,5,5,5,0,10,10,10,0,0.287734,0.10087999,311.0,311.0
SS2646,396,24,24,24,0,10,10,10,0,10,10,10,0,2.06824207,0.111707,234.0,234.0
SA7162,396,3,3,3,3,5,5,5,5,12,12,12,12,1.55169999,0.35395199,113.0,113.0
SA2034,396,11,11,0,2,5,5,0,5,12,12,0,12,0.61371701,0.30130898,202.0,202.0
SS7131,396,33,33,0,0,10,10,0,0,10,10,0,0,0.17415499,0.10329499,227.0,227.0
SS11903,396,33,33,33,0,5,5,5,0,10,10,10,0,0.28749999,0.29698699,285.0,285.0
SS7132,396,25,25,0,0,10,10,0,0,10,10,0,0,1.33046495,0.21075999,63.0,63.0
PA5988,396,14,14,14,0,5,5,5,0,12,12,12,0,0.306122,0.42142599,313.0,313.0
