COD_ID,DIST,TIP_DIA,POT_01,POT_02,POT_03,POT_04,POT_05,POT_06,POT_07,POT_08,POT_09,POT_10,POT_11,POT_12,POT_13,POT_14,POT_15,POT_16,POT_17,POT_18,POT_19,POT_20,POT_21,POT_22,POT_23,POT_24,POT_25,POT_26,POT_27,POT_28,POT_29,POT_30,POT_31,POT_32,POT_33,POT_34,POT_35,POT_36,POT_37,POT_38,POT_39,POT_40,POT_41,POT_42,POT_43,POT_44,POT_45,POT_46,POT_47,POT_48,POT_49,POT_50,POT_51,POT_52,POT_53,POT_54,POT_55,POT_56,POT_57,POT_58,POT_59,POT_60,POT_61,POT_62,POT_63,POT_64,POT_65,POT_66,POT_67,POT_68,POT_69,POT_70,POT_71,POT_72,POT_73,POT_74,POT_75,POT_76,POT_77,POT_78,POT_79,POT_80,POT_81,POT_82,POT_83,POT_84,POT_85,POT_86,POT_87,POT_88,POT_89,POT_90,POT_91,POT_92,POT_93,POT_94,POT_95,POT_96,GRU_TEN
COM-Tipo5,396,DU,9.91317287,10.8616163,10.99098084,11.98152355,11.30885349,10.47279638,10.03224007,9.50427898,9.54499447,10.06238714,9.82972814,9.98314154,9.37000603,9.71286978,9.88985648,10.42932223,10.61260965,10.82295562,12.19823886,11.40767029,11.2665436,12.11815228,11.01362387,11.23563006,12.03714264,12.19971039,13.05185294,13.42033356,13.4440686,14.01119605,15.96393194,19.99697095,20.80837708,21.82096277,22.98644665,22.42393347,22.88666138,22.47962353,21.6725177,24.43733045,24.69501977,25.12521008,24.63098949,22.9216715,25.12585058,25.40518494,25.29394312,26.49899732,26.18548571,27.11657024,25.03066808,24.56760572,24.48464392,25.01479369,25.32709595,23.77309509,23.77001171,24.76435375,23.55325745,23.54182239,23.89025829,23.76860351,25.62896741,25.64497669,25.13795215,25.47199622,26.16541333,24.15198487,23.80677259,23.61574072,23.57943268,23.27695367,23.59141375,21.99829181,20.69109123,20.37743743,18.79184146,17.7291172,16.26360704,15.77858122,16.2795129,15.61553548,14.39404135,14.25532418,13.85988008,13.37648257,12.80892678,11.90667825,12.6714144,12.13036374,12.30268067,12.35323479,10.96848535,10.20150473,9.87153694,10.16648346,BT
COM-Tipo5,396,SA,11.04437152,10.24404432,11.31568221,11.13585257,10.79882764,10.14133576,10.09076788,10.73695513,9.43599268,8.76472281,9.03289496,8.9975877,9.37972669,8.93124225,9.47352279,9.79536118,10.94984069,10.02010675,10.225799,10.00040149,10.48990487,10.07894779,8.8507116,8.60619812,10.92194031,10.89000036,10.65544751,11.2890697,11.38962186,11.94654114,13.09134317,15.0133465,16.12538977,18.14018567,22.61330321,25.03674045,21.03184995,22.43812691,24.74509786,20.86646358,25.34949398,24.37157137,22.68057065,23.161045,24.11761214,24.07263961,22.39638545,23.10191268,21.71104379,22.67631209,23.21335347,21.82741019,20.53227718,19.01224721,18.86480091,20.65218141,23.3442417,26.28208276,20.49976305,20.09606936,19.42352378,20.22758896,19.13351853,18.92604014,18.76989404,19.76093321,20.35366393,20.86525988,20.44171717,19.15850366,18.57917029,18.53800512,20.33615485,20.3321515,19.19496407,19.79545544,18.33727984,18.29890036,19.03986752,19.45350059,19.47949217,18.8834404,18.90171945,17.07225695,15.62983329,15.75035827,16.51909446,15.68471307,14.55954333,14.62175946,14.69162232,15.45506684,14.12658203,13.22126965,12.74935639,12.81310951,BT
COM-Tipo6,396,SA,6.70356226,6.683458,7.11076404,10.51703333,7.30945006,6.32359167,6.15647253,6.14578894,6.35064807,6.22649439,6.1114403,5.97854492,6.55986633,6.07272705,5.84332958,6.01141814,6.38205218,6.13689489,6.25831627,6.22251903,6.25341431,5.6895935,5.21188721,5.15978235,5.3989953,5.0895031,5.93646588,5.23090875,5.0980291,5.74541681,6.13890692,6.45774597,8.79412866,8.88039136,8.65603186,8.79911609,9.33446142,11.64388696,12.46581115,13.24094287,12.45475403,12.37237805,14.26358362,15.5828855,18.67259778,18.97264685,20.10041466,19.24054626,15.55219439,14.20300635,14.1757448,14.18529065,13.82507477,14.33441992,14.73082836,13.1341781,13.2218438,14.56669275,13.68452838,14.93294928,15.2836391,14.68530219,14.1425871,11.90312469,11.47361365,11.50472717,12.23312615,10.39535736,9.01955841,9.09713421,8.84789892,9.39614148,9.24303027,8.44218328,9.28573023,10.1969978,15.50747179,13.66170557,11.92139539,12.48149475,12.67539464,13.03629321,12.1120459,12.43447632,10.72015271,10.92275232,11.35859911,10.62355359,10.5965138,10.88438146,10.64141942,10.51632214,10.64493933,11.83125733,10.66894701,9.57231432,BT
COM-Tipo6,396,DU,7.3144165,7.65219323,7.06259961,6.64445874,7.06858935,6.86705872,6.80846007,6.56425927,7.40122107,6.79516785,6.79814111,6.64474859,6.7989193,6.48884978,6.60507915,6.84240142,6.58308031,6.45976733,6.61423882,6.74045349,6.52772424,6.72661084,6.06590234,5.62144671,5.01379107,5.51435271,6.68286162,7.78071155,7.65534453,9.06225281,10.19635253,12.13531848,14.67424915,14.9230625,18.2709364,19.77584888,20.21120093,20.39924951,22.23773462,21.75475733,22.98061182,22.77706934,23.48762316,24.51295923,24.53517431,27.23787696,23.76384973,22.65800037,24.46417699,22.83484253,23.21355249,25.08062671,26.24499243,26.02316773,30.20385497,28.55197876,30.85549659,28.60596851,27.69808422,26.70749683,27.07432959,26.09787036,25.73343067,26.08843042,26.51118262,27.38470214,26.15099854,23.97039282,21.3285105,18.9258396,15.55362695,13.74981177,13.51254175,12.11155542,11.26271569,9.98761535,9.42257996,9.43674633,9.35784021,9.44492162,8.33701343,8.45679943,8.7686693,9.68741808,8.62532556,8.23200012,8.2220255,7.44801708,7.4382124,7.24874548,9.32220264,7.22002978,7.5371494,7.60391126,6.56079785,6.82767017,BT
COM-Tipo6,396,DO,10.37336292,10.10647522,9.76143775,9.76799744,10.20147363,10.13949915,10.7688938,10.00520361,9.2164867,9.08216516,8.52666027,8.00289893,7.69610718,7.64663171,7.70925232,7.70546447,7.11244617,6.91585485,6.79193542,6.78833886,7.06261901,7.35657776,6.37876147,5.8909668,6.0985913,6.12962853,5.26711584,5.68182306,5.55849822,5.72207849,5.40059185,5.77770458,5.80573462,6.04898804,5.54265703,5.96988354,5.44409722,5.88347577,6.49997039,6.20558893,6.23964098,8.42581934,10.35605413,10.71220325,11.72012848,12.22626935,12.11043847,11.34527228,10.73664954,13.43330835,11.8132721,10.93956201,13.86881183,11.52749243,10.78042609,10.94034546,9.18550171,9.37623272,8.98123522,9.23056403,8.66690735,7.57763641,8.247536,6.32886089,5.84120123,6.08360999,6.16176372,6.17481554,6.61814696,6.37751843,6.59732611,7.20230797,7.32081299,7.2724696,7.55412354,7.0770183,8.80452393,9.34835363,10.33361047,10.266698,10.00919861,10.53718518,10.58104883,9.42555042,9.572338,9.52200696,9.210323,8.52207982,9.03805456,8.86340221,9.2964856,8.96466198,9.29949401,8.30027074,8.82576244,8.79337987,BT
COM-Tipo7,396,DO,12.94172277,11.90451629,12.26364917,12.14846533,11.17348462,11.36541773,10.93069494,11.30647308,11.35917584,10.99712018,11.12247009,11.22421582,11.57826043,11.27902973,10.88027136,10.89202753,10.49547675,11.32692072,11.61659943,11.35876886,11.16825281,11.16429804,11.12078284,10.47805432,11.34362396,10.85286486,9.96960724,10.14302947,10.42707446,11.78039453,12.78968353,13.6803877,14.398875,14.18245935,12.69242846,12.83275244,14.62528345,14.00459423,13.64982464,13.31825201,14.00406579,15.32551929,14.61995874,14.96743872,15.92095514,15.13284924,15.9138017,15.28444262,16.93323815,14.61071137,13.88991553,14.08189679,13.86787726,13.88735596,13.52895777,14.51201184,16.01270435,12.76372362,12.0029737,12.7244419,12.2767622,11.95417096,11.4732995,11.93993133,11.80651392,11.33908566,12.21857962,13.23072887,12.73641812,11.96100244,15.04100354,15.09928674,15.04945282,14.32383417,13.79634534,16.95022271,13.73879028,14.88814026,14.35523938,13.5856408,12.587469,12.76559436,13.21156133,13.71558734,12.87212818,12.72842943,12.17432422,11.81407001,11.85543475,12.59613114,13.6953201,11.79832373,11.32144092,11.28063638,11.54897811,13.96272412,BT
COM-Tipo7,396,DU,10.57990753,10.79020038,10.81081195,11.02499323,10.59741919,11.50633307,10.81315148,10.32236975,10.18339484,10.60504461,10.12942383,10.87677905,11.14793805,11.11467365,10.17865857,10.10555835,9.95308849,10.74767285,10.74725847,10.87091925,10.35962964,10.57822052,10.17472772,9.85582941,9.72513537,10.44129242,9.83150464,9.91008416,10.14451354,10.66815637,12.52798145,12.52291626,13.4905896,13.23926074,13.28271802,13.88177027,16.76103101,14.35837493,15.01079199,15.34520129,15.18924694,16.32488843,16.11394293,17.96398487,18.39133019,18.08111694,20.35493714,19.04313123,19.11083019,17.36097315,17.08620898,15.30286199,15.84116906,15.36701489,17.54961743,16.05674072,15.46290894,16.18283887,17.15688635,15.42554516,14.48514501,15.6330658,15.82267175,15.22558808,15.07622748,16.18679749,15.42476135,15.33194916,16.43180102,15.90480628,18.50199243,16.05618677,18.88474474,17.34336279,15.92375623,17.73907154,16.42374793,15.40188538,14.731156,14.93545081,14.08352356,14.45977063,12.77569098,12.31926514,11.52264538,11.95530811,12.24306299,14.15321954,14.20948931,11.37871369,12.63558957,11.74808868,11.81849222,11.56610498,11.16725299,12.12710401,BT
COM-Tipo7,396,SA,12.12660361,11.50858975,11.03939804,11.93165796,11.03465384,10.92199072,11.43300513,12.06089099,11.24286319,11.22046802,10.93587649,10.65822058,11.29098772,11.09896103,10.87973554,11.2200383,12.2113294,11.30564324,11.3757684,10.94598266,11.48119866,10.97954842,11.2036695,10.24671347,10.31048638,10.47175165,10.96941046,12.01035645,12.30912232,13.36963062,13.41603125,14.33406641,14.87875146,16.60188293,16.62271729,16.42806481,16.32703319,16.1952937,16.0030263,17.54128246,15.75551989,16.01624744,17.71790942,18.53027636,18.25684302,18.47439269,17.19981946,17.14174999,17.21753504,16.21148876,16.97503809,17.70445777,16.66591504,16.80511828,16.78641968,17.18251386,18.95910633,17.11800463,19.39433581,19.34287786,18.59385723,16.70787603,17.16964545,15.90065124,16.68743805,18.61460529,18.43465003,16.11733887,15.76658771,16.5895398,16.2095108,15.19830792,16.92503681,16.2164837,15.88147095,16.07100806,16.80859046,16.41786926,15.52295728,19.96620666,15.17370252,14.10345789,14.19678232,13.30877959,17.82012375,14.43511441,12.32112216,12.21641778,12.37837292,13.55325878,11.78841919,11.77293811,12.17158356,13.7840621,11.828566,13.03983904,BT
COM-Tipo8,396,SA,9.13685083,9.82716903,9.26263434,8.89902765,8.70471625,9.53520166,7.65314996,8.36308649,8.31879291,7.84822918,8.7208562,8.11438202,7.0030468,7.66967096,8.15440137,8.37468065,7.70335448,7.40449059,7.35058849,6.85686169,9.33856927,7.34091754,7.944427,6.52362775,6.57223718,7.27059296,6.31664002,5.91171613,10.66945331,6.53508289,9.81447943,7.21037719,9.18928211,7.80308275,10.23357837,8.43423926,10.7841106,10.76713318,11.07119617,12.32797595,10.60867352,9.4718812,8.76445836,9.48267925,8.76286099,10.1347096,9.6354594,10.410849,9.49894085,9.67375086,8.425829,7.19051946,9.27831087,8.5355918,9.73935372,10.62813367,9.06194671,8.65633672,8.86125793,9.29978582,9.73084045,11.76652782,11.68989826,8.65925116,9.46818554,7.7778933,8.60559366,7.73112055,7.83760455,8.97692261,6.7859866,6.95399918,6.4390595,7.47180181,9.66834665,6.67973076,7.26668875,8.02068305,7.49626241,8.12676873,8.10080216,8.10256704,10.3524046,10.36133923,9.0210986,9.1530918,9.73763965,8.89704163,8.4702663,8.60249884,8.37013611,7.83316711,8.0896491,8.18701813,12.99667774,8.85831836,BT
COM-Tipo8,396,DU,9.05946935,9.61879041,9.77287145,10.95216918,10.99619483,9.65891869,10.83080505,9.41936205,10.72776569,12.05690545,8.99565656,8.78023461,9.97316046,10.13138617,8.21850805,8.55600847,8.02484094,7.60417876,7.1286986,7.41447052,7.11217218,6.54568231,6.65852954,7.16002527,7.9676051,8.96027038,8.60863245,7.97577765,8.74094732,7.44223206,8.47268889,9.7126908,11.69394269,13.6316471,13.43151331,12.12856322,11.5762478,12.52768384,13.242216,15.95368115,12.79633157,13.69322736,12.69425466,11.03440958,11.43318584,15.85441828,17.34952051,14.7701853,12.01106397,12.0181433,10.86433325,12.08690539,9.50830346,10.58618201,13.82198395,15.89180432,16.16851587,16.45133844,17.26100891,18.04051184,16.62654505,16.76393036,15.53294995,14.18128214,13.52410596,13.73086582,12.95844823,14.17054912,13.49136773,13.31149555,11.13808508,10.25965942,11.15048444,9.05749883,9.31532696,9.80387183,9.29363178,7.74849561,9.32884038,9.78047083,8.59764855,8.21741588,10.62749445,9.10430011,10.58115233,13.10009082,11.90063696,9.60661608,13.21428858,10.25970386,9.53762824,9.05189812,9.47997357,9.6314323,9.2576859,8.70919164,BT
COM-Tipo8,396,DO,9.02481616,8.81013878,8.92390003,10.57263756,9.6975083,8.95714777,11.37800842,8.9820869,8.97525573,8.91518042,8.84786938,8.8991585,9.3558385,8.6344209,8.50461456,8.24683032,7.99063995,8.38406774,7.95165209,7.23979639,7.43232207,7.57977637,7.35314031,7.37850971,8.93472082,8.55482617,8.48146936,7.66462737,8.69294189,7.83311858,7.56313268,8.7657865,8.53579187,6.57771569,8.14853008,8.64124718,10.10602025,8.51643829,8.3149204,7.79169561,8.5593593,6.99278326,8.22107201,7.16608953,8.03181353,7.37128771,8.72013573,7.39964245,7.90544597,7.9277113,8.35951013,7.72963195,7.61405407,7.53301678,8.92533771,9.32347614,8.91129974,8.80543169,8.45824572,9.29026739,8.45376873,8.49628107,8.37642899,8.51132568,9.33097962,8.02963577,9.00995718,8.99856048,9.00556757,9.23999792,8.33485287,7.42170846,8.56266985,7.66766315,6.74004327,5.98723544,7.84295142,7.60049322,8.79938104,8.77322704,7.91545108,8.83628777,7.929203,7.94089422,8.80653539,8.25389569,8.20504254,8.92221802,10.72126798,8.15723853,9.63521362,10.1764718,10.38157147,12.16860404,9.9093482,9.42645214,BT
COM-Tipo9,396,SA,3.90457547,3.74887867,3.64830127,3.73199109,3.68537735,3.64684853,3.78446343,3.5524285,3.51077863,3.78226941,3.71632671,3.55137285,3.29380564,3.59721584,3.4827195,3.19063725,3.78112599,3.84985692,3.62501183,3.70890215,3.69162169,3.54212372,3.68626808,3.46030811,3.5476095,3.70467587,3.43281292,3.65261003,4.20175789,3.67864727,5.45540679,6.32817703,6.63430785,6.83419826,6.51213126,6.82316424,7.81796933,9.37550573,9.65272638,10.33377379,12.04842108,12.05331439,10.50070972,9.32987499,8.85860025,9.14847246,9.25688788,9.19395953,7.43342218,9.2313001,10.17965784,9.43795038,9.39979212,8.53226532,8.84041309,7.05702993,6.73767004,6.66827112,8.09834316,8.06549713,7.84389813,7.74287784,7.28132165,7.3594471,6.30606226,5.8995455,7.04866742,6.61302594,6.27725817,6.0811875,5.88189083,6.02076566,6.1849392,6.79853629,9.41649154,10.63831683,12.17687299,10.52540466,10.39220946,11.94444928,9.4610058,10.4531911,10.08280252,12.63939588,11.79726526,9.37490264,12.83474909,9.15382604,8.18080402,5.64494827,5.18247655,4.99253713,5.06818158,4.79181491,5.00899973,4.93024194,BT
COM-Tipo9,396,DU,4.41069296,3.54154766,3.48296252,3.80340625,3.42906386,3.53571013,3.68139679,3.39685864,3.41946367,3.62069717,3.34332568,3.41105007,3.88204471,3.61641196,3.78943496,3.77680553,3.47924823,3.54591259,3.56912479,3.6220997,3.27142392,3.46810998,3.29792844,3.32404031,4.59276981,4.45710382,4.34135733,4.79502794,5.61115561,6.79288912,8.28393372,10.30911578,10.34385193,10.74848041,10.2822782,10.97556336,10.26824371,12.06506714,11.1981936,12.23663397,13.02152605,15.57066736,13.53837366,13.93281372,14.48978668,14.04439838,12.36006195,13.97795769,12.22232245,13.3073064,12.91827539,13.09379468,13.36479346,16.26937218,16.60917931,18.30122864,17.93260851,16.80622302,17.96424169,19.2187246,17.89124353,18.36992383,19.56737476,20.36847643,17.93703319,18.3034502,17.83544007,16.24894628,13.62382373,12.76065076,11.61339539,9.53432506,8.59362061,8.92647509,10.36925916,10.87762524,7.67424091,8.42786687,9.57364826,10.4541275,8.65793438,8.82986591,12.12714002,11.37820654,9.89909087,10.51318244,9.05284735,9.22286298,7.78022979,8.16140215,6.3286438,5.48060187,4.88478167,3.99673672,4.17992826,4.14737865,BT
COM-Tipo9,396,DO,5.29398865,4.9854724,5.13879403,5.40830916,4.6194516,4.54797548,4.22464716,4.37057375,4.53620317,4.10274978,4.38105996,4.19814835,4.42320663,4.23913614,4.06040326,3.88678176,4.44946869,4.51945382,4.43875842,4.37995576,4.20651361,4.46501894,4.60240783,4.34541907,4.25668559,4.56095791,4.13088564,4.08021692,3.83009702,4.11641043,4.37577968,3.95934254,4.14590176,5.12969421,8.70153406,5.19197031,5.16590624,5.45762396,5.72364345,7.44200641,8.81218207,6.59393707,6.64663596,6.28364474,7.99251079,10.30875897,13.85243634,11.8870372,9.53283594,12.67433847,12.44985086,10.43801627,12.31174146,11.2606897,12.18552667,15.60838996,14.75544843,14.40368108,12.32753656,11.73207782,9.80105816,7.37984057,6.50986493,6.3679093,6.12191974,7.25800512,6.47709917,5.74974512,6.03566846,6.6262644,6.01186456,5.98929607,6.69787567,6.08069562,6.28749737,7.23926964,10.07754901,9.15399962,12.13480438,7.71120502,13.6585658,10.17987488,8.99300086,8.53528692,10.98759912,8.58863018,10.72659127,7.28175885,6.93627373,5.6541904,4.79800017,4.79067838,4.44626836,3.88337717,4.53931999,4.26528679,BT
IND-Tipo1,396,DU,0.09741188,0.09576587,0.09960222,0.0922655,0.08761236,0.09610907,0.08747879,0.09475817,0.09964609,0.1005784,0.10284799,0.08729976,0.0797654,0.10830402,0.11229174,0.11881303,0.11733982,0.11492898,0.11933014,0.15115234,0.16571427,0.1814906,0.27168697,0.42226316,0.39838407,0.84566558,1.0371674,1.24082224,2.05343226,3.45366888,4.78717443,5.28034836,6.31712537,6.4482466,6.8567001,7.10466598,7.16895701,7.15434666,7.09431726,7.1233141,7.02835489,7.36860234,7.20608063,7.32062761,7.40344877,7.22148063,6.79563168,5.40677337,3.38783454,2.77767992,2.44435229,2.33770766,3.0846022,3.826756,5.81424522,7.24086503,7.42230835,7.51317232,7.59636153,7.42247815,7.57400066,7.47742022,7.64123848,7.60573329,7.46635431,7.2362877,7.40351206,7.25602677,6.97919473,6.65035243,5.82151319,4.84619425,3.25574307,2.41080159,1.91873878,1.60205194,1.36313104,1.12841952,1.0533001,1.01982054,0.7145253,0.53471572,0.35074719,0.20440005,0.13940232,0.0895889,0.09217316,0.09884341,0.111869,0.1080578,0.11478889,0.09845842,0.08074415,0.08302771,0.08518404,0.10714451,BT
IND-Tipo1,396,SA,0.11474637,0.11318715,0.12824941,0.13266801,0.13954272,0.13035645,0.11832376,0.11250577,0.11727514,0.11771746,0.10950356,0.11131716,0.12393327,0.10888521,0.11303953,0.10787621,0.12671867,0.11909822,0.12402974,0.12293994,0.11630559,0.12003413,0.14056371,0.17450716,0.2418932,0.40084311,0.48131085,0.53586261,0.78873417,0.99936742,1.32761632,1.75653777,1.83830403,1.84427172,1.87873876,1.74756208,1.68799736,1.55997392,1.45571856,1.55382946,1.5209351,1.50389164,1.54455462,1.47036074,1.35905681,1.25417812,1.09454392,1.07124283,0.8271918,0.79338618,0.74753245,0.482431,0.33337749,0.30414564,0.43358403,0.45675694,0.3991288,0.41553337,0.41840238,0.35743854,0.36295455,0.36900305,0.37194817,0.42166953,0.35884328,0.36981556,0.36322025,0.37244195,0.36125204,0.34693054,0.23673649,0.20698136,0.16291996,0.16050951,0.1557599,0.15065414,0.19219322,0.20943535,0.20803645,0.1759176,0.16740798,0.15828407,0.15103654,0.14833067,0.14767068,0.14236077,0.14918683,0.14945755,0.1321156,0.10432192,0.10540308,0.10174619,0.10957305,0.10198502,0.10767868,0.11290985,BT
IND-Tipo1,396,DO,0.09314786,0.09251507,0.11631892,0.11322024,0.11116777,0.11231508,0.10280663,0.10575807,0.11340347,0.08656848,0.08631717,0.10029631,0.09575192,0.0948943,0.1036644,0.0941541,0.11459998,0.11008355,0.11004947,0.09825783,0.10087436,0.09753386,0.10105435,0.08094611,0.08881733,0.08366664,0.08858389,0.10313489,0.09269442,0.08208688,0.09143189,0.07877235,0.07681826,0.18408525,0.15388761,0.16312009,0.21803486,0.18379883,0.16153229,0.17384253,0.18155663,0.1309987,0.11688322,0.10644135,0.1918225,0.17837923,0.10759219,0.11772949,0.11376859,0.12673881,0.1182965,0.11430321,0.1243611,0.11136813,0.1044374,0.10706098,0.09973083,0.11058782,0.11320088,0.11445218,0.10365198,0.12454233,0.11160979,0.1288174,0.15320606,0.16045235,0.15342088,0.15475712,0.14307568,0.15682386,0.17206347,0.26189143,0.3410917,0.31758402,0.29075195,0.29764052,0.28163164,0.28745069,0.27874156,0.35383557,0.33485213,0.31082081,0.30123201,0.33076909,0.30461154,0.18543446,0.17146928,0.15755016,0.13223599,0.1260115,0.11857218,0.11238943,0.12043376,0.10682163,0.10803633,0.10310977,BT
IND-Tipo10,396,SA,0.23303699,0.23096838,0.21033542,0.21072662,0.19700117,0.1887825,0.20796692,0.19491405,0.18269646,0.20983129,0.18947359,0.19764553,0.21197559,0.18243371,0.18471666,0.20526699,0.18168094,0.18237921,0.20998337,0.18453945,0.19465922,0.23134725,0.21741975,0.20417598,0.19949674,0.13920726,0.18543973,0.39424313,0.4914216,0.59618886,0.77503692,0.77049524,0.79425285,0.85571337,1.05883536,1.08062973,1.16243312,1.14182951,1.17315331,1.11108305,1.15865763,1.15544885,1.19891191,1.16401906,1.12991215,1.0816513,1.07364403,1.00284609,0.8994982,0.81990337,0.46403292,0.29509201,0.26975844,0.29608606,0.34746156,0.34964179,0.34394807,0.41755958,0.37456625,0.38732626,0.41885447,0.3663211,0.36766102,0.35802986,0.33906722,0.32348606,0.27663269,0.29856385,0.30007824,0.27249243,0.27303724,0.26067151,0.24990999,0.25595871,0.24976382,0.23308395,0.24419108,0.25263164,0.23754789,0.23466249,0.20698556,0.23382274,0.20794323,0.17108144,0.18251619,0.14400096,0.14334384,0.17085559,0.141186,0.13826854,0.15690852,0.15211528,0.14643782,0.14854297,0.12594098,0.13795521,BT
IND-Tipo10,396,DO,0.14101456,0.12572955,0.14568861,0.13009754,0.12910181,0.15268793,0.12711766,0.12726891,0.15312855,0.13158575,0.12911542,0.16185775,0.14471149,0.12672311,0.15398756,0.1253117,0.12525538,0.15225157,0.12708236,0.13051513,0.14932428,0.1240246,0.11987754,0.10096388,0.08699664,0.09860982,0.0956352,0.08877493,0.11634419,0.09092224,0.07938257,0.10497823,0.08583177,0.08438942,0.11331942,0.08756827,0.09129742,0.11406851,0.09170865,0.10215969,0.10726768,0.09145351,0.11428526,0.09602198,0.11143169,0.12721623,0.1060677,0.11756572,0.12271243,0.11666236,0.13311846,0.10212263,0.09376874,0.10082791,0.09483819,0.11192011,0.09704801,0.0968138,0.11302077,0.09608149,0.11213873,0.12680926,0.10092274,0.11834345,0.10350123,0.10780287,0.12227626,0.09987951,0.1206079,0.10358038,0.10031445,0.12339153,0.10528448,0.10438582,0.10509701,0.09503569,0.11315868,0.10960038,0.12611675,0.14967291,0.13281477,0.13740411,0.15165281,0.13719922,0.14415019,0.14076649,0.12932582,0.15268451,0.13903167,0.13420963,0.15436026,0.12727951,0.12884188,0.15244796,0.15017446,0.14253705,BT
IND-Tipo10,396,DU,0.12177742,0.11912398,0.1186837,0.11896171,0.12003742,0.11816429,0.11909275,0.1203071,0.12265773,0.12223081,0.11853963,0.12893431,0.13641381,0.11741635,0.12100762,0.12191522,0.12018866,0.11972893,0.12121477,0.11841493,0.14254895,0.20388192,0.20963366,0.19665397,0.19248021,0.19962482,0.16865289,0.16979865,0.28117715,0.48380202,0.45439887,0.60140695,1.10945854,1.5161582,1.65673968,1.67306321,1.6681271,1.58763269,1.54852644,1.53859801,1.59644327,1.72869633,1.79830728,1.69953411,1.61769648,1.77672157,1.86073852,1.82896569,1.56429261,1.45105346,1.20719204,0.95963286,0.97841093,0.9893946,1.41041763,1.73703447,1.6984215,1.75298294,1.89046465,1.94460441,1.93526406,1.9380457,1.86955887,1.82190433,1.91034115,1.92536314,1.89663687,1.74501032,1.88205578,1.88270032,1.85183985,1.73260054,1.45182631,1.37502514,1.35579699,1.21257626,1.14483449,1.00273587,0.9460345,0.96929933,0.90484734,0.92100588,0.81782085,0.59886709,0.45607149,0.37348269,0.3257742,0.21991119,0.17096849,0.18989705,0.22805131,0.21652676,0.22868985,0.15726527,0.13257513,0.15782481,BT
IND-Tipo2,396,DO,1.59263599,1.53795847,1.86993658,1.84042042,1.98612037,1.89557468,2.03302931,1.90623886,2.03892952,2.02322844,2.06142545,1.89900947,2.07983567,1.80612376,1.86750257,2.07203228,2.04358298,1.80283704,1.65722779,1.60264809,1.80943031,1.72073472,1.81536002,1.69503779,1.78306143,1.88400145,1.81615755,1.80532637,1.9300126,1.87240093,1.77555401,1.91461494,1.99859267,1.84106184,1.98142062,2.0065858,1.88767071,2.1838221,2.02503789,1.96941334,2.06636614,2.06435238,1.99936649,2.14376863,1.93930804,2.04672795,2.21601119,2.09887132,1.97581077,1.82838392,1.97497448,2.03111191,2.15314812,2.40542499,2.17970525,2.0715959,1.88225535,1.91922405,2.04305381,1.92573517,2.03808708,1.73358196,1.68058449,1.57721132,1.43627032,1.5244789,1.46774201,1.61342114,1.55813059,1.31031041,1.37074088,1.35832707,1.52314504,1.45836652,1.53619456,1.57053289,1.82334949,1.95781971,2.0857719,1.76653218,1.71755002,1.71934856,1.88250969,1.71304732,1.95774998,1.86132643,1.73600446,1.67723621,1.69415873,1.50545157,1.67785261,1.77927495,1.73005161,1.69827241,1.68402539,1.60092359,BT
IND-Tipo2,396,SA,1.95300377,2.06483236,2.34901004,2.18626277,2.31948568,2.27513831,2.19748249,2.15587792,2.26890544,2.14498545,2.29409261,2.20028381,2.09123517,2.0896553,2.21094194,2.05103943,2.16168594,2.23225924,2.28534089,2.16314796,2.16700364,2.14545784,2.30038277,2.24927089,2.4233916,2.54970155,2.53203194,2.52965604,2.75530228,2.72663804,2.77936753,2.71037345,2.68524655,2.6097576,2.59775145,2.81915898,2.88044894,2.87859935,2.83649158,2.79137476,2.98181613,2.94916775,3.12873092,3.06137632,2.86504943,3.07296337,2.83742376,3.01633738,3.21204666,2.99978551,2.89605772,2.93319244,2.73486105,2.71379358,2.74650859,2.95782784,2.92488714,2.66405796,2.89246114,2.9223727,2.83654489,2.6222417,2.46297013,2.19852528,2.15320063,2.20583851,2.17269223,2.00658519,2.02794002,2.11242887,1.90633213,1.88956583,1.91491696,1.93579879,1.92659136,1.95134553,2.05681716,1.66976032,1.90216058,1.62221415,1.6867889,1.60393314,1.85855251,1.70170258,1.74623487,1.59246022,1.71259782,1.47470133,1.47052019,1.56235713,1.55398386,1.38635934,1.52514721,1.53092363,1.63099949,1.51107971,BT
