COD_ID,DIST,TIP_INST,POT_NOM,TEN_REG,LIG_FAS_P,LIG_FAS_S,COR_NOM,REL_TP,REL_TC,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,PER_FER,PER_TOT,R,XHL,GRU_TEN
641661474,396,RD_AER_RUR,47,1.035,CA,CA,12,22,53,140215000000,41,999,340,1,25,41,10,1,0,90400032,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
772499188,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,975449,AT1,31/01/2021,619.35,4917.75,0.15574,0.82544,MT
641661586,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400753,AT1,31/12/2019,619.35,4917.75,0.15574,0.82544,MT
15563189,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439227,AT1,28/02/2018,619.35,4917.75,0.15574,0.82544,MT
681260294,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,958591,AT1,31/07/2020,619.35,4917.75,0.15574,0.82544,MT
641661478,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400649,AT1,31/10/2019,619.35,4917.75,0.15574,0.82544,MT
809947192,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439206,AT1,31/01/2022,619.35,4917.75,0.15574,0.82544,MT
1202380116,396,RD_AER_URB,62,1.035,BC,BC,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,968334,AT1,30/09/2015,619.35,4917.75,0.15574,0.82544,MT
641661589,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400157,AT1,31/12/2019,619.35,4917.75,0.15574,0.82544,MT
620238321,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885934,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
641661479,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400646,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
806597862,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400369,AT1,31/01/2022,619.35,4917.75,0.15574,0.82544,MT
809947194,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1024734,AT1,31/01/2022,619.35,4917.75,0.15574,0.82544,MT
641661015,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400594,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
711318276,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,957089,AT1,31/05/2019,619.35,4917.75,0.15574,0.82544,MT
763919855,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400628,AT1,31/08/2021,619.35,4917.75,0.15574,0.82544,MT
784556740,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,962789,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
588063301,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,909039,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
795416269,396,RD_AER_URB,62,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,1007711,AT1,30/11/2021,619.35,4917.75,0.15574,0.82544,MT
806597863,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400727,AT1,31/01/2022,619.35,4917.75,0.15574,0.82544,MT
630488090,396,SE_AT,62,1.035,CA,CA,24,22,58,130143000111,32,11,340,1,14,61,22,1,0,442117,AT1,31/07/2007,619.35,4917.75,0.15574,0.82544,MT
641661702,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400885,AT1,29/02/2020,619.35,4917.75,0.15574,0.82544,MT
1428815653,396,RD_AER_URB,62,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,918603,AT1,30/11/2016,619.35,4917.75,0.15574,0.82544,MT
1398388335,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,860485,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
15175727,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,596025,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
711318277,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,957091,AT1,31/05/2019,619.35,4917.75,0.15574,0.82544,MT
1117526419,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1011036,AT1,31/01/2024,619.35,4917.75,0.15574,0.82544,MT
588063303,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,909041,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
681260292,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,958600,AT1,31/07/2020,619.35,4917.75,0.15574,0.82544,MT
711318278,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,957090,AT1,31/07/2019,619.35,4917.75,0.15574,0.82544,MT
806597864,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400634,AT1,31/01/2022,619.35,4917.75,0.15574,0.82544,MT
1481198142,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,1275586,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
588063302,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,909040,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
641661054,396,RD_AER_URB,62,1.035,BC,BC,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,1100816,AT1,28/02/2018,619.35,4917.75,0.15574,0.82544,MT
641661701,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400862,AT1,29/02/2020,619.35,4917.75,0.15574,0.82544,MT
15175757,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439311,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
641661017,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400725,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
1116117980,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1283518,AT1,31/01/2024,619.35,4917.75,0.15574,0.82544,MT
746529083,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1001431,AT1,30/06/2021,619.35,4917.75,0.15574,0.82544,MT
687812930,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400880,AT1,31/08/2020,619.35,4917.75,0.15574,0.82544,MT
814318498,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1023041,AT1,28/02/2022,619.35,4917.75,0.15574,0.82544,MT
707466875,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400765,AT1,31/10/2020,619.35,4917.75,0.15574,0.82544,MT
827758689,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1018232,AT1,28/02/2022,619.35,4917.75,0.15574,0.82544,MT
687812931,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400887,AT1,31/08/2020,619.35,4917.75,0.15574,0.82544,MT
1066865786,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1012381,AT1,28/02/2017,619.35,4917.75,0.15574,0.82544,MT
760866782,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,958598,AT1,31/12/2020,619.35,4917.75,0.15574,0.82544,MT
733702960,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,981616,AT1,30/04/2021,619.35,4917.75,0.15574,0.82544,MT
641661700,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400863,AT1,29/02/2020,619.35,4917.75,0.15574,0.82544,MT
819591545,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,1018208,AT1,30/04/2022,619.35,4917.75,0.15574,0.82544,MT
760866780,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,981582,AT1,31/12/2020,619.35,4917.75,0.15574,0.82544,MT
681260290,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,958589,AT1,31/07/2020,619.35,4917.75,0.15574,0.82544,MT
962384194,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,442071,AT1,30/06/2024,619.35,4917.75,0.15574,0.82544,MT
13156428,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,920584,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
1305852634,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400301,AT1,31/08/2017,619.35,4917.75,0.15574,0.82544,MT
797576159,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,442067,AT1,31/10/2021,619.35,4917.75,0.15574,0.82544,MT
757015117,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400654,AT1,31/07/2021,619.35,4917.75,0.15574,0.82544,MT
761425010,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1015676,AT1,31/08/2021,619.35,4917.75,0.15574,0.82544,MT
835084262,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100843,AT1,28/02/2022,619.35,4917.75,0.15574,0.82544,MT
803364549,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439308,AT1,31/12/2021,619.35,4917.75,0.15574,0.82544,MT
597256756,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,855561,AT1,31/03/2019,619.35,4917.75,0.15574,0.82544,MT
641661011,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400353,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
439242,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,439242,AT1,30/09/2024,619.35,4917.75,0.15574,0.82544,MT
819591546,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,1015683,AT1,30/06/2022,619.35,4917.75,0.15574,0.82544,MT
641661324,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400724,AT1,31/08/2019,619.35,4917.75,0.15574,0.82544,MT
641661052,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400156,AT1,28/02/2019,619.35,4917.75,0.15574,0.82544,MT
740371540,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1018227,AT1,31/07/2020,619.35,4917.75,0.15574,0.82544,MT
819591547,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,1018211,AT1,31/10/2022,619.35,4917.75,0.15574,0.82544,MT
641661012,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400361,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
757015118,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400489,AT1,31/07/2021,619.35,4917.75,0.15574,0.82544,MT
766414630,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,982551,AT1,31/08/2021,619.35,4917.75,0.15574,0.82544,MT
641661053,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,90400271,AT1,30/06/2019,619.35,4917.75,0.15574,0.82544,MT
737790816,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,981598,AT1,31/05/2021,619.35,4917.75,0.15574,0.82544,MT
688259501,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400427,AT1,31/08/2020,619.35,4917.75,0.15574,0.82544,MT
824907485,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,1011033,AT1,30/11/2023,619.35,4917.75,0.15574,0.82544,MT
641661013,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400300,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
567452102,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,869673,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
880201318,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1089475,AT1,30/06/2023,619.35,4917.75,0.15574,0.82544,MT
1440379390,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1275584,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
740371542,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100828,AT1,31/07/2020,619.35,4917.75,0.15574,0.82544,MT
641661323,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400723,AT1,31/08/2019,619.35,4917.75,0.15574,0.82544,MT
1288804,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288804,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
918958942,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1178769,AT1,31/12/2023,619.35,4917.75,0.15574,0.82544,MT
1259773721,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400823,AT1,31/07/2017,619.35,4917.75,0.15574,0.82544,MT
827758687,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,442066,AT1,28/02/2022,619.35,4917.75,0.15574,0.82544,MT
641661018,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400579,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
641661062,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,90400781,AT1,30/06/2019,619.35,4917.75,0.15574,0.82544,MT
835084260,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400303,AT1,30/09/2022,619.35,4917.75,0.15574,0.82544,MT
15175652,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439090,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
1071031020,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,822335,AT1,31/01/2022,619.35,4917.75,0.15574,0.82544,MT
567452101,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,869677,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
682505540,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,950335,AT1,31/07/2020,619.35,4917.75,0.15574,0.82544,MT
641661322,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400409,AT1,31/08/2019,619.35,4917.75,0.15574,0.82544,MT
71143005,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,596014,AT1,30/11/2020,619.35,4917.75,0.15574,0.82544,MT
641661063,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,90400779,AT1,31/08/2019,619.35,4917.75,0.15574,0.82544,MT
621852830,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,948214,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
12210171,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439154,AT1,31/07/2017,619.35,4917.75,0.15574,0.82544,MT
641661321,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400207,AT1,31/08/2019,619.35,4917.75,0.15574,0.82544,MT
1288805,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288805,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
594001903,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,861793,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
793153452,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1024805,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
921264818,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,1100979,AT1,31/12/2024,619.35,4917.75,0.15574,0.82544,MT
1194242997,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400566,AT1,30/06/2017,619.35,4917.75,0.15574,0.82544,MT
611813444,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,897851,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
641661320,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400490,AT1,31/08/2019,619.35,4917.75,0.15574,0.82544,MT
15563163,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885962,AT1,31/01/2018,619.35,4917.75,0.15574,0.82544,MT
918958943,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957053,AT1,31/12/2023,619.35,4917.75,0.15574,0.82544,MT
793153454,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1018230,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
641661068,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1001420,AT1,28/02/2019,619.35,4917.75,0.15574,0.82544,MT
802445574,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1024745,AT1,31/12/2021,619.35,4917.75,0.15574,0.82544,MT
848889491,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400598,AT1,30/11/2022,619.35,4917.75,0.15574,0.82544,MT
877320040,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1094189,AT1,31/05/2023,619.35,4917.75,0.15574,0.82544,MT
848906681,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1074080,AT1,31/12/2022,619.35,4917.75,0.15574,0.82544,MT
567452100,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,869678,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
437653096,396,RD_AER_URB,62,1.035,CA,CA,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,796643,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
1119720651,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1178770,AT1,31/01/2024,619.35,4917.75,0.15574,0.82544,MT
723710760,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1314539,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
15563173,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,439304,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
1288806,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288806,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
835084264,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400168,AT1,30/09/2022,619.35,4917.75,0.15574,0.82544,MT
991214096,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1178758,AT1,31/12/2024,619.35,4917.75,0.15574,0.82544,MT
862338279,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400224,AT1,28/02/2023,619.35,4917.75,0.15574,0.82544,MT
15175754,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,439370,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
793153456,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1024806,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
1109857383,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1074841,SF,,619.35,4917.75,0.15574,0.82544,MT
802445572,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1024733,AT1,31/12/2021,619.35,4917.75,0.15574,0.82544,MT
682505542,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,950340,AT1,31/07/2020,619.35,4917.75,0.15574,0.82544,MT
12210181,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439182,AT1,31/07/2017,619.35,4917.75,0.15574,0.82544,MT
15563143,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,532964,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
231438031,396,RD_AER_URB,62,1.035,CA,CA,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,676815,AT1,31/03/2017,619.35,4917.75,0.15574,0.82544,MT
844922187,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1089476,AT1,31/10/2022,619.35,4917.75,0.15574,0.82544,MT
1240025,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,1240025,AT1,31/01/2024,619.35,4917.75,0.15574,0.82544,MT
744489429,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1001413,AT1,30/06/2021,619.35,4917.75,0.15574,0.82544,MT
1288807,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288807,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
641661676,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400860,AT1,29/02/2020,619.35,4917.75,0.15574,0.82544,MT
1120240243,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240020,AT1,31/01/2024,619.35,4917.75,0.15574,0.82544,MT
1288800,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288800,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
641661677,396,RD_AER_RUR,47,1.035,AB,AB,12,22,53,140215000000,41,999,340,1,25,41,10,1,0,90400122,AT1,28/02/2019,619.35,4917.75,0.15574,0.82544,MT
737790818,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,981605,AT1,31/05/2021,619.35,4917.75,0.15574,0.82544,MT
1288801,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288801,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
641661674,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400858,AT1,29/02/2020,619.35,4917.75,0.15574,0.82544,MT
379057263,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,790221,AT1,31/03/2018,619.35,4917.75,0.15574,0.82544,MT
641661675,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400859,AT1,29/02/2020,619.35,4917.75,0.15574,0.82544,MT
120837456,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1040234,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
641661678,396,RD_AER_RUR,47,1.035,BC,BC,12,22,53,140215000000,41,999,340,1,25,41,10,1,0,90400347,AT1,28/02/2019,619.35,4917.75,0.15574,0.82544,MT
120837455,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1040233,SF,,619.35,4917.75,0.15574,0.82544,MT
37821555,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,532988,AT1,31/03/2018,619.35,4917.75,0.15574,0.82544,MT
39101230,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,532996,AT1,31/03/2018,619.35,4917.75,0.15574,0.82544,MT
919641690,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,848455,AT1,31/12/2023,619.35,4917.75,0.15574,0.82544,MT
