COD_ID,UC_ID,DIST,MUN,CTMT,UNI_TR_MT,PN_CON,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,ARE_LOC,PAC,TIP_CC,CAR_INST,TIPO_LAMP,POT_LAMP,CONTROLE,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,DAT_CON
31702,9448,5370,4211603,2_CVO_3,33_2778,130317,AN,BT,15,AT,UB,BT1303171,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/06/2018
31704,9448,5370,4211603,2_CVO_3,33_2984,27814,BN,BT,15,AT,UB,BT278141,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/06/2018
31705,9448,5370,4211603,2_CVO_3,33_2984,27815,CN,BT,15,AT,UB,BT278151,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/06/2018
33500,9448,5370,4211603,2_CVO_3,33_1540,26590,BN,BT,15,AT,UB,ET33_1540,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/04/2019
31182,9448,5370,4211603,2_CVO_3,33_1081,14105,AN,BT,15,AT,UB,BT141051,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/09/2017
33573,9448,5370,4211603,2_CVO_3,33_699,12780,AN,BT,15,AT,UB,BT127801,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/06/2019
1898,9448,5370,4211603,2_CVO_3,33_2984,12838,CN,BT,15,AT,UB,BT128381,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27/01/1959
28518,9448,5370,4211603,2_CVO_3,33_2881,12973,AN,BT,15,AT,UB,ET33_2881,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/01/2015
22372,9448,5370,4211603,2_CVO_3,33_2776,12771,CN,BT,15,AT,UB,BT127711,IP,0.25,9,250.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13/03/2019
6002,9448,5370,4211603,2_CVO_3,33_2777,24800,AN,BT,15,AT,UB,BT248001,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/08/2017
33928,9448,5370,4211603,2_CVO_3,33_2776,186593,BN,BT,15,AT,UB,BT1865931,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/12/2019
33929,9448,5370,4211603,2_CVO_3,33_2776,186594,BN,BT,15,AT,UB,BT1865941,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/12/2019
33930,9448,5370,4211603,2_CVO_3,33_2776,186595,CN,BT,15,AT,UB,BT1865951,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/12/2019
33931,9448,5370,4211603,2_CVO_3,33_2776,186596,AN,BT,15,AT,UB,BT1865961,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/12/2019
31235,9448,5370,4211603,2_CVO_3,33_581,12430,AN,BT,15,AT,UB,BT124301,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/08/2017
27745,9448,5370,4211603,2_CVO_3,33_2940,139049,AN,BT,15,AT,UB,BT1390491,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/05/2014
27747,9448,5370,4211603,2_CVO_3,33_2940,139051,AN,BT,15,AT,UB,BT1390511,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/05/2014
27748,9448,5370,4211603,2_CVO_3,33_2940,139052,AN,BT,15,AT,UB,BT1390521,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/05/2014
20310,9448,5370,4211603,2_CVO_3,33_2983,12246,AN,BT,15,AT,UB,BT122462,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20/05/2010
22300,9448,5370,4211603,2_CVO_3,33_2983,12244,CN,BT,15,AT,UB,BT122442,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13/02/2017
4829,9448,5370,4211603,2_CVO_3,33_2984,27813,AN,BT,15,AT,UB,BT278131,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/07/2008
30852,9448,5370,4211603,2_CVO_3,33_2983,184743,AN,BT,15,AT,UB,BT1847431,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/04/2017
4830,9448,5370,4211603,2_CVO_3,33_2984,27816,CN,BT,15,AT,UB,BT278161,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/07/2008
4832,9448,5370,4211603,2_CVO_3,33_2984,27817,BN,BT,15,AT,UB,BT278171,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/07/2008
4833,9448,5370,4211603,2_CVO_3,33_2984,12488,CN,BT,15,AT,UB,BT124881,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/07/2008
6134,9448,5370,4211603,2_CVO_3,33_836,11955,CN,BT,15,AT,UB,BT119551,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/11/2009
6135,9448,5370,4211603,2_CVO_3,33_2768,11981,AN,BT,15,AT,UB,BT119811,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/11/2009
6136,9448,5370,4211603,2_CVO_3,33_1036,12135,CN,BT,15,AT,UB,ET33_1036,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/11/2009
6147,9448,5370,4211603,2_CVO_3,33_1254,11542,CN,BT,15,AT,UB,BT115421,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/11/2009
6148,9448,5370,4211603,2_CVO_3,33_1254,11487,BN,BT,15,AT,UB,BT114871,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/08/2024
6149,9448,5370,4211603,2_CVO_3,33_1254,11384,AN,BT,15,AT,UB,BT113841,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/08/2024
6151,9448,5370,4211603,2_CVO_3,33_1204,11617,BN,BT,15,AT,UB,BT116172,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/11/2009
6152,9448,5370,4211603,2_CVO_3,33_1204,11528,AN,BT,15,AT,UB,BT115281,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/11/2009
6154,9448,5370,4211603,2_CVO_3,33_1204,11150,CN,BT,15,AT,UB,BT111501,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/11/2009
6155,9448,5370,4211603,2_CVO_3,33_1204,11150,BN,BT,15,AT,UB,BT111501,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/11/2009
6157,9448,5370,4211603,2_CVO_3,33_1204,11304,AN,BT,15,AT,UB,BT113041,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/08/2024
6159,9448,5370,4211603,2_CVO_3,33_1204,11075,AN,BT,15,AT,UB,BT110751,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/11/2009
6161,9448,5370,4211603,2_CVO_3,33_1719,11144,BN,BT,15,AT,UB,BT111441,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/11/2009
34074,9448,5370,4211603,2_CVO_3,33_1530,186753,AN,BT,15,AT,UB,BT1867531,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27/05/2020
31607,9448,5370,4211603,2_CVO_3,33_2789,185462,BN,BT,15,AT,UB,BT1854621,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/04/2018
31608,9448,5370,4211603,2_CVO_3,33_2789,185463,AN,BT,15,AT,UB,BT1854631,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/04/2018
31609,9448,5370,4211603,2_CVO_3,33_2789,185464,CN,BT,15,AT,UB,BT1854641,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/04/2018
31610,9448,5370,4211603,2_CVO_3,33_2789,185465,BN,BT,15,AT,UB,BT1854651,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/04/2018
31611,9448,5370,4211603,2_CVO_3,33_2789,185467,AN,BT,15,AT,UB,BT1854671,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/04/2018
31612,9448,5370,4211603,2_CVO_3,33_2789,185468,CN,BT,15,AT,UB,BT1854681,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/04/2018
579,9448,5370,4211603,2_CVO_3,33_2440,11492,BN,BT,15,AT,UB,BT114921,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
2443,9448,5370,4211603,2_CVO_3,33_1593,11736,BN,BT,15,AT,UB,BT117361,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03/2020
2452,9448,5370,4211603,2_CVO_3,33_1594,12203,BN,BT,15,AT,UB,BT122031,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/03/2020
2453,9448,5370,4211603,2_CVO_3,33_1594,187200,CN,BT,15,AT,UB,BT1872001,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/03/2020
2454,9448,5370,4211603,2_CVO_3,33_1593,11737,AN,BT,15,AT,UB,ET33_1593,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03/2020
3677,9448,5370,4211603,2_CVO_3,33_1099,12055,CN,BT,15,AT,UB,BT120551,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17/03/2020
4862,9448,5370,4211603,2_CVO_3,33_1099,27907,BN,BT,15,AT,UB,BT279071,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17/03/2020
30854,9448,5370,4211603,2_CVO_3,33_2983,12246,AN,BT,15,AT,UB,BT122462,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20/04/2017
33286,9448,5370,4211603,2_CVO_3,33_1513,28082,CN,BT,15,AT,UB,BT280821,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/12/2018
33287,9448,5370,4211603,2_CVO_3,33_1513,136426,AN,BT,15,AT,UB,BT1364261,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/12/2018
4864,9448,5370,4211603,2_CVO_3,33_1099,27910,BN,BT,15,AT,UB,BT279101,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30/07/2008
4865,9448,5370,4211603,2_CVO_3,33_1593,11833,AN,BT,15,AT,UB,BT118332,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30/07/2008
2451,9448,5370,4211603,2_CVO_3,33_1594,12276,BN,BT,15,AT,UB,BT122761,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27/01/1959
4872,9448,5370,4211603,2_CVO_3,33_1594,11999,BN,BT,15,AT,UB,BT119991,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30/07/2008
4863,9448,5370,4211603,2_CVO_3,33_1099,27908,CN,BT,15,AT,UB,BT279081,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17/03/2020
4867,9448,5370,4211603,2_CVO_3,33_1099,27911,CN,BT,15,AT,UB,BT279111,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17/03/2020
4871,9448,5370,4211603,2_CVO_3,33_1594,11915,AN,BT,15,AT,UB,BT119151,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/03/2020
4873,9448,5370,4211603,2_CVO_3,33_1594,12367,CN,BT,15,AT,UB,BT123671,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/03/2020
5735,9448,5370,4211603,2_CVO_3,33_1099,12056,AN,BT,15,AT,UB,BT120561,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17/03/2020
6023,9448,5370,4211603,2_CVO_3,33_2940,11747,BN,BT,15,AT,UB,BT117471,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/03/2020
6024,9448,5370,4211603,2_CVO_3,33_2940,11746,BN,BT,15,AT,UB,BT117461,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/03/2020
6003,9448,5370,4211603,2_CVO_3,33_2777,11630,AN,BT,15,AT,UB,BT116301,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/10/2009
6025,9448,5370,4211603,2_CVO_3,33_2940,11745,AN,BT,15,AT,UB,BT117451,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/03/2020
6028,9448,5370,4211603,2_CVO_3,33_1593,11731,AN,BT,15,AT,UB,BT117311,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03/2020
6029,9448,5370,4211603,2_CVO_3,33_1593,11732,AN,BT,15,AT,UB,BT117321,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/10/2009
6031,9448,5370,4211603,2_CVO_3,33_1099,27912,AN,BT,15,AT,UB,BT279121,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17/03/2020
6032,9448,5370,4211603,2_CVO_3,33_1099,27909,AN,BT,15,AT,UB,BT279091,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17/03/2020
6034,9448,5370,4211603,2_CVO_3,33_1594,12485,AN,BT,15,AT,UB,BT124851,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/03/2020
6010,9448,5370,4211603,2_CVO_3,33_2779,12079,AN,BT,15,AT,UB,BT120791,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/09/2021
6036,9448,5370,4211603,2_CVO_3,33_2440,11416,AN,BT,15,AT,UB,BT114161,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
6038,9448,5370,4211603,2_CVO_3,33_2440,11244,BN,BT,15,AT,UB,BT112441,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
6039,9448,5370,4211603,2_CVO_3,33_2440,11181,AN,BT,15,AT,UB,ET33_2440,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
6040,9448,5370,4211603,2_CVO_3,33_2440,11100,CN,BT,15,AT,UB,BT111001,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
6042,9448,5370,4211603,2_CVO_3,33_2440,10957,AN,BT,15,AT,UB,BT109571,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
6043,9448,5370,4211603,2_CVO_3,33_2939,11267,CN,BT,15,AT,UB,BT112672,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
6018,9448,5370,4211603,2_CVO_3,33_1513,12992,CN,BT,15,AT,UB,BT129921,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/10/2009
6045,9448,5370,4211603,2_CVO_3,33_2939,11270,BN,BT,15,AT,UB,BT112701,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
6046,9448,5370,4211603,2_CVO_3,33_2939,11269,CN,BT,15,AT,UB,BT112691,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
6021,9448,5370,4211603,2_CVO_3,33_2983,12146,AN,BT,15,AT,UB,BT121462,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/10/2009
6047,9448,5370,4211603,2_CVO_3,33_2939,11275,AN,BT,15,AT,UB,BT112751,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
6048,9448,5370,4211603,2_CVO_3,33_2939,11274,BN,BT,15,AT,UB,BT112741,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
6030,9448,5370,4211603,2_CVO_3,33_1593,11640,AN,BT,15,AT,UB,BT116401,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/10/2009
6033,9448,5370,4211603,2_CVO_3,33_1593,11609,CN,BT,15,AT,UB,BT116091,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/10/2009
6050,9448,5370,4211603,2_CVO_3,33_2939,11202,AN,BT,15,AT,UB,BT112021,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
22370,9448,5370,4211603,2_CVO_3,33_2776,12646,BN,BT,15,AT,UB,BT126461,IP,0.18,1,180.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2021
31507,9448,5370,4211603,2_CVO_3,33_2776,12654,AN,BT,15,AT,UB,BT126541,IP,0.18,1,180.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2021
31508,9448,5370,4211603,2_CVO_3,33_2776,185395,AN,BT,15,AT,UB,BT1853951,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14/02/2018
31509,9448,5370,4211603,2_CVO_3,33_2776,185396,AN,BT,15,AT,UB,BT1853961,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14/02/2018
37028,9448,5370,4211603,2_CVO_3,33_3083,144031,CN,BT,15,AT,UB,BT1440312,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20/01/2023
28069,9448,5370,4211603,2_CVO_3,33_1081,13978,AN,BT,15,AT,UB,BT139781,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27/01/1959
28068,9448,5370,4211603,2_CVO_3,33_1081,14131,BN,BT,15,AT,UB,BT141311,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27/01/1959
28065,9448,5370,4211603,2_CVO_3,33_1081,14166,AN,BT,15,AT,UB,BT141661,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27/01/1959
28067,9448,5370,4211603,2_CVO_3,33_1081,14278,CN,BT,15,AT,UB,BT142781,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27/01/1959
2054,9448,5370,4211603,2_CVO_3,33_2941,25158,CN,BT,15,AT,UB,BT251582,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07/05/2020
2056,9448,5370,4211603,2_CVO_3,33_2986,25155,BN,BT,15,AT,UB,BT251551,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/05/2020
2057,9448,5370,4211603,2_CVO_3,33_2986,25153,CN,BT,15,AT,UB,BT251531,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/05/2020
2058,9448,5370,4211603,2_CVO_3,33_2986,25154,AN,BT,15,AT,UB,BT251541,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/05/2020
2060,9448,5370,4211603,2_CVO_3,33_2986,25151,AN,BT,15,AT,UB,BT251511,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/05/2020
2066,9448,5370,4211603,2_CVO_3,33_2986,25140,BN,BT,15,AT,UB,BT251401,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/05/2020
4819,9448,5370,4211603,2_CVO_3,33_2985,27796,CN,BT,15,AT,UB,BT277961,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13/05/2020
4822,9448,5370,4211603,2_CVO_3,33_2985,27802,AN,BT,15,AT,UB,BT278021,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/05/2020
4823,9448,5370,4211603,2_CVO_3,33_2985,27800,AN,BT,15,AT,UB,BT278001,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13/05/2020
