DIST,PAC,PN_CON,UNI_TR_MT,CTMT,MUN,CEG_GD,BRR,TIP_CC,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,DAT_CON,CAR_INST,ARE_LOC,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,COD_ID
5370,UC30912,27124,33_1081,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,19/11/2020,10.92,UB,RD_INTERLIG,336.0,347.0,427.0,358.0,220.0,332.0,226.0,410.0,210.0,195.0,169.0,203.0,aa59861d3a4c6a89b8e3e65c0aa8443c68cb44a3a1c59e1990ee7af2944dfd02
5370,UC29865,186490,33_2957,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,09/07/2020,25.4,NU,RD_INTERLIG,59.0,208.0,0.0,159.0,194.0,129.0,191.0,0.0,0.0,150.0,83.0,62.0,1bafb9304163aec9793b0b0e4513ef6b6e86dd0411ca1bb31ad86b5e048e7d31
5370,UC8458,27910,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,9.4,UB,RD_INTERLIG,399.0,308.0,390.0,328.0,264.0,288.0,322.0,483.0,368.0,292.0,297.0,290.0,e19a9ae5dcac7e14ae1bbeb9e1da90f260025ba590cb9bae8447d5d34ebecd4d
5370,UC8600,11732,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,04/06/2002,11.0,UB,RD_INTERLIG,670.0,670.0,1173.0,1053.0,436.0,383.0,447.0,504.0,349.0,385.0,657.0,496.0,76e861eddebbd0ff0e06879b4d4560b4c4a49706837f186fe3521f8816b1ad44
5370,UC11052,11746,33_2940,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,01/06/1995,11.0,UB,RD_INTERLIG,464.0,380.0,571.0,388.0,259.0,246.0,250.0,252.0,304.0,248.0,289.0,354.0,744728d58a2434281afa0a4c22ea5ccb19a901517622bc835fd1e65347651f16
5370,UC12681,27916,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,19/05/1997,19.6,UB,RD_INTERLIG,261.0,184.0,247.0,180.0,194.0,237.0,171.0,317.0,177.0,175.0,177.0,180.0,24f006abb8fbf265723dacaeafffcecd2d5fb6646ed53980f9ea769b24930fdf
5370,UC13547,11999,33_1594,2_CVO_3,4211603,GD.SC.000.946.073,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,21/02/2022,21.95,UB,RD_INTERLIG,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,5.0,3.0,1.0,3.0,3c79b481cfb8016f44f4d7ba2f79ac5000dda639e0c2b74dfeba68fccae4c76e
5370,UC14249,11774,33_2940,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,01/06/1999,11.0,UB,RD_INTERLIG,212.0,188.0,205.0,189.0,191.0,168.0,174.0,227.0,202.0,194.0,191.0,186.0,7f7d124956c7f2db8174e6a8f87303a82c23428851256a4289a34f6795825f52
5370,UC14805,12010,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,20/02/2008,8.9,UB,RD_INTERLIG,260.0,201.0,252.0,225.0,205.0,159.0,157.0,143.0,165.0,171.0,188.0,187.0,f79b1c8b527f4debdb05c13a9c082cfd84da951fc8f086af73b5b9d5782fb563
5370,UC15547,11747,33_2940,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,10/04/2003,9.3,UB,RD_INTERLIG,137.0,129.0,145.0,155.0,0.0,134.0,213.0,368.0,316.0,259.0,229.0,215.0,04e6c899a01d8ff04ab62dcc4ac6ddd218ba5b298f458e44d005353ccf29f6ae
5370,UC16015,11833,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,14/12/2006,11.0,UB,RD_INTERLIG,188.0,219.0,277.0,254.0,158.0,109.0,98.0,117.0,109.0,91.0,97.0,111.0,c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef
5370,UC16035,11915,33_1594,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,24/12/2002,11.8,UB,RD_INTERLIG,170.0,134.0,194.0,179.0,163.0,120.0,129.0,121.0,124.0,126.0,147.0,144.0,bad0e205d2e773ee44cf64cb668973e3671720c09323158f6e3ccd0444bb13de
5370,UC16377,11736,33_2940,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,02/04/2003,10.0,UB,RD_INTERLIG,406.0,405.0,575.0,476.0,270.0,200.0,198.0,214.0,217.0,240.0,293.0,317.0,1062c5a81e566c982b75cf28ee3dc4f96389550fc55a2e2cfd9fcd6420cc2055
5370,UC16980,11950,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,01/03/2004,0.1,UB,RD_INTERLIG,330.0,238.0,280.0,261.0,266.0,227.0,230.0,305.0,242.0,230.0,232.0,218.0,f5aa0bf981ec834874bf23664544e348eba5380b0362e6c4daa0b42f3b17dd2a
5370,UC16992,11891,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,01/03/2004,7.0,UB,RD_INTERLIG,573.0,520.0,678.0,562.0,523.0,387.0,317.0,395.0,396.0,434.0,482.0,488.0,62eb090b0efe65ec21d90433c4bab2b34e07a7cf03d528e1bdc5b6e92dfb635f
5370,UC17333,11833,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,29/09/2004,11.9,UB,RD_INTERLIG,207.0,175.0,201.0,220.0,206.0,160.0,190.0,213.0,269.0,238.0,227.0,192.0,fbaee40a01a9fa13a7f3da0dd6cf9ee7495323a554607b17133644c91a33f4ae
5370,UC17524,11915,33_1594,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,26/01/2005,13.0,UB,RD_INTERLIG,138.0,101.0,72.0,0.0,0.0,17.0,27.0,43.0,40.0,0.0,0.0,63.0,1036ffba610590762b0aa8d4c067710b3fe5ebb587d5e84e18c318856e054d4a
5370,UC17573,11011,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,01/02/2005,11.3,UB,RD_INTERLIG,215.0,188.0,259.0,216.0,142.0,126.0,132.0,143.0,136.0,153.0,153.0,182.0,58e1c7a5c10ee0b403fa1207018489d5dcdd4ed095815e2a6c793317c017cbb7
5370,UC17667,11736,33_2940,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,30/03/2005,10.5,UB,RD_INTERLIG,199.0,209.0,244.0,217.0,190.0,160.0,152.0,149.0,166.0,137.0,152.0,171.0,24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7
5370,UC17736,187201,33_1594,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,27/04/2005,3.2,UB,RD_INTERLIG,374.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,394.0,415.0,386.0,478.0,2b0607c49f2d11be55e2e00304d8ac144a5900bb82d1b5d9b1a2405de57193d1
5370,UC17736,187201,33_1594,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,DS,27/04/2005,3.2,UB,RD_INTERLIG,0.0,381.0,419.0,361.0,396.0,404.0,355.0,0.0,0.0,0.0,0.0,0.0,2b0607c49f2d11be55e2e00304d8ac144a5900bb82d1b5d9b1a2405de57193d1
5370,UC17744,11741,33_2940,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,02/05/2005,0.9,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,2.0,88.0,103.0,133.0,121.0,100.0,141.0,194.0,58d15b072ff2a6593f6d28a2d335006deb119f7a88b83f0f04b913231aea4c14
5370,UC17851,12367,33_1594,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,22/06/2005,13.4,UB,RD_INTERLIG,777.0,628.0,913.0,870.0,537.0,762.0,510.0,560.0,561.0,557.0,595.0,695.0,44efb58a63e90cb9a193f4dd4b2b8a23eab1d875b07b1c38bae7b880d77cf625
5370,UC18346,11915,33_1594,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,13/04/2006,10.7,UB,RD_INTERLIG,269.0,242.0,284.0,247.0,278.0,271.0,248.0,282.0,325.0,269.0,171.0,196.0,40e0e5c35df49b1e7220222f2657d3391a007e2713819336f6541eb76d9e3476
5370,UC18387,11747,33_2940,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,06/04/2006,6.8,UB,RD_INTERLIG,150.0,167.0,162.0,339.0,154.0,126.0,161.0,98.0,142.0,157.0,167.0,188.0,32acdb09a2204f52010c74a85219830cab961e0e36d389bb2f347d01930e2d83
5370,UC18426,11891,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,12/05/2006,8.9,UB,RD_INTERLIG,173.0,127.0,196.0,169.0,130.0,69.0,71.0,61.0,75.0,84.0,123.0,156.0,fcc85cb2015b4b0b02cc97d95c088ce69fa3b4319bce4546114fc343872c1291
5370,UC19267,27916,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,11/08/2007,1.9,UB,RD_INTERLIG,0.0,85.0,50.0,26.0,37.0,36.0,32.0,26.0,32.0,27.0,33.0,42.0,60a9599a051786b27a9d2febc52a8cb84cb997f8073e1e64fbf17ff8bdf237ea
5370,UC19761,26778,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,02/04/2008,9.1,UB,RD_INTERLIG,105.0,93.0,125.0,106.0,100.0,85.0,80.0,83.0,94.0,80.0,83.0,89.0,b2b5d895033a270de696fe1ddcf8590f13ede9587dca9653fac786c205dc96de
5370,UC22563,26811,33_1435,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,30/05/2011,9.9,UB,RD_INTERLIG,386.0,380.0,350.0,366.0,303.0,329.0,276.0,327.0,278.0,329.0,338.0,299.0,90ee867ea4a1401988777befe7ff00d90a177304b13cbef7be1e6d3760c10df4
5370,UC23774,137095,33_1435,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,27/04/2012,10.94,UB,RD_INTERLIG,364.0,328.0,364.0,376.0,368.0,480.0,392.0,469.0,453.0,369.0,351.0,373.0,9d2a80fb9d914878e509855dce169d74fd71f8369585a8a6e986810bf24d2833
5370,UC23863,26805,33_1435,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,05/06/2012,11.0,UB,RD_INTERLIG,241.0,194.0,234.0,239.0,188.0,174.0,158.0,180.0,172.0,173.0,186.0,189.0,bec2950999f0fea90549206bc17d20a5a44ecd9b27df5d460196e9abdd85a3e5
5370,UC24012,26811,33_1435,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,25/07/2012,10.1,UB,RD_INTERLIG,382.0,296.0,377.0,376.0,338.0,309.0,293.0,317.0,298.0,299.0,300.0,307.0,c6a6afca68d927840310c531bad5781731be5d9a438f7ecbb2524cfe5a20f479
5370,UC24194,26808,33_1435,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,24/10/2012,7.53,UB,RD_INTERLIG,462.0,440.0,175.0,18.0,19.0,19.0,17.0,20.0,19.0,19.0,72.0,341.0,0cf70c25c7e10ef3a8103693f76738ecbc2897f6f2e2a6921a3417969f7933b4
5370,UC8408,27918,33_1099,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,20/06/2013,3.49,UB,RD_INTERLIG,101.0,84.0,103.0,116.0,70.0,56.0,32.0,4.0,61.0,77.0,120.0,89.0,a07bab3e6fe0819cb16de274990327cecbd27565202b89e8c28e148d2be07f86
5370,UC27008,26811,33_1435,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,18/06/2015,10.33,UB,RD_INTERLIG,73.0,53.0,60.0,57.0,62.0,72.0,64.0,9.0,0.0,51.0,134.0,132.0,0400365406a2e0aa1180d0090a45cd4bed5b1ceff6113be56d4f70a624224989
5370,UC28352,26809,33_1435,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,02/02/2017,9.86,UB,RD_INTERLIG,396.0,380.0,232.0,40.0,43.0,31.0,28.0,27.0,28.0,23.0,76.0,430.0,ee81acee165aef1adee3f750248f7cc09fac348323db7fb2f8710c4bd70cd9c5
5370,UC28478,139050,33_2940,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,03/04/2017,27.97,UB,RD_INTERLIG,377.0,386.0,488.0,435.0,389.0,365.0,339.0,435.0,373.0,337.0,349.0,343.0,daa44a82b99540ea3938061ad5d405a21a606c36daae5b0b83b46864d8880d1e
5370,UC28628,11748,33_2940,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,20/07/2017,26.12,UB,RD_INTERLIG,436.0,450.0,234.0,493.0,300.0,244.0,225.0,205.0,130.0,72.0,70.0,360.0,d04f912c3d793ab74e91ca59319505a01781db9866159f37ca9ad3479cccd140
5370,UC29355,26811,33_1435,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,20/06/2018,19.21,UB,RD_INTERLIG,377.0,315.0,345.0,370.0,312.0,254.0,210.0,241.0,233.0,257.0,273.0,316.0,06a86cdc7ddd99abce2a4b3a53f7d63c7f1712ff6cd06fa5f71be83a76ef066b
5370,UC8416,11267,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,16.3,UB,RD_INTERLIG,433.0,319.0,368.0,331.0,214.0,216.0,207.0,303.0,259.0,198.0,137.0,109.0,34d17aedc8e1ed28292747400a400a60835f6868895becd9d7a6be30885a0295
5370,UC30950,26805,33_1435,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,22/12/2020,29.21,UB,RD_INTERLIG,792.0,723.0,868.0,834.0,642.0,646.0,590.0,764.0,677.0,533.0,522.0,487.0,833a3ac6ceb39db49642eea447c5b30ec6f0c15774fd1781fb879aecb61c6d2a
5370,UC30965,27812,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,23/12/2020,8.4,UB,RD_INTERLIG,285.0,271.0,305.0,244.0,322.0,286.0,234.0,305.0,238.0,217.0,202.0,242.0,53631ced178139853fed59c1a26776029ce272e2f05a310dffede94affaf23a2
5370,UC30844,187365,33_2557,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,08/10/2020,10.38,UB,RD_INTERLIG,391.0,354.0,399.0,391.0,410.0,365.0,322.0,480.0,439.0,334.0,374.0,372.0,17636557272163a65f0a6c43216f803b3610705952be74c2ee754abc3b293123
5370,UC30843,144024,33_1081,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,08/10/2020,46.5,UB,RD_INTERLIG,1569.0,1740.0,2650.0,2467.0,2767.0,2864.0,2368.0,2173.0,2781.0,2531.0,2636.0,2271.0,8e605edb23440f8a2a24e285b42299685262c888300376f305da090f5d545dcf
5370,UC30945,138548,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,04/01/2021,64.0,UB,RD_INTERLIG,130.0,143.0,658.0,958.0,2390.0,2541.0,2140.0,2432.0,2103.0,2271.0,2671.0,2272.0,45a8f1404ce50b3146e6ba07447f97bbb248d39dc055427bd59645ffeea84be6
5370,UC8813,12850,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,15/10/2020,10.69,UB,RD_INTERLIG,78.0,78.0,77.0,71.0,71.0,62.0,59.0,66.0,59.0,62.0,62.0,63.0,dacdba7ed83f1e8f535e1a84ffa846d2b20f53ad69040f41eaddc5731bacf5e0
5370,UC31003,185465,33_2789,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,18/01/2021,26.17,UB,RD_INTERLIG,44.0,157.0,176.0,167.0,192.0,184.0,191.0,203.0,229.0,229.0,234.0,225.0,7f3e1d60f4c8b5bf9cf919e3cdc7249503c29f5cc2f5f54aa200e29cd125ba24
5370,UC8475,13162,33_2881,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,29.76,UB,RD_INTERLIG,461.0,502.0,579.0,544.0,473.0,460.0,405.0,486.0,487.0,483.0,472.0,541.0,9a44b6420127ce38f7498177d0f3c4ea6d2e234b39f45923debf82b976755177
5370,UC30766,189879,33_2881,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,03/09/2020,28.96,UB,RD_INTERLIG,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9d49be45ad5b2dfe3c4e5026868c38abbde5c1a4d062e39f1cafb7e37b39f9e9
5370,UC32453,11230,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,17/10/2022,27.88,UB,RD_INTERLIG,278.0,279.0,295.0,294.0,226.0,233.0,211.0,291.0,191.0,207.0,209.0,210.0,151aeb5d3fe4f992d33c31a9a1d7abca3ce02e163c493b03f3bb52ff23015297
5370,UC25785,135913,33_2616,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,26/09/2022,10.66,UB,RD_INTERLIG,0.0,2.0,4.0,29.0,73.0,69.0,65.0,66.0,76.0,71.0,69.0,68.0,5c5072c829cc2c149501e31e10b786a56c2719926c9602041a82a4a8be194348
5370,UC32772,190465,33_3354,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,19/06/2023,28.71,NU,RD_INTERLIG,379.0,246.0,428.0,787.0,540.0,434.0,580.0,650.0,616.0,706.0,739.0,788.0,2be8c2ece07a3ffea97547d3218a356029c5e9fbcb308ebffb8754a383b01662
5370,UC33719,185464,33_2789,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,01/07/2024,22.54,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,252.0,225.0,226.0,197.0,1afc2e0024a4b0797ceb1cbe6eca7ea34ab827fbc05e718a6c453eeb49a5f71d
5370,UC23793,182387,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,09/05/2012,7.82,UB,RD_INTERLIG,1766.0,1737.0,2066.0,1947.0,2016.0,1528.0,1469.0,1347.0,1471.0,1513.0,1723.0,1631.0,2a08500558bea029d6d876896d99a11c38c2fb873870bde62cf6b61c5d802e26
5370,UC31744,144487,33_2455,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,07/01/2022,28.88,UB,RD_INTERLIG,321.0,173.0,413.0,463.0,426.0,369.0,291.0,509.0,367.0,337.0,407.0,396.0,ca4303ab757dbf7f3d4eaca1260eaacc62a141022a56fd5a14f256d1300a74cb
5370,UC15,13997,33_1081,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,14/08/1990,5.9,UB,RD_INTERLIG,825.0,690.0,615.0,549.0,401.0,358.0,333.0,415.0,336.0,377.0,415.0,457.0,e629fa6598d732768f7c726b4b621285f9c3b85303900aa912017db7617d8bdb
5370,UC8869,13549,33_3083,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,16/10/2007,11.5,UB,RD_INTERLIG,371.0,309.0,279.0,339.0,397.0,349.0,365.0,380.0,361.0,411.0,489.0,443.0,8a993b22e1815187f63d36810aebee1ef46e4a4e52bbf791696d076b7d05b9f8
5370,UC8872,13966,33_1081,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,15.8,UB,RD_INTERLIG,133.0,121.0,127.0,124.0,132.0,112.0,139.0,168.0,143.0,139.0,138.0,148.0,69e938f0d44cf9cf66c56b1f33e7937aca2621bbf270d931f67be78ea42ca377
5370,UC32251,186761,33_2779,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,19/09/2022,16.66,UB,RD_INTERLIG,188.0,175.0,187.0,199.0,173.0,158.0,151.0,176.0,167.0,167.0,158.0,158.0,a710bf225447097180323fbaba0da53502459e3cdfd8322f5a0600b1308390b3
5370,UC23345,187505,33_3032,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,01/11/2011,1.86,UB,RD_INTERLIG,72.0,81.0,90.0,94.0,100.0,87.0,95.0,109.0,115.0,105.0,96.0,84.0,1191ccec880fea1f533a7eaf68de73d52562d7acf875597163dd8e27afc12e48
5370,UC24452,187503,33_3032,2_CVO_3,4211603,GD.SC.000.852.013,CARAVAGGIO, ,ABCN,BT,15,AT,06/02/2013,30.0,UB,RD_INTERLIG,311.0,258.0,329.0,281.0,242.0,243.0,226.0,318.0,265.0,238.0,238.0,239.0,b349dc4854254c3bb57534e6c5a66a7890704fcccda497abfde821ebbbfc71bc
5370,UC31095,186753,33_1530,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,25/02/2021,10.85,UB,RD_INTERLIG,209.0,196.0,193.0,218.0,213.0,226.0,231.0,240.0,185.0,205.0,179.0,171.0,6ab6bab5d533ab9b7b6225b65dff39f56769f0a6aa84a4a5b519a26d53038632
5370,UC31997,187186,33_2940,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,09/05/2022,10.06,UB,RD_INTERLIG,344.0,392.0,256.0,278.0,272.0,249.0,248.0,279.0,266.0,222.0,219.0,214.0,9b4f422142a7e805ba4e78b6e19d5389283023541c7cf5955557f21fae1c078a
5370,UC8500,27803,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,17/08/2017,29.33,UB,RD_INTERLIG,352.0,372.0,413.0,381.0,372.0,277.0,256.0,291.0,300.0,273.0,317.0,309.0,b78498ca20ea395463ae036b3189f31dbdf6bffc6c939f358f38dc20d3fbe548
5370,UC28783,11939,33_2768,2_CVO_3,4211603,GD.SC.001.270.496,CARAVAGGIO, ,ABCN,BT,15,AT,28/08/2017,26.29,UB,RD_INTERLIG,349.0,121.0,327.0,492.0,291.0,515.0,406.0,709.0,467.0,290.0,275.0,262.0,939669819f2e3f268606b5c87f03e9a3baf01ef9cc8a47eb506fb6236f14479d
5370,UC28708,181725,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,26/10/2017,10.65,UB,RD_INTERLIG,609.0,287.0,456.0,605.0,431.0,490.0,480.0,640.0,443.0,438.0,461.0,468.0,e983e1ff7a05428d40fb3fd36b62c21f0e307b10fd2c0fb6224a68a8f657b39f
5370,UC29299,26589,33_1540,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,17/05/2018,29.81,UB,RD_INTERLIG,1582.0,1762.0,2843.0,2802.0,2784.0,2352.0,2413.0,3391.0,2283.0,2340.0,1836.0,2406.0,4a76beb63a2512efe60c30121be4e93ea7e1782e5a01d3fd0b071a2fb55283ce
5370,UC29317,12055,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,24/05/2018,5.5,UB,RD_INTERLIG,240.0,211.0,288.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,22.0,85f22298034c35ca689b2ef2988f95f961cba04e4bc9edcf99a47d2bddabb7d0
5370,UC27848,27938,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,24/01/2018,36.0,UB,RD_INTERLIG,158.0,142.0,142.0,156.0,147.0,158.0,134.0,176.0,157.0,153.0,131.0,142.0,8056d08eff78051b77d08d267a662d603e79586e04974e3e4a04e904d0cf13e0
5370,UC28737,12722,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,10/08/2017,19.58,UB,RD_INTERLIG,454.0,376.0,382.0,491.0,494.0,351.0,274.0,406.0,391.0,467.0,422.0,406.0,dbbca5bef5112e69a86a69be1f1c5e76519a121724ad7332d7140ac9170eb37d
5370,UC29061,144023,33_1081,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,08/02/2018,28.4,UB,RD_INTERLIG,1347.0,1668.0,1615.0,1900.0,1818.0,1558.0,1603.0,1670.0,1451.0,1499.0,1733.0,1822.0,e8d9bd041262e88a91ff9ea2c41f633eef373d3489b3f70e8af1f090367fdbae
5370,UC22379,27800,33_2985,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,23/08/2017,16.85,UB,RD_INTERLIG,426.0,329.0,435.0,362.0,338.0,308.0,282.0,308.0,333.0,292.0,285.0,301.0,30c781c71e7fae0c3daa6a94197d1cf18b37037780a69c283918f5145cce95e2
5370,UC28819,27828,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,26/09/2017,25.01,UB,RD_INTERLIG,440.0,402.0,483.0,438.0,378.0,316.0,325.0,353.0,349.0,327.0,349.0,336.0,74ec0df5ef969af705ca3065c1505590560ed926f99bc9599e1debb023804da6
5370,UC29142,24800,33_2777,2_CVO_3,4211603, ,CARAVAGGIO, ,ABN,BT,15,AT,12/03/2018,14.07,UB,RD_INTERLIG,46.0,41.0,92.0,171.0,137.0,98.0,164.0,39.0,89.0,106.0,107.0,94.0,6f01a90c6fb52a49d08ec0970d2c1b86d2891c5cde88c3e5bdd3791b90c3a2c0
5370,UC28842,27916,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,03/10/2017,0.02,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c2eaf6b377ccc286f17d015ccea5b045af286daed07119915e1547ec14a457bf
5370,UC8482,12244,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,10.1,UB,RD_INTERLIG,102.0,88.0,121.0,98.0,84.0,61.0,68.0,104.0,117.0,84.0,106.0,101.0,6995cc07f1bbeaa4fb5bae27eabd12a1da80c7cebcd3fd1b4f53df506b9f77bd
5370,UC8483,184740,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,10.4,UB,RD_INTERLIG,361.0,355.0,450.0,364.0,342.0,307.0,296.0,363.0,382.0,346.0,377.0,309.0,ee25805dac49adcdff3916bbd8bd1e8d5ee8f6d230f0e23a2614917da628ecf2
5370,UC8484,12244,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,10.6,UB,RD_INTERLIG,228.0,201.0,262.0,233.0,207.0,170.0,170.0,169.0,200.0,173.0,185.0,204.0,2fdf08aa44660dd8332131f0cc46ab9df025304ac750724d63964fa32d1d2db4
5370,UC8478,12246,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,11/05/2017,11.33,UB,RD_INTERLIG,108.0,197.0,172.0,176.0,188.0,171.0,146.0,175.0,171.0,159.0,171.0,157.0,0a67043e10b205122ddfb450ceacc6974ec87fb3919b0bf36f7f283b54fc2e6e
