COD_ID,DIST,PAC_1,PAC_2,UNI_TR_MT,CTMT,FAS_CON,ARE_LOC,TIP_INST,TIP_CND,POS,ODI,TI,CM,SITCONT,COMP
16717,5370,UC16717,BT126081,33_581,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,6.0
22287,5370,UC22287,BT115681,33_2440,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,15.0
8799,5370,UC8799,BT125491,33_581,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD, ,93,999,AT1,6.0
8802,5370,UC8802,BT124263,33_836,2_CVO_3,CN,UB,RD_AER_URB,31_P,CS, ,0,999,0,5.0
8364,5370,UC8364,BT119891,33_2768,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8374,5370,UC8374,BT279341,33_1254,2_CVO_3,BN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,15.03
8401,5370,UC8401,BT115951,33_597,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,3.0
8407,5370,UC8407,BT279191,33_1099,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,23.0
8415,5370,UC8415,BT112672,33_2939,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,13.0
8480,5370,UC8480,BT120951,33_2983,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8489,5370,UC8489,BT1873901,33_2984,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,19.23
8499,5370,UC8499,BT131811,33_2969,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,49.0
20940,5370,UC20940,BT127941,33_1121,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD, ,93,999,AT1,16.46
29671,5370,UC29671,BT119472,33_2779,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,13.34
15222,5370,UC15222,ET33_836,33_836,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,8.0
23246,5370,UC23246,BT113571,33_2939,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,8.91
22989,5370,UC22989,BT1358341,33_2557,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,20.0
19055,5370,UC19055,BT251561,33_2986,2_CVO_3,AN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,2.0
19058,5370,UC19058,BT251561,33_2986,2_CVO_3,CN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,3.0
19044,5370,UC19044,BT251521,33_2986,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,6.0
19793,5370,UC19793,ET33_1435,33_1435,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,9.0
17896,5370,UC17896,BT128741,33_1121,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD, ,93,999,AT1,9.61
21072,5370,UC21072,ET33_1762,33_1762,2_CVO_3,ABCN,UB,RD_AER_URB,2762_P,CS, ,0,999,0,9.0
21179,5370,UC21179,BT119811,33_2768,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
22379,5370,UC22379,BT278001,33_2985,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD,6,93,999,AT1,12.0
22377,5370,UC22377,ET33_2777,33_2777,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,15.5
20069,5370,UC20069,BT281571,33_2984,2_CVO_3,ABN,UB,RD_AER_URB,2731,PD,6,93,999,AT1,6.5
24234,5370,UC24234,BT1281581,33_2984,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,4.0
20699,5370,UC20699,BT129332,33_1513,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD, ,93,999,AT1,17.5
20041,5370,UC20041,BT279041,33_2983,2_CVO_3,CN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,3.0
15376,5370,UC15376,BT279261,33_597,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,11.31
19270,5370,UC19270,BT129991,33_1513,2_CVO_3,BCN,UB,RD_AER_URB,2731,PD, ,93,999,AT1,5.05
19278,5370,UC19278,BT117311,33_1593,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,20.0
19976,5370,UC19976,BT111001,33_2440,2_CVO_3,BN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,3.0
18500,5370,UC18500,BT109571,33_2440,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,10.0
16891,5370,UC16891,BT115973,33_1254,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD,6,93,999,AT1,9.0
21527,5370,UC21527,BT114831,33_2939,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,33.48
21801,5370,UC21801,BT127951,33_581,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,3.5
20499,5370,UC20499,BT1829551,33_2984,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,4.0
21040,5370,UC21040,BT268022,33_1435,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,12.84
21042,5370,UC21042,BT115261,33_1719,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,13.93
17223,5370,UC17223,BT113041,33_1204,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,4.0
22376,5370,UC22376,BT114581,33_1254,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,3.0
20520,5370,UC20520,BT1875001,33_3032,2_CVO_3,ABCN,UB,RD_AER_URB,2687,PD, ,93,999,AT1,26.0
21164,5370,UC21164,BT110111,33_2440,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,10.0
22987,5370,UC22987,BT260701,33_1513,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,5.13
20073,5370,UC20073,BT119361,33_2768,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
20629,5370,UC20629,BT109571,33_2440,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,9.0
20572,5370,UC20572,BT248001,33_2777,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,3.0
19051,5370,UC19051,BT251511,33_2986,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,10.0
20929,5370,UC20929,BT109571,33_2440,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,12.24
21833,5370,UC21833,BT1829551,33_2984,2_CVO_3,BN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,20.0
21674,5370,UC21674,BT129332,33_1513,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD, ,93,999,AT1,8.66
31984,5370,UC31984,BT111001,33_2440,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,11.64
19093,5370,UC19093,BT251531,33_2986,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,5.0
19090,5370,UC19090,BT130311,33_1513,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,6.75
22099,5370,UC22099,BT268121,33_1435,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,7.34
21670,5370,UC21670,BT260751,33_1513,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,12.84
18390,5370,UC18390,BT278171,33_2984,2_CVO_3,BN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,21.31
29606,5370,UC29606,BT112751,33_2939,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,4.0
18070,5370,UC18070,ET33_822,33_822,2_CVO_3,ABCN,UB,RD_AER_URB,2762_P,CS, ,0,999,0,9.0
13550,5370,UC13550,ET33_990,33_990,2_CVO_3,ABCN,UB,RD_AER_URB,2762_P,CS, ,0,999,0,9.0
21628,5370,UC21628,BT278171,33_2984,2_CVO_3,CN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,8.74
19769,5370,UC19769,BT268001,33_2939,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,5.0
19778,5370,UC19778,ET33_2557,33_2557,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,5.0
20461,5370,UC20461,BT119391,33_2768,2_CVO_3,BN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,13.94
20064,5370,UC20064,BT1829551,33_2984,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
22151,5370,UC22151,ET33_1081,33_1081,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,10.0
8813,5370,UC8813,BT128501,33_581,2_CVO_3,CAN,UB,RD_AER_URB,2731,PD,6,93,999,AT1,15.0
19169,5370,UC19169,BT279081,33_1099,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,10.0
8493,5370,UC8493,ET33_2984,33_2984,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD,6,93,999,AT1,7.0
8496,5370,UC8496,BT131811,33_2969,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8500,5370,UC8500,BT278031,33_2984,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,14.0
13930,5370,UC13930,BT119611,33_836,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,8.0
12056,5370,UC12056,BT122601,33_836,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,15.0
13699,5370,UC13699,BT251551,33_2986,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,8.0
15347,5370,UC15347,BT114921,33_2440,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
10864,5370,UC10864,ET33_836,33_836,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,2.0
21006,5370,UC21006,BT117801,33_2768,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,14.2
21019,5370,UC21019,BT116361,33_597,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,8.0
30392,5370,UC30392,ET33_2768,33_2768,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,11.97
17062,5370,UC17062,BT119631,33_836,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,9.0
17064,5370,UC17064,BT271592,33_1081,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,15.0
20583,5370,UC20583,ET33_909,33_909,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,10.0
19050,5370,UC19050,BT251521,33_2986,2_CVO_3,CN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,3.0
1759,5370,UC1759,BT1383352,33_1204,2_CVO_3,BN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,12.63
18473,5370,UC18473,BT120561,33_1099,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,19.0
31709,5370,UC31709,BT267791,33_1099,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,11.0
10866,5370,UC10866,BT1872041,33_1594,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,8.0
12466,5370,UC12466,BT114871,33_1254,2_CVO_3,AN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,3.0
8428,5370,UC8428,BT112891,33_2939,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8429,5370,UC8429,BT279151,33_1099,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8434,5370,UC8434,BT116401,33_1593,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,6.0
8810,5370,UC8810,BT127731,33_2776,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,4.0
8811,5370,UC8811,BT127731,33_2776,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,5.83
8817,5370,UC8817,BT127231,33_581,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,5.0
17352,5370,UC17352,BT251531,33_2986,2_CVO_3,BN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,4.0
8196,5370,UC8196,BT126171,33_2776,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,9.0
18869,5370,UC18869,BT122031,33_1594,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,40.79
11714,5370,UC11714,BT110751,33_1204,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,10.0
11715,5370,UC11715,BT128501,33_581,2_CVO_3,BN,UB,RD_AER_URB,2586_P,CS, ,0,999,0,8.0
11721,5370,UC11721,BT142781,33_1081,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,14.56
3528,5370,UC3528,BT124301,33_581,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,8.0
19179,5370,UC19179,BT120961,33_2983,2_CVO_3,BN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,1.0
19034,5370,UC19034,ET33_1513,33_1513,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,10.0
16209,5370,UC16209,BT271592,33_1081,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,10.78
19972,5370,UC19972,BT278151,33_2984,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,16.2
32894,5370,UC32894,BT121731,33_1036,2_CVO_3,ABCN,UB,RD_AER_URB,2687,PD, ,93,999,AT1,19.0
15170,5370,UC15170,BT110111,33_2440,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,15.7
15176,5370,UC15176,BT120741,33_2768,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,6.0
14362,5370,UC14362,BT1440211,33_1081,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD, ,93,999,AT1,45.65
19049,5370,UC19049,BT251561,33_2986,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,8.0
11849,5370,UC11849,BT279051,33_2983,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
32436,5370,UC32436,BT1841031,33_2768,2_CVO_3,ABCN,UB,RD_AER_URB,2670_P,CS, ,0,999,0,21.3
13610,5370,UC13610,BT121462,33_2983,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,5.0
5664,5370,UC5664,BT120991,33_2983,2_CVO_3,AN,UB,RD_AER_URB,187_P,CS, ,0,999,0,15.62
22683,5370,UC22683,BT128741,33_1121,2_CVO_3,BN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,13.03
17437,5370,UC17437,ET33_581,33_581,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,12.0
17452,5370,UC17452,ET33_1719,33_1719,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,15.0
8437,5370,UC8437,ET33_1593,33_1593,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,3.0
8445,5370,UC8445,BT119151,33_1594,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8451,5370,UC8451,BT124851,33_1594,2_CVO_3,AN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,15.0
8460,5370,UC8460,BT119501,33_1593,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,14.42
8462,5370,UC8462,BT279081,33_1099,2_CVO_3,BN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,9.0
8466,5370,UC8466,BT279041,33_2983,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8469,5370,UC8469,ET33_2983,33_2983,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8478,5370,UC8478,BT122462,33_2983,2_CVO_3,ABN,UB,RD_AER_URB,2731,PD,6,93,999,AT1,12.4
8481,5370,UC8481,BT121701,33_2983,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,7.62
15280,5370,UC15280,BT120631,33_2768,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,11.7
8332,5370,UC8332,BT279383,33_1254,2_CVO_3,BN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,3.0
8366,5370,UC8366,BT121731,33_1036,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,19.0
8371,5370,UC8371,BT116202,33_1254,2_CVO_3,CN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,13.0
8376,5370,UC8376,BT279341,33_1254,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,15.0
8382,5370,UC8382,ET33_2777,33_2777,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD, ,93,999,AT1,11.97
8385,5370,UC8385,BT279301,33_2777,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,15.0
8386,5370,UC8386,BT279301,33_2777,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,11.0
8487,5370,UC8487,ET33_1575,33_1575,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,9.0
8334,5370,UC8334,BT118731,33_836,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,16.0
8335,5370,UC8335,BT119551,33_836,2_CVO_3,CN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,4.0
8337,5370,UC8337,BT119631,33_836,2_CVO_3,BN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,4.0
8339,5370,UC8339,BT116071,33_1719,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,3.0
8341,5370,UC8341,BT113561,33_1719,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,8.0
8343,5370,UC8343,BT113051,33_1719,2_CVO_3,AN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,6.0
8348,5370,UC8348,BT111771,33_1204,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,4.0
8350,5370,UC8350,BT115413,33_1254,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,8.0
8352,5370,UC8352,BT115973,33_1254,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,13.0
8357,5370,UC8357,BT116172,33_1204,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,8.0
8354,5370,UC8354,BT260871,33_1204,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,17.2
8356,5370,UC8356,BT116172,33_1204,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,13.0
19228,5370,UC19228,BT118332,33_1593,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,20.0
19210,5370,UC19210,BT1873871,33_2970,2_CVO_3,ABCN,NU,RD_AER_RUR,2709,PD, ,96,999,AT1,46.87
20446,5370,UC20446,BT260801,33_1513,2_CVO_3,ABN,UB,RD_AER_URB,2731,PD,6,93,999,AT1,5.0
13497,5370,UC13497,BT110751,33_1204,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.51
10933,5370,UC10933,BT278151,33_2984,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
19328,5370,UC19328,BT113411,33_2440,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,9.0
15586,5370,UC15586,BT124881,33_2984,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,16.16
13624,5370,UC13624,BT112651,33_2440,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,16.0
7918,5370,UC7918,BT120511,33_2983,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,5.0
8716,5370,UC8716,BT1284151,33_2940,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,22.0
14780,5370,UC14780,BT279241,33_597,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,3.0
14782,5370,UC14782,BT113411,33_2440,2_CVO_3,BN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,4.0
15276,5370,UC15276,BT1296311,33_581,2_CVO_3,CN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,5.0
8391,5370,UC8391,BT115461,33_597,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,8.0
8394,5370,UC8394,BT115461,33_597,2_CVO_3,CN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,13.71
12078,5370,UC12078,BT112672,33_2939,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,8.25
15649,5370,UC15649,BT112701,33_2939,2_CVO_3,AN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,4.0
8362,5370,UC8362,BT119341,33_2768,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8867,5370,UC8867,BT141661,33_1081,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,8.0
8868,5370,UC8868,BT142781,33_1081,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,14.87
8874,5370,UC8874,BT139961,33_1081,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,8.6
8875,5370,UC8875,ET33_1037,33_1037,2_CVO_3,ABCN,UB,RD_AER_URB,2762_P,CS, ,0,999,0,9.0
32658,5370,UC32658,BT1854561,33_2789,2_CVO_3,ABCN,UB,RD_AER_URB,2687,PD,6,93,999,AT1,15.0
8504,5370,UC8504,BT127891,33_2985,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD, ,93,999,AT1,15.31
8299,5370,UC8299,BT109951,33_1719,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,23.0
8301,5370,UC8301,BT109951,33_1719,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,4.0
8795,5370,UC8795,BT126041,33_581,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,4.0
8796,5370,UC8796,BT126041,33_581,2_CVO_3,CN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,4.0
8800,5370,UC8800,BT125491,33_581,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,5.0
8803,5370,UC8803,BT126421,33_2776,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,8.0
32785,5370,UC32785,BT1904671,33_3354,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,9.0
8396,5370,UC8396,BT279271,33_597,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,13.0
8398,5370,UC8398,BT116011,33_1530,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,19.0
8400,5370,UC8400,BT279241,33_597,2_CVO_3,ABCN,UB,RD_AER_URB,2687,PD, ,93,999,AT1,22.0
8405,5370,UC8405,BT114161,33_2440,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,12.0
8410,5370,UC8410,BT116441,33_2939,2_CVO_3,ABN,UB,RD_AER_URB,188_P,CS, ,0,999,0,9.0
8414,5370,UC8414,BT268001,33_2939,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,3.5
8417,5370,UC8417,BT1357641,33_2939,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD, ,93,999,AT1,9.0
8419,5370,UC8419,BT112701,33_2939,2_CVO_3,BN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,11.0
8422,5370,UC8422,BT112751,33_2939,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,20.0
8424,5370,UC8424,BT112741,33_2939,2_CVO_3,BCN,UB,RD_AER_URB,2731,PD,6,93,999,AT1,14.0
8426,5370,UC8426,BT113571,33_2939,2_CVO_3,CN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,9.0
8490,5370,UC8490,BT278121,33_2984,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,6.5
8491,5370,UC8491,BT278111,33_2984,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
19168,5370,UC19168,BT278061,33_2984,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,24.0
20379,5370,UC20379,BT127453,33_2984,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,19.0
25883,5370,UC25883,BT120741,33_2768,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,29.08
33621,5370,UC33621,BT1854541,33_2789,2_CVO_3,ABN,UB,RD_AER_URB,2731,PD,6,93,999,AT1,16.0
11666,5370,UC11666,BT127231,33_581,2_CVO_3,CN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,7.0
16543,5370,UC16543,BT114161,33_2440,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,15.0
25977,5370,UC25977,BT127741,33_2776,2_CVO_3,ABCN,UB,RD_AER_URB,2687,PD, ,93,999,AT1,24.6
12057,5370,UC12057,BT279081,33_1099,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
25462,5370,UC25462,BT111771,33_1204,2_CVO_3,AN,UB,RD_AER_URB,2586_P,CS, ,0,999,0,10.0
26674,5370,UC26674,ET33_2440,33_2440,2_CVO_3,BN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,5.2
26766,5370,UC26766,BT113041,33_1204,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,5.0
26757,5370,UC26757,BT267801,33_1099,2_CVO_3,BN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,6.0
25950,5370,UC25950,BT115461,33_597,2_CVO_3,CN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,3.5
33027,5370,UC33027,BT114571,33_2777,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,25.0
25906,5370,UC25906,BT114243,33_1204,2_CVO_3,CN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,14.0
21197,5370,UC21197,BT268101,33_1435,2_CVO_3,BN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,16.65
26084,5370,UC26084,BT1363081,33_2939,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,21.6
26398,5370,UC26398,BT1444801,33_2455,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,10.38
26824,5370,UC26824,BT1284151,33_2940,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,16.5
25630,5370,UC25630,BT123671,33_1594,2_CVO_3,BN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,15.0
11561,5370,UC11561,BT120511,33_2983,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,16.8
13200,5370,UC13200,BT120511,33_2983,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,17.0
